Type,Prefecture,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Type_Residential Land(Land Only),Type_Residential Land(Land and Building),Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory
Residential Land(Land and Building),0,62000000,330,False,7.0,False,710.0,False,1994.0,False,2017,2,5.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,450000000,580,False,25.2,False,2000.0,True,2007.0,False,2015,4,10.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,620000000,760,False,18.5,False,2000.0,True,2007.0,False,2015,4,10.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,120000000,115,False,12.0,False,440.0,False,2015.0,False,2015,1,4.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,220000000,800,False,27.0,False,700.0,False,1977.0,False,2014,4,9.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,140000000,580,False,24.0,False,1100.0,False,1987.0,False,2017,2,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,53000000,165,False,9.1,False,290.0,False,2000.0,False,2016,4,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,50000000,210,False,10.0,False,280.0,False,1993.0,False,2016,1,3.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,160000000,300,False,15.0,False,870.0,False,2008.0,False,2014,3,18.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,120000000,250,False,17.5,False,580.0,False,2009.0,False,2016,1,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,140000000,450,False,16.0,False,135.0,False,1995.0,False,2018,3,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,64000000,290,False,16.0,False,570.0,False,1988.0,False,2017,4,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,200000000,600,False,14.5,False,950.0,False,2003.0,False,2016,4,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,47000000,195,False,12.0,False,185.0,False,2010.0,False,2016,2,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,110000000,390,False,21.8,False,790.0,False,2001.0,False,2015,4,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,1400000000,1100,False,25.0,False,2000.0,True,2012.0,False,2015,2,7.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,85000000,660,False,24.0,False,950.0,False,1970.0,False,2018,3,13.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,140000000,270,False,11.0,False,590.0,False,2014.0,False,2018,1,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,300000000,2000,True,49.0,False,340.0,False,1945.0,True,2017,2,9.0,False,True,False,True,False,False,4
Residential Land(Land and Building),0,500000000,1200,False,38.5,False,2000.0,True,2007.0,False,2017,1,18.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,400000000,630,False,14.0,False,2000.0,True,1991.0,False,2017,1,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,300000000,500,False,18.5,False,2000.0,True,1988.0,False,2018,4,13.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,280000000,380,False,13.5,False,1400.0,False,2015.0,False,2018,1,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,580000000,630,False,28.0,False,2000.0,True,2005.0,False,2016,1,9.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,140000000,260,False,10.9,False,600.0,False,2015.0,False,2015,2,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,370000000,370,False,18.0,False,1500.0,False,2019.0,False,2019,1,11.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,310000000,300,False,18.0,False,1300.0,False,2012.0,False,2018,3,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,280000000,840,False,14.5,False,2000.0,True,1969.0,False,2016,1,11.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,38000000,200,False,11.0,False,350.0,False,1996.0,False,2018,2,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,180000000,560,False,21.0,False,1600.0,False,1987.0,False,2017,3,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,470000000,630,False,17.5,False,1900.0,False,1990.0,False,2015,3,1.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,140000000,290,False,15.2,False,1000.0,False,1994.0,False,2014,3,8.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,200000000,410,False,14.5,False,1300.0,False,1987.0,False,2014,3,8.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,28000000,65,False,5.0,False,110.0,False,2007.0,False,2018,4,14.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,120000000,390,False,15.0,False,145.0,False,1986.0,False,2017,4,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,320000000,2000,True,49.0,False,2000.0,True,1971.0,False,2017,3,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,120000000,310,False,14.5,False,650.0,False,2002.0,False,2016,2,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,250000000,430,False,17.0,False,1400.0,False,2008.0,False,2014,3,15.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,89000000,210,False,12.5,False,410.0,False,2004.0,False,2015,3,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,110000000,360,False,10.0,False,490.0,False,2014.0,False,2015,1,16.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,53000000,500,False,27.0,False,600.0,False,1970.0,False,2015,1,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,160000000,540,False,25.0,False,1200.0,False,1985.0,False,2018,1,3.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,110000000,260,False,13.0,False,560.0,False,2006.0,False,2016,1,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,140000000,220,False,16.3,False,690.0,False,1996.0,False,2014,4,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,140000000,270,False,15.3,False,740.0,False,2007.0,False,2014,2,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,270000000,1200,False,23.3,False,1500.0,False,1969.0,False,2014,1,10.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,130000000,230,False,15.0,False,610.0,False,2019.0,False,2018,4,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,130000000,175,False,10.5,False,560.0,False,2017.0,False,2017,3,7.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,490000000,940,False,37.5,False,2000.0,True,1989.0,False,2017,1,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,35000000,75,False,6.3,False,125.0,False,2018.0,False,2019,2,7.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,48000000,200,False,9.5,False,155.0,False,2001.0,False,2018,4,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,40000000,75,False,6.4,False,125.0,False,2018.0,False,2018,2,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,34000000,75,False,6.3,False,125.0,False,2018.0,False,2018,2,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,120000000,300,False,12.5,False,520.0,False,2004.0,False,2018,1,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,41000000,75,False,5.8,False,125.0,False,2018.0,False,2018,1,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,41000000,75,False,6.3,False,125.0,False,2018.0,False,2017,4,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,350000000,680,False,25.0,False,2000.0,True,1988.0,False,2017,3,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,310000000,1000,False,20.9,False,2000.0,True,1991.0,False,2016,2,6.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,130000000,320,False,14.0,False,660.0,False,2006.0,False,2015,4,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,39000000,210,False,14.0,False,370.0,False,1988.0,False,2014,4,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,150000000,390,False,27.2,False,740.0,False,1990.0,False,2019,2,4.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,360000000,1100,False,24.5,False,2000.0,True,2007.0,False,2016,3,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,530000000,1700,False,50.0,True,530.0,False,1997.0,False,2015,2,4.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,370000000,1700,False,50.0,True,400.0,False,1988.0,False,2015,2,4.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,40000000,75,False,9.0,False,130.0,False,2019.0,False,2019,2,14.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,52000000,165,False,9.0,False,310.0,False,2006.0,False,2017,3,7.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,22000000,105,False,14.0,False,185.0,False,1995.0,False,2014,2,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,51000000,130,False,9.0,False,160.0,False,2015.0,False,2017,3,7.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,100000000,630,False,18.5,False,310.0,False,1999.0,False,2018,2,8.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,160000000,230,False,14.0,False,710.0,False,2010.0,False,2017,3,3.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,71000000,600,False,21.8,False,680.0,False,1988.0,False,2015,3,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,290000000,500,False,18.5,False,650.0,False,2019.0,False,2019,1,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,250000000,780,False,29.0,False,1700.0,False,2003.0,False,2017,1,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,21000000,140,False,14.8,False,160.0,False,1994.0,False,2015,3,7.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,37000000,80,False,7.5,False,115.0,False,2014.0,False,2014,4,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,38000000,80,False,7.6,False,110.0,False,2014.0,False,2014,2,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,32000000,70,False,5.5,False,120.0,False,2016.0,False,2016,4,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,35000000,85,False,5.6,False,120.0,False,2014.0,False,2014,4,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,210000000,690,False,24.0,False,1100.0,False,2006.0,False,2014,4,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,32000000,75,False,6.1,False,115.0,False,2014.0,False,2014,3,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,35000000,85,False,5.6,False,120.0,False,2014.0,False,2014,3,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,200000000,400,False,14.5,False,900.0,False,2018.0,False,2018,1,14.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,75,False,6.0,False,130.0,False,2017.0,False,2017,3,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,31000000,75,False,6.0,False,130.0,False,2017.0,False,2017,3,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,33000000,75,False,6.0,False,130.0,False,2017.0,False,2017,3,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,30000000,115,False,2.7,False,110.0,False,2017.0,False,2017,3,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,34000000,85,False,8.0,False,130.0,False,2017.0,False,2017,3,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,35000000,135,False,7.0,False,120.0,False,2016.0,False,2016,1,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,7500000,135,False,13.0,False,105.0,False,1983.0,False,2017,4,14.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,43000000,340,False,14.0,False,290.0,False,1980.0,False,2018,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,68000000,400,False,18.0,False,280.0,False,2009.0,False,2018,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,150000000,1400,False,34.0,False,1100.0,False,2000.0,False,2017,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,33000000,790,False,21.8,False,340.0,False,1981.0,False,2014,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,75000000,390,False,15.0,False,230.0,False,1992.0,False,2019,2,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,42000000,350,False,16.0,False,155.0,False,2004.0,False,2017,2,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,270,False,11.8,False,135.0,False,2007.0,False,2015,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,27000000,135,False,11.5,False,120.0,False,1993.0,False,2015,2,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,70000000,330,False,12.0,False,240.0,False,2014.0,False,2015,1,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,32000000,320,False,16.3,False,240.0,False,1989.0,False,2014,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,14000000,270,False,9.5,False,165.0,False,1977.0,False,2018,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,15000000,210,False,14.0,False,155.0,False,1986.0,False,2018,2,29.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,13000000,185,False,7.0,False,95.0,False,1989.0,False,2016,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,19000000,220,False,12.0,False,145.0,False,1987.0,False,2015,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,64000000,1500,False,27.0,False,220.0,False,2004.0,False,2015,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,2000000,165,False,13.0,False,120.0,False,1967.0,False,2015,2,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,27000000,330,False,18.0,False,180.0,False,1993.0,False,2014,4,29.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,4400000000,750,False,12.8,False,2000.0,True,2015.0,False,2016,2,1.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,300000000,240,False,9.7,False,1400.0,False,1990.0,False,2018,4,4.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,320000000,350,False,16.2,False,1300.0,False,2009.0,False,2019,3,2.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,400000000,370,False,16.0,False,1200.0,False,2013.0,False,2016,3,5.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,750000000,550,False,12.8,False,1400.0,False,1983.0,False,2019,1,3.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,640000000,360,False,22.5,False,1800.0,False,2017.0,False,2018,3,5.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,100000000,330,False,13.5,False,300.0,False,1988.0,False,2018,2,4.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,66000000,145,False,8.2,False,210.0,False,1998.0,False,2016,3,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,87000000,190,False,9.2,False,270.0,False,1981.0,False,2016,3,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,51000000,250,False,5.5,False,160.0,False,1972.0,False,2015,4,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,51000000,250,False,5.5,False,160.0,False,1972.0,False,2015,4,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,88000000,165,False,13.0,False,195.0,False,1988.0,False,2015,3,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,470000000,310,False,17.5,False,1400.0,False,2007.0,False,2018,3,3.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,150000000,200,False,9.0,False,650.0,False,2015.0,False,2014,3,3.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,54000000,175,False,12.8,False,260.0,False,1993.0,False,2019,2,7.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,83000000,240,False,18.0,False,480.0,False,1990.0,False,2017,1,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,150000000,360,False,18.5,False,700.0,False,2006.0,False,2016,1,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,45000000,160,False,10.5,False,280.0,False,1989.0,False,2014,4,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,190000000,165,False,9.2,False,590.0,False,2017.0,False,2016,4,3.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,180000000,210,False,13.7,False,830.0,False,2010.0,False,2014,4,7.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,30000000,150,False,8.2,False,240.0,False,1998.0,False,2018,3,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,190000000,430,False,11.0,False,1400.0,False,1990.0,False,2015,4,9.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,49000000,170,False,10.5,False,360.0,False,2005.0,False,2015,2,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,35000000,290,False,21.4,False,290.0,False,1965.0,False,2014,2,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,29000000,240,False,10.7,False,240.0,False,1975.0,False,2014,2,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,50000000,220,False,6.0,False,280.0,False,1977.0,False,2018,4,7.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,460000000,1200,False,42.0,False,2000.0,True,1992.0,False,2016,3,6.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,44000000,75,False,11.0,False,115.0,False,2016.0,False,2016,1,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,43000000,75,False,7.0,False,135.0,False,2016.0,False,2015,4,7.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,130000000,250,False,11.5,False,540.0,False,1998.0,False,2017,2,7.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,160000000,460,False,18.0,False,1100.0,False,2005.0,False,2015,4,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,150000000,230,False,9.0,False,600.0,False,2011.0,False,2016,1,6.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,110000000,120,False,9.0,False,450.0,False,2014.0,False,2014,3,6.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,140000000,180,False,8.0,False,510.0,False,2015.0,False,2016,4,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,330000000,470,False,26.0,False,1700.0,False,2006.0,False,2015,3,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,130000000,210,False,12.5,False,590.0,False,2019.0,False,2018,4,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,46000000,150,False,9.0,False,320.0,False,2004.0,False,2018,3,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,170000000,230,False,12.8,False,610.0,False,2013.0,False,2018,3,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,38000000,185,False,11.0,False,250.0,False,1974.0,False,2018,2,9.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,410000000,440,False,26.0,False,1700.0,False,2006.0,False,2018,1,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,140000000,950,False,18.2,False,2000.0,True,1985.0,False,2016,3,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,220000000,420,False,17.6,False,1300.0,False,2005.0,False,2016,2,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,130000000,220,False,13.4,False,590.0,False,2015.0,False,2015,3,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,120000000,230,False,13.0,False,590.0,False,2014.0,False,2014,4,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,180000000,520,False,18.0,False,1100.0,False,1989.0,False,2017,1,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,27000000,75,False,9.5,False,145.0,False,1989.0,False,2014,3,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,45000000,185,False,10.2,False,370.0,False,2005.0,False,2018,3,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,13000000,130,False,8.0,False,290.0,False,1981.0,False,2018,2,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,33000000,140,False,10.2,False,310.0,False,2001.0,False,2018,2,13.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,32000000,155,False,9.3,False,300.0,False,2000.0,False,2017,2,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,140000000,260,False,17.0,False,1100.0,False,1991.0,False,2017,1,12.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,45000000,170,False,10.0,False,370.0,False,2006.0,False,2016,1,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,45000000,170,False,10.0,False,370.0,False,2006.0,False,2014,4,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,120000000,210,False,9.8,False,450.0,False,2019.0,False,2019,1,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,93000000,370,False,22.4,False,750.0,False,1987.0,False,2018,2,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,140000000,300,False,14.5,False,880.0,False,1989.0,False,2016,4,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,180000000,570,False,17.0,False,1500.0,False,2002.0,False,2014,3,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,120000000,180,False,11.0,False,550.0,False,2015.0,False,2014,3,11.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,80000000,165,False,11.0,False,500.0,False,2003.0,False,2019,2,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,53000000,195,False,9.8,False,220.0,False,1994.0,False,2018,2,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,110000000,150,False,12.0,False,220.0,False,2018.0,False,2018,2,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,110000000,290,False,16.0,False,175.0,False,2018.0,False,2017,4,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,15000000,185,False,10.0,False,360.0,False,1977.0,False,2017,2,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,130000000,260,False,17.5,False,610.0,False,2014.0,False,2014,4,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,30000000,200,False,12.5,False,290.0,False,1985.0,False,2018,4,14.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,140000000,210,False,16.2,False,670.0,False,1986.0,False,2018,4,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,19000000,200,False,10.5,False,440.0,False,1980.0,False,2018,2,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,170,False,10.0,False,135.0,False,1976.0,False,2017,2,14.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,87000000,390,False,23.0,False,910.0,False,2000.0,False,2015,4,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,4300000,100,False,5.8,False,100.0,False,1981.0,False,2015,3,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,93000000,160,False,10.4,False,490.0,False,2015.0,False,2015,2,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,23000000,200,False,9.0,False,340.0,False,1977.0,False,2019,1,14.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,120000000,260,False,12.6,False,570.0,False,2012.0,False,2018,1,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,100000000,230,False,15.0,False,450.0,False,2009.0,False,2019,2,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,60000000,250,False,9.0,False,175.0,False,1983.0,False,2017,4,15.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,38000000,75,False,6.8,False,130.0,False,2016.0,False,2016,3,15.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,20000000,220,False,17.2,False,100.0,False,1961.0,False,2016,3,16.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,75,False,6.7,False,125.0,False,2016.0,False,2016,2,14.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,40000000,165,False,13.0,False,110.0,False,2002.0,False,2015,3,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,160000000,1200,False,50.0,True,2000.0,True,1971.0,False,2014,4,14.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,55000000,180,False,9.0,False,440.0,False,1997.0,False,2019,3,7.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,49000000,210,False,9.1,False,370.0,False,1998.0,False,2018,4,10.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,130000000,200,False,10.8,False,620.0,False,2014.0,False,2018,4,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,46000000,185,False,10.5,False,390.0,False,2002.0,False,2018,2,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,47000000,125,False,6.5,False,450.0,False,1990.0,False,2018,1,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,46000000,200,False,12.0,False,420.0,False,2003.0,False,2016,4,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,23000000,260,False,14.0,False,470.0,False,1980.0,False,2016,1,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,13000000,220,False,9.0,False,80.0,False,1975.0,False,2015,4,11.0,False,True,False,False,False,True,4
