Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",300000000,640,False,32.0,False,-1.0,False,-1.0,False,2015,1,29.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",37000000,130,False,10.3,False,-1.0,False,-1.0,False,2017,4,24.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",38000000,115,False,5.0,False,-1.0,False,-1.0,False,2016,1,25.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",9500000,120,False,5.0,False,-1.0,False,-1.0,False,2014,3,28.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",63000000,175,False,9.6,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",44000000,130,False,7.4,False,-1.0,False,-1.0,False,2018,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",46000000,125,False,7.0,False,-1.0,False,-1.0,False,2017,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",29000000,85,False,9.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",70000000,185,False,9.0,False,-1.0,False,-1.0,False,2015,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",50000000,135,False,6.0,False,-1.0,False,-1.0,False,2018,3,24.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",57000000,175,False,7.0,False,-1.0,False,-1.0,False,2014,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",52000000,180,False,8.0,False,-1.0,False,-1.0,False,2014,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",32000000,105,False,5.2,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",29000000,110,False,5.4,False,-1.0,False,-1.0,False,2016,1,23.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",170000000,400,False,15.0,False,-1.0,False,-1.0,False,2015,4,23.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",220000000,400,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",44000000,160,False,6.0,False,-1.0,False,-1.0,False,2014,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",52000000,250,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",26000000,140,False,6.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",35000000,170,False,9.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",49000000,125,False,5.5,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",110000000,300,False,15.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",27000000,65,False,6.1,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",29000000,70,False,5.3,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",22000000,50,False,3.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",45000000,140,False,5.0,False,-1.0,False,-1.0,False,2016,4,7.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",37000000,80,False,7.6,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",430000000,720,False,22.1,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",160000000,670,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",16000000,60,False,9.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",53000000,190,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",35000000,105,False,6.8,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",58000000,135,False,14.8,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",12000000,115,False,2.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",25000000,70,False,9.0,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",280000000,430,False,14.6,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",6300000,35,False,4.8,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",96000000,240,False,9.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",29000000,105,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",55000000,230,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",10000000,115,False,7.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",18000000,110,False,3.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",22000000,85,False,6.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",10000000,65,False,4.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",33000000,125,False,7.2,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",57000000,220,False,13.1,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",57000000,210,False,11.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",30000000,105,False,9.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",68000000,280,False,15.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",49000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",120000000,720,False,20.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",58000000,290,False,17.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",24000000,125,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",26000000,110,False,11.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",26000000,110,False,8.3,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",6500000,35,False,5.7,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",2400000,40,False,3.0,False,-1.0,False,-1.0,False,2018,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",5000000,45,False,4.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",22000000,140,False,10.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",23000000,145,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",24000000,145,False,11.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",16000000,100,False,7.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",3500000,45,False,8.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",17000000,100,False,6.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",17000000,110,False,12.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",22000000,140,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",26000000,140,False,11.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",10000000,110,False,8.9,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",19000000,95,False,6.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",14000000,75,False,4.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",8500000,65,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",23000000,135,False,8.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",23000000,120,False,7.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",18000000,105,False,6.4,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",25000000,110,False,12.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",18000000,105,False,5.5,False,-1.0,False,-1.0,False,2018,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",17000000,105,False,8.3,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",14000000,90,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",14000000,85,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",7500000,55,False,5.6,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",9000000,60,False,5.3,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",45000000,290,False,10.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",52000000,370,False,20.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Naka Ward,Hiroshima City",8000000,70,False,6.4,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",110000000,490,False,14.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",94000000,410,False,13.4,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",100000000,240,False,7.1,False,-1.0,False,-1.0,False,2017,4,11.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",12000000,85,False,5.8,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",10000000,85,False,6.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",17000000,160,False,9.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",76000000,210,False,17.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",21000000,160,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",31000000,590,False,26.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",24000000,270,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",9400000,160,False,12.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",17000000,160,False,9.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",28000000,270,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",30000000,135,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",30000000,135,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",27000000,140,False,5.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",21000000,130,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",14000000,115,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",26000000,70,False,7.5,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",40000000,105,False,7.5,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",540000000,1100,False,50.0,True,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",48000000,155,False,6.7,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",44000000,130,False,7.5,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",32000000,105,False,6.7,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",47000000,240,False,10.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",22000000,160,False,15.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",32000000,120,False,7.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",60000000,480,False,30.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",21000000,165,False,11.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Higashi Ward,Hiroshima City",46000000,170,False,7.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
