Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,230,False,8.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,6000000,200,False,23.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,145,False,9.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,280,False,16.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,5900000,140,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,185,False,11.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,57000000,1100,False,50.0,True,-1.0,False,-1.0,False,2014,3,75.0,True,False,False,False,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,150,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,175,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,8600000,500,False,23.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,1700000,220,False,32.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,300,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,5000000,135,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,250,False,17.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,280,False,16.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,7500000,135,False,9.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,6700000,135,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,8800000,165,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,9000000,250,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,8000000,165,False,7.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,220,False,15.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,330,False,19.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,8000000,135,False,8.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,310,False,17.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,185,False,15.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,280,False,-1.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,9000000,240,False,3.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,310,False,13.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,190,False,16.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,500000,30,False,3.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,320,False,20.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,180,False,9.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,185,False,10.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,8000000,170,False,10.5,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,250,False,-1.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,250,False,10.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,290,False,7.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,300,False,16.5,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,320,False,4.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,290,False,16.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,250,False,-1.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,220,False,16.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,1000000,140,False,6.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,6700000,130,False,15.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,6000000,330,False,11.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,10000000,260,False,18.5,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,4000000,300,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,9700000,175,False,12.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,410,False,-1.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,5800000,270,False,17.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,3800000,190,False,13.5,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,160,False,11.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,270,False,15.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,21000000,340,False,19.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,180,False,15.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,540,False,20.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,25000000,330,False,11.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,280,False,15.5,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,2600000,45,False,-1.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,175,False,13.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,270,False,17.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,195,False,10.5,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,190,False,11.5,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,260,False,14.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,10000000,175,False,5.6,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,30000000,510,False,26.0,False,-1.0,False,-1.0,False,2016,3,9.0,True,False,False,False,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,34000000,860,False,27.0,False,-1.0,False,-1.0,False,2016,2,9.0,True,False,False,False,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,20000000,300,False,13.5,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,260,False,17.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,200,False,5.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,135,False,9.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,170,False,15.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,260,False,14.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,195,False,-1.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,200,False,9.0,False,-1.0,False,-1.0,False,2019,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,17000000,350,False,14.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,330,False,14.5,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,180,False,16.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,320,False,14.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,6000000,80,False,4.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,260,False,10.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,17000000,270,False,19.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,8900000,200,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,210,False,-1.0,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,420,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,26000000,430,False,18.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,160,False,15.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,9800000,190,False,31.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,340,False,27.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,195,False,14.5,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,155,False,-1.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,19000000,290,False,25.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,9800000,160,False,15.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,21000000,270,False,12.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,410,False,5.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,26000000,480,False,25.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,430,False,19.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,15000000,200,False,12.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,21000000,300,False,16.5,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,5900000,160,False,14.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,28000000,420,False,21.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,41000000,690,False,23.5,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,170,False,13.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,220,False,3.5,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,270,False,14.5,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,47000000,1100,False,43.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,19000000,280,False,14.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,22000000,310,False,16.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,160,False,11.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,175,False,11.5,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,11000000,160,False,10.5,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,170,False,9.5,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,280,False,25.0,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,155,False,12.5,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,16000000,380,False,15.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,17000000,410,False,20.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,19000000,200,False,12.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,160,False,12.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,45000000,680,False,20.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,220,False,3.0,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,10000000,195,False,2.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,18000000,440,False,10.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,14000000,170,False,13.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,8800000,150,False,11.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,190,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,13000000,185,False,5.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,41000000,700,False,24.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,29000000,750,False,30.0,False,-1.0,False,-1.0,False,2018,1,27.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,24000000,630,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,2200000,35,False,3.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,12000000,210,False,4.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagano Prefecture,Nagano City,6000000,190,False,14.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
