Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",3000000,175,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",8600000,520,False,14.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",4700000,260,False,13.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",4300000,230,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,170,False,13.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,170,False,11.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",45000000,740,False,18.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,370,False,27.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",72000000,510,False,27.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",75000000,670,False,12.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",18000000,145,False,22.3,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",38000000,250,False,18.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,170,False,9.1,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",21000000,260,False,13.5,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",43000000,500,False,15.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,170,False,-1.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,220,False,16.2,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,150,False,7.5,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,165,False,10.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,210,False,11.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,220,False,18.3,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,180,False,9.8,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,340,False,20.6,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,165,False,12.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,250,False,15.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,180,False,10.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,260,False,11.4,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,200,False,15.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,145,False,8.6,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,180,False,6.4,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",56000000,1100,False,37.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,165,False,7.1,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,260,False,17.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,165,False,14.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",39000000,250,False,13.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",19000000,240,False,14.1,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",31000000,290,False,17.4,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",4000000,125,False,12.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,220,False,14.8,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,155,False,9.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,165,False,10.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,195,False,11.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,165,False,-1.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,170,False,13.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,340,False,19.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,350,False,13.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,330,False,17.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,230,False,15.5,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,990,False,15.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",9700000,200,False,9.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",4000000,160,False,13.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,195,False,5.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",21000000,430,False,18.2,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",10000000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,185,False,22.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,170,False,12.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,180,False,15.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",48000000,1000,False,18.9,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",6800000,185,False,14.5,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",10000000,320,False,10.4,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,320,False,20.5,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,280,False,12.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,210,False,11.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,340,False,22.4,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",18000000,350,False,15.4,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",8000000,310,False,15.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",9500000,370,False,25.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",44000000,830,False,20.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",11000000,250,False,19.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,2,15.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,310,False,8.7,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",8700000,150,False,14.4,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,150,False,14.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,290,False,11.8,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,290,False,11.8,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,200,False,9.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,270,False,12.1,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,210,False,15.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",40000000,660,False,-1.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",320000000,520,False,28.5,False,-1.0,False,-1.0,False,2015,2,13.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",100000000,175,False,12.5,False,-1.0,False,-1.0,False,2018,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",260000000,380,False,18.0,False,-1.0,False,-1.0,False,2016,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",1000000,1500,False,31.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",3000000,220,False,13.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",4500000,310,False,24.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",7700000,840,False,37.2,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,135,False,15.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",46000000,200,False,10.4,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,140,False,11.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",68000000,270,False,11.6,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",69000000,240,False,7.6,False,-1.0,False,-1.0,False,2016,3,2.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",41000000,115,False,11.0,False,-1.0,False,-1.0,False,2015,3,9.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",38000000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",29000000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,180,False,9.7,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",29000000,185,False,12.5,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",15000000,120,False,8.8,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,135,False,8.6,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",44000000,500,False,14.6,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",66000000,290,False,20.6,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,280,False,25.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,290,False,16.3,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,840,False,20.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,270,False,20.5,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",18000000,650,False,-1.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,280,False,12.5,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",9000000,220,False,13.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",1600000,65,False,5.5,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,540,False,4.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",41000000,670,False,19.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",19000000,230,False,11.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",36000000,530,False,19.0,False,-1.0,False,-1.0,False,2015,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",18000000,270,False,14.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,260,False,18.6,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,240,False,16.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,370,False,13.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,270,False,15.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",6700000,330,False,18.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",7900000,320,False,17.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
