Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,135,False,9.0,False,95.0,False,2018.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,135,False,9.8,False,100.0,False,2018.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5000000,1700,False,16.5,False,195.0,False,1973.0,False,2015,3,14.0,False,True,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,150,False,11.2,False,105.0,False,2013.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,155,False,9.6,False,110.0,False,2013.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,165,False,9.8,False,110.0,False,2014.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,180,False,4.5,False,100.0,False,1972.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,32000000,200,False,11.2,False,120.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5300000,105,False,10.1,False,90.0,False,1994.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,300,False,20.8,False,140.0,False,1989.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8600000,105,False,11.2,False,90.0,False,1994.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7800000,125,False,5.0,False,80.0,False,1989.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,170000000,980,False,39.0,False,1800.0,False,1994.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,190,False,9.4,False,165.0,False,1998.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9500000,125,False,7.8,False,70.0,False,1977.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,170,False,14.4,False,125.0,False,1988.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,220,False,16.0,False,120.0,False,1966.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7600000,145,False,10.0,False,110.0,False,1989.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,145,False,11.0,False,110.0,False,1990.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,32000000,150,False,8.0,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,170,False,13.4,False,120.0,False,1988.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,145,False,9.0,False,120.0,False,2010.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,145,False,18.1,False,120.0,False,2010.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,42000000,140,False,18.6,False,105.0,False,2018.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,165,False,9.0,False,95.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,470,False,17.5,False,195.0,False,1973.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,145,False,8.7,False,90.0,False,1975.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,130,False,12.7,False,145.0,False,1974.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,35000000,310,False,12.0,False,130.0,False,2000.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,135,False,8.2,False,90.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,34000000,260,False,15.0,False,100.0,False,2003.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,34000000,260,False,15.0,False,100.0,False,2003.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,95,False,8.1,False,75.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,100,False,7.6,False,80.0,False,2011.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,115,False,8.4,False,80.0,False,1980.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,140,False,11.5,False,100.0,False,2005.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,44000000,140,False,10.8,False,105.0,False,2015.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,175,False,6.1,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,165,False,9.5,False,95.0,False,2014.0,False,2014,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,130,False,9.7,False,105.0,False,2017.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,135,False,19.0,False,130.0,False,1990.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,39000000,200,False,7.9,False,100.0,False,2019.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,31000000,480,False,16.8,False,280.0,False,1970.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,34000000,190,False,11.2,False,170.0,False,1993.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,76000000,460,False,11.8,False,690.0,False,1987.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,150,False,5.2,False,115.0,False,2001.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,135,False,8.0,False,105.0,False,2012.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6600000,80,False,11.9,False,75.0,False,1986.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,45000000,330,False,5.5,False,220.0,False,1987.0,False,2014,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,310,False,17.0,False,220.0,False,1995.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6000000,155,False,12.0,False,95.0,False,1985.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,180,False,12.0,False,100.0,False,1987.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8800000,155,False,11.0,False,90.0,False,1987.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,4100000,165,False,12.0,False,95.0,False,1985.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,175,False,16.0,False,115.0,False,2009.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,150,False,11.4,False,110.0,False,1986.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,220,False,14.0,False,115.0,False,1990.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,130,False,9.4,False,100.0,False,2015.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,135,False,10.9,False,110.0,False,2014.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,120,False,9.5,False,135.0,False,2010.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,33000000,100,False,11.0,False,310.0,False,1983.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,135,False,11.7,False,85.0,False,1975.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,140,False,11.6,False,105.0,False,2019.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,135,False,10.1,False,105.0,False,2019.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,110,False,4.8,False,85.0,False,1992.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9000000,75,False,9.9,False,65.0,False,1988.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,95,False,8.7,False,70.0,False,2003.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7500000,360,False,6.5,False,100.0,False,1978.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7200000,80,False,8.0,False,75.0,False,1983.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,130,False,13.9,False,105.0,False,1991.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,230,False,13.8,False,150.0,False,1993.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,170000000,1000,False,20.0,False,2000.0,True,1989.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,230,False,14.0,False,150.0,False,1993.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,120,False,9.9,False,100.0,False,1991.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,40000000,180,False,17.8,False,190.0,False,2012.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,36000000,390,False,12.9,False,250.0,False,1990.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,110000000,165,False,8.5,False,640.0,False,2003.0,False,2015,4,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,190,False,4.5,False,115.0,False,1976.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,105,False,8.5,False,90.0,False,2004.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,130,False,11.5,False,95.0,False,2017.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,26000000,130,False,9.0,False,100.0,False,2017.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,165,False,12.0,False,300.0,False,1987.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,130,False,12.5,False,90.0,False,2012.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,195,False,11.2,False,115.0,False,1978.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,44000000,135,False,13.0,False,115.0,False,2018.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,170,False,14.2,False,130.0,False,1999.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5000000,85,False,8.0,False,50.0,False,1976.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,115,False,6.8,False,85.0,False,1984.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,120,False,14.0,False,95.0,False,1989.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,31000000,330,False,19.0,False,115.0,False,1990.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,120,False,14.0,False,95.0,False,1989.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,96000000,600,False,18.5,False,480.0,False,1975.0,False,2016,1,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,145,False,13.0,False,100.0,False,1978.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,150,False,9.8,False,110.0,False,1990.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,120,False,14.7,False,85.0,False,2016.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,38000000,155,False,8.2,False,110.0,False,2016.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,190,False,14.7,False,90.0,False,1978.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,130,False,12.0,False,95.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9000000,145,False,12.1,False,80.0,False,1989.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,110,False,9.2,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,135,False,9.5,False,105.0,False,2019.0,False,2019,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,46000000,170,False,11.7,False,125.0,False,2019.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,39000000,170,False,12.4,False,115.0,False,2019.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,210,False,16.5,False,110.0,False,1989.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,75,False,10.0,False,60.0,False,2016.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,110,False,10.0,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,190,False,8.2,False,70.0,False,1978.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,120,False,8.0,False,95.0,False,2015.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,330,False,20.0,False,175.0,False,1991.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,115,False,5.0,False,85.0,False,2015.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,120,False,7.1,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,160,False,9.5,False,95.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,500,False,4.0,False,210.0,False,1979.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,85000000,950,False,33.9,False,1300.0,False,1991.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,51000000,220,False,17.3,False,300.0,False,1990.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,115,False,11.6,False,145.0,False,1991.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,165,False,15.9,False,65.0,False,1992.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3200000,60,False,6.3,False,45.0,False,1956.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8300000,105,False,10.6,False,65.0,False,1965.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,165,False,9.6,False,45.0,False,1972.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,37000000,180,False,8.7,False,110.0,False,2018.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,32000000,230,False,13.5,False,175.0,False,2000.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,170000000,1800,False,43.0,False,1700.0,False,1988.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,145,False,9.7,False,110.0,False,1976.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5500000,130,False,4.2,False,90.0,False,1980.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,200,False,16.0,False,150.0,False,1979.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,350,False,16.4,False,135.0,False,1979.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,150,False,11.0,False,110.0,False,1978.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,53000000,720,False,31.8,False,220.0,False,1965.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,105,False,11.0,False,60.0,False,1972.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,26000000,185,False,11.0,False,105.0,False,1963.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,81000000,630,False,22.0,False,550.0,False,1995.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,210,False,13.0,False,95.0,False,1983.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,195,False,12.8,False,125.0,False,1983.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,1700000,260,False,12.2,False,50.0,False,1974.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5100000,100,False,9.0,False,80.0,False,1975.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,100,False,8.9,False,85.0,False,2015.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,150,False,17.5,False,90.0,False,2014.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,78000000,900,False,32.0,False,1600.0,False,1993.0,False,2018,1,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3000000,260,False,21.5,False,300.0,False,1971.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,37000000,195,False,13.4,False,105.0,False,2019.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,165,False,11.4,False,95.0,False,2018.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,44000000,165,False,12.4,False,115.0,False,2018.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,150,False,11.0,False,100.0,False,2018.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,150,False,10.4,False,110.0,False,2017.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3000000,125,False,7.6,False,120.0,False,1974.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,100,False,9.0,False,250.0,False,1986.0,False,2018,4,3.0,False,False,False,True,4,True
