Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,105,False,7.5,False,90.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,115,False,11.0,False,105.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",31000000,130,False,8.3,False,100.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,125,False,9.5,False,100.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",10000000,100,False,6.5,False,105.0,False,1977.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,240,False,13.0,False,70.0,False,2000.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,240,False,14.0,False,115.0,False,1974.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,195,False,14.0,False,75.0,False,1973.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",18000000,200,False,12.0,False,175.0,False,2004.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,185,False,21.0,False,100.0,False,1988.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,200,False,15.5,False,130.0,False,2006.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,210,False,11.5,False,130.0,False,2000.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,185,False,29.0,False,185.0,False,1993.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,210,False,16.0,False,140.0,False,1982.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,170,False,11.2,False,110.0,False,2006.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,155,False,2.7,False,85.0,False,2014.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,210,False,10.0,False,115.0,False,2003.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,100,False,9.0,False,115.0,False,1990.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",820000,160,False,11.5,False,95.0,False,1966.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,85,False,7.0,False,90.0,False,2001.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",200000000,260,False,7.5,False,950.0,False,1991.0,False,2018,4,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",34000000,120,False,11.0,False,100.0,False,2018.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,65,False,9.7,False,135.0,False,2017.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",35000000,90,False,6.0,False,110.0,False,2019.0,False,2019,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,100,False,8.5,False,135.0,False,1989.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",52000000,130,False,11.5,False,110.0,False,2018.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",220000000,1300,False,26.0,False,1100.0,False,1993.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",50000000,440,False,10.5,False,120.0,False,1988.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,75,False,5.0,False,175.0,False,1992.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",54000000,195,False,5.8,False,220.0,False,1989.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",48000000,160,False,3.5,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,110,False,10.0,False,95.0,False,1990.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",620000000,2000,True,50.0,True,1200.0,False,1985.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",48000000,100,False,9.5,False,100.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",36000000,120,False,7.0,False,145.0,False,1999.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,125,False,5.9,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,125,False,5.9,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",69000000,660,False,19.3,False,760.0,False,1971.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,60,False,4.5,False,100.0,False,1968.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",10000000,180,False,12.0,False,80.0,False,1951.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",33000000,190,False,4.5,False,95.0,False,2005.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,115,False,10.6,False,90.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",42000000,125,False,10.9,False,95.0,False,2013.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",15000000,210,False,16.0,False,185.0,False,1973.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",6000000,105,False,6.0,False,155.0,False,1972.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,100,False,5.1,False,90.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",660000,570,False,25.0,False,170.0,False,1968.0,False,2019,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,195,False,14.0,False,95.0,False,1972.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",13000000,250,False,16.0,False,115.0,False,1975.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",10000000,200,False,14.5,False,120.0,False,1993.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",6300000,135,False,11.5,False,130.0,False,1983.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",4300000,100,False,6.6,False,40.0,False,1968.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",8300000,135,False,11.0,False,130.0,False,1983.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",5000000,390,False,18.0,False,65.0,False,1991.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",12000000,160,False,12.0,False,105.0,False,1975.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",37000000,155,False,12.0,False,115.0,False,2018.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,115,False,13.0,False,100.0,False,1996.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",150000000,320,False,20.0,False,195.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",37000000,110,False,11.0,False,95.0,False,2016.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",35000000,115,False,7.5,False,100.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",50000000,130,False,7.2,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,220,False,12.2,False,200.0,False,1990.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",20000000,115,False,10.8,False,115.0,False,2002.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,165,False,11.5,False,160.0,False,1984.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,270,False,14.0,False,125.0,False,1984.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,75,False,5.0,False,80.0,False,2013.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,105,False,12.0,False,95.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",58000000,300,False,3.5,False,185.0,False,1998.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",40000000,100,False,8.8,False,100.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",43000000,110,False,8.0,False,90.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",45000000,115,False,7.3,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",45000000,115,False,7.3,False,100.0,False,2015.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",59000000,125,False,16.0,False,150.0,False,2015.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,90,False,10.8,False,85.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",36000000,105,False,8.9,False,95.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",40000000,100,False,10.5,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,110,False,9.0,False,100.0,False,1993.0,False,2016,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",32000000,120,False,2.7,False,90.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",33000000,150,False,10.0,False,115.0,False,2000.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",43000000,105,False,6.0,False,105.0,False,2014.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",46000000,115,False,6.5,False,110.0,False,2014.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,75,False,8.0,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",50000000,115,False,6.5,False,110.0,False,2014.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",43000000,145,False,14.0,False,100.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",46000000,105,False,7.0,False,90.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,165,False,19.0,False,115.0,False,2005.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",31000000,160,False,2.0,False,145.0,False,1999.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",50000000,100,False,9.0,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",64000000,145,False,8.0,False,120.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",33000000,140,False,8.0,False,125.0,False,1983.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",79000000,200,False,12.0,False,155.0,False,2015.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",48000000,300,False,19.5,False,400.0,False,1987.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,110,False,8.0,False,95.0,False,2017.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,110,False,15.0,False,95.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,115,False,2.8,False,95.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",36000000,250,False,14.0,False,160.0,False,1986.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",43000000,100,False,7.1,False,115.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",34000000,195,False,9.0,False,90.0,False,1945.0,True,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",45000000,125,False,8.4,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,175,False,9.3,False,95.0,False,1999.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",73000000,290,False,14.0,False,510.0,False,1992.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,85,False,5.0,False,65.0,False,1990.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,110,False,6.0,False,100.0,False,2000.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",54000000,140,False,9.0,False,115.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",31000000,125,False,3.0,False,85.0,False,2014.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",36000000,100,False,7.5,False,90.0,False,2014.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",32000000,80,False,5.0,False,85.0,False,2015.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",8400000,60,False,6.0,False,130.0,False,1972.0,False,2018,1,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,260,False,19.0,False,85.0,False,2015.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",87000000,480,False,19.0,False,360.0,False,1990.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",37000000,85,False,5.6,False,100.0,False,2016.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",65000000,280,False,23.6,False,420.0,False,1980.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",3500000,50,False,4.2,False,65.0,False,1980.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,140,False,19.1,False,185.0,False,1989.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",34000000,105,False,8.0,False,90.0,False,2016.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",32000000,105,False,7.0,False,95.0,False,2016.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",47000000,140,False,7.5,False,145.0,False,2002.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",45000000,290,False,6.0,False,160.0,False,2002.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,150,False,13.4,False,155.0,False,1991.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",4400000,75,False,5.9,False,100.0,False,1985.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",42000000,115,False,8.0,False,95.0,False,2015.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",43000000,220,False,13.0,False,135.0,False,1993.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",72000000,155,False,9.5,False,105.0,False,2020.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",20000000,165,False,13.0,False,160.0,False,1989.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,120,False,7.0,False,85.0,False,2000.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",31000000,75,False,9.3,False,115.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",31000000,185,False,13.5,False,110.0,False,1977.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",43000000,600,False,21.5,False,145.0,False,1991.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",9300000,65,False,5.0,False,80.0,False,1976.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,90,False,6.5,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",72000000,460,False,14.0,False,145.0,False,1980.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",31000000,95,False,5.8,False,95.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",34000000,95,False,5.6,False,120.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",36000000,110,False,8.5,False,100.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",32000000,110,False,11.0,False,90.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",31000000,95,False,6.0,False,95.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",60000000,140,False,8.0,False,105.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",40000000,260,False,4.0,False,110.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",33000000,105,False,6.5,False,95.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",33000000,110,False,6.7,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,240,False,14.0,False,115.0,False,1966.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,70,False,11.5,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",20000000,70,False,5.5,False,75.0,False,2004.0,False,2015,4,45.0,False,False,False,True,4,True
