Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,250,False,21.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9800000,320,False,16.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,250,False,15.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,250,False,15.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6100000,210,False,13.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8300000,280,False,18.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,290,False,11.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,270,False,19.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9800000,270,False,16.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,270,False,18.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8700000,250,False,12.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,250,False,16.3,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,250,False,16.6,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7000000,250,False,16.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7600000,260,False,14.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7200000,250,False,16.3,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7000000,250,False,13.3,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9700000,320,False,16.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7000000,250,False,12.7,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,280,False,16.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9500000,310,False,15.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,300,False,17.6,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8600000,290,False,15.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,260,False,11.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6000000,210,False,16.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,1500000,55,False,4.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9300000,250,False,14.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9900000,250,False,17.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6000000,200,False,7.9,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9900000,250,False,17.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,250,False,19.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,370,False,15.7,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,230,False,6.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,210,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,33000000,900,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,41000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,450,False,20.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,240,False,14.1,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9700000,230,False,16.2,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6000000,240,False,12.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6800000,490,False,15.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4500000,180,False,11.4,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6800000,250,False,9.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6000000,430,False,15.5,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,2400000,135,False,11.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5200000,200,False,13.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4500000,270,False,15.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6500000,1200,False,35.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7500000,420,False,28.5,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,2600000,400,False,28.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5500000,630,False,5.2,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,2300000,250,False,7.5,False,-1.0,False,-1.0,False,2017,3,13.0,True,False,False,False,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4900000,390,False,14.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,640,False,30.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5800000,220,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6800000,240,False,5.4,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,350,False,17.4,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6500000,175,False,8.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,420,False,-1.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,17000000,290,False,14.5,False,-1.0,False,-1.0,False,2014,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7600000,250,False,9.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,280,False,16.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,250,False,18.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,1900000,75,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,290,False,15.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5400000,210,False,11.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8700000,250,False,16.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9300000,270,False,14.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,250,False,12.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,250,False,14.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6000000,250,False,14.7,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6200000,260,False,15.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8700000,250,False,19.3,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,210,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8700000,250,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,3800000,910,False,30.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7700000,250,False,15.3,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,3800000,125,False,9.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7800000,230,False,15.7,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7800000,230,False,13.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,200,False,13.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,220,False,17.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,230,False,15.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7900000,250,False,17.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,280,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,230,False,16.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7700000,230,False,9.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6700000,200,False,15.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7000000,260,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9800000,280,False,19.4,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7900000,250,False,17.6,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,330,False,17.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
