Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Okinawa Prefecture,Naha City,13000000,180,False,7.2,False,135.0,False,1985.0,False,2016,3,18.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,32000000,370,False,17.0,False,70.0,False,1966.0,False,2016,1,6.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,39000000,230,False,13.3,False,220.0,False,1981.0,False,2015,3,19.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,51000000,320,False,16.0,False,460.0,False,1997.0,False,2014,3,13.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,38000000,330,False,20.0,False,195.0,False,2005.0,False,2018,3,4.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,67000000,440,False,19.5,False,220.0,False,1993.0,False,2015,3,15.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,65000000,430,False,25.0,False,310.0,False,1992.0,False,2015,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,50000000,230,False,18.0,False,175.0,False,2000.0,False,2018,2,3.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,84000000,290,False,14.4,False,400.0,False,2002.0,False,2014,2,4.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,86000000,300,False,16.0,False,350.0,False,2003.0,False,2017,2,20.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,150000000,500,False,15.7,False,740.0,False,2000.0,False,2014,4,23.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,120000000,350,False,13.0,False,870.0,False,1974.0,False,2018,3,8.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,48000000,100,False,5.5,False,330.0,False,1983.0,False,2018,2,9.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,130,False,8.8,False,135.0,False,1985.0,False,2016,1,6.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,40000000,160,False,11.0,False,280.0,False,1978.0,False,2014,4,7.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,110000000,160,False,10.0,False,480.0,False,1984.0,False,2017,4,6.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,42000000,175,False,17.0,False,250.0,False,1973.0,False,2018,1,29.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,57000000,160,False,5.0,False,290.0,False,2016.0,False,2016,2,27.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,36000000,125,False,6.0,False,110.0,False,2000.0,False,2015,1,22.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,31000000,75,False,5.0,False,115.0,False,2015.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,32000000,90,False,5.0,False,125.0,False,2015.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,2500000,50,False,8.0,False,30.0,False,1972.0,False,2015,3,19.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,44000000,105,False,7.0,False,95.0,False,2019.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,65000000,370,False,15.0,False,230.0,False,1999.0,False,2018,4,25.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,125,False,15.0,False,140.0,False,1980.0,False,2018,3,23.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,50000000,370,False,16.0,False,230.0,False,1999.0,False,2018,3,25.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,11000000,165,False,12.0,False,60.0,False,1980.0,False,2017,4,22.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,11000000,120,False,11.0,False,50.0,False,1969.0,False,2014,2,24.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,44000000,125,False,9.0,False,100.0,False,2017.0,False,2017,2,13.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,23000000,150,False,7.0,False,85.0,False,1996.0,False,2017,2,20.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,68000000,330,False,18.0,False,270.0,False,2008.0,False,2014,4,15.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,18000000,145,False,11.0,False,120.0,False,1972.0,False,2014,1,11.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,46000000,80,False,7.0,False,130.0,False,2019.0,False,2019,3,9.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,93000000,490,False,17.0,False,330.0,False,2003.0,False,2019,2,13.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,18000000,140,False,9.0,False,90.0,False,1971.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,240,False,14.0,False,110.0,False,1977.0,False,2016,3,15.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,14000000,190,False,13.0,False,110.0,False,1975.0,False,2015,4,16.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,50000000,570,False,11.0,False,150.0,False,1993.0,False,2015,4,9.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,38000000,165,False,8.0,False,145.0,False,1999.0,False,2014,2,18.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,34000000,140,False,9.0,False,90.0,False,2014.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,32000000,160,False,13.0,False,85.0,False,1977.0,False,2015,1,7.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,23000000,170,False,9.0,False,105.0,False,2000.0,False,2015,3,12.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,75000000,200,False,25.0,False,390.0,False,1990.0,False,2015,1,3.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,72000000,710,False,43.5,False,570.0,False,1983.0,False,2016,1,12.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,45000000,330,False,23.3,False,185.0,False,1985.0,False,2014,2,12.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,24000000,220,False,13.4,False,150.0,False,1969.0,False,2014,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,26000000,125,False,13.5,False,85.0,False,1978.0,False,2019,1,16.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,26000000,430,False,6.7,False,145.0,False,1979.0,False,2016,2,15.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,61000000,440,False,13.0,False,490.0,False,1988.0,False,2016,1,21.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,47000000,170,False,7.5,False,125.0,False,2011.0,False,2015,3,20.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,31000000,95,False,6.0,False,100.0,False,1987.0,False,2019,3,5.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,50000000,150,False,9.8,False,105.0,False,2013.0,False,2018,1,2.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,35000000,180,False,11.0,False,145.0,False,1988.0,False,2014,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,71000000,240,False,13.0,False,130.0,False,2019.0,False,2018,3,6.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,58000000,250,False,12.8,False,115.0,False,2017.0,False,2016,3,9.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,82000000,340,False,10.5,False,450.0,False,1989.0,False,2017,1,6.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,55000000,610,False,6.0,False,150.0,False,1977.0,False,2018,3,5.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,160,False,9.5,False,80.0,False,1978.0,False,2016,2,7.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,27000000,140,False,15.0,False,120.0,False,1975.0,False,2015,4,10.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,15000000,105,False,15.0,False,85.0,False,2017.0,False,2018,1,19.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,200,False,14.5,False,100.0,False,1980.0,False,2017,1,18.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,2500000,85,False,8.0,False,40.0,False,1952.0,False,2016,1,4.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,27000000,250,False,19.0,False,115.0,False,1976.0,False,2017,1,15.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,40000000,240,False,14.0,False,360.0,False,1968.0,False,2016,1,13.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,35000000,150,False,8.0,False,185.0,False,1966.0,False,2015,4,13.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,45000000,165,False,11.0,False,175.0,False,1973.0,False,2019,2,5.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,34000000,140,False,10.3,False,90.0,False,1991.0,False,2019,1,6.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,39000000,115,False,11.0,False,90.0,False,2016.0,False,2017,1,8.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,9500000,95,False,11.0,False,80.0,False,1964.0,False,2014,2,10.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,12000000,100,False,8.3,False,105.0,False,1965.0,False,2018,2,6.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,240000000,320,False,18.5,False,1200.0,False,2010.0,False,2019,2,10.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,140000000,310,False,17.3,False,280.0,False,1962.0,False,2019,2,15.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,68000000,115,False,14.5,False,230.0,False,1985.0,False,2019,1,11.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,68000000,170,False,10.4,False,175.0,False,1999.0,False,2018,4,11.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,250000000,320,False,18.5,False,1200.0,False,2010.0,False,2016,3,11.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,150000000,390,False,12.5,False,750.0,False,1980.0,False,2015,2,9.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,40000000,145,False,10.0,False,100.0,False,2017.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,37000000,170,False,10.8,False,260.0,False,1972.0,False,2016,3,45.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,31000000,125,False,9.6,False,180.0,False,1969.0,False,2015,3,23.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,18000000,95,False,7.1,False,100.0,False,1979.0,False,2015,1,23.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,13000000,95,False,3.0,False,60.0,False,1982.0,False,2017,4,20.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,35000000,310,False,24.0,False,115.0,False,1966.0,False,2016,3,19.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,20000000,135,False,13.5,False,130.0,False,1980.0,False,2016,1,18.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,26000000,240,False,10.5,False,270.0,False,1971.0,False,2016,1,20.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,98000000,330,False,15.0,False,1300.0,False,1983.0,False,2018,2,5.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,61000000,140,False,7.5,False,260.0,False,1967.0,False,2015,2,3.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,32000000,165,False,9.6,False,105.0,False,1970.0,False,2015,2,19.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,140000000,530,False,13.2,False,750.0,False,1987.0,False,2016,1,16.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,53000000,165,False,10.5,False,160.0,False,2001.0,False,2017,4,6.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,29000000,115,False,12.0,False,80.0,False,1997.0,False,2015,2,8.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,52000000,250,False,12.0,False,165.0,False,1983.0,False,2014,3,8.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,36000000,135,False,10.0,False,100.0,False,2007.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,44000000,120,False,6.0,False,190.0,False,1974.0,False,2018,3,6.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,48000000,105,False,7.5,False,200.0,False,1979.0,False,2018,3,6.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,50000000,115,False,13.0,False,240.0,False,1989.0,False,2018,2,4.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,42000000,130,False,9.0,False,240.0,False,1971.0,False,2016,3,7.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,95000000,290,False,13.5,False,210.0,False,1984.0,False,2018,1,6.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,29000000,160,False,14.5,False,75.0,False,1970.0,False,2017,4,8.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,160,False,9.5,False,50.0,False,2000.0,False,2015,2,8.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,6700000,155,False,12.0,False,180.0,False,1980.0,False,2014,3,7.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,69000000,220,False,9.5,False,790.0,False,1967.0,False,2014,3,5.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,370000000,110,False,9.0,False,880.0,False,2006.0,False,2019,1,6.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,16000000,135,False,16.8,False,150.0,False,1985.0,False,2014,2,8.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,27000000,85,False,6.5,False,190.0,False,1976.0,False,2017,1,11.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,220000000,280,False,14.3,False,390.0,False,2014.0,False,2016,3,6.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,15000000,120,False,7.5,False,120.0,False,1967.0,False,2018,4,14.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,36000000,175,False,14.0,False,180.0,False,1980.0,False,2016,1,10.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,15000000,110,False,8.5,False,95.0,False,1967.0,False,2015,2,21.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,49000000,140,False,9.2,False,135.0,False,2004.0,False,2019,1,10.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,110000000,350,False,12.0,False,400.0,False,2004.0,False,2018,2,5.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,76000000,200,False,12.0,False,200.0,False,1997.0,False,2016,2,7.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,80000000,115,False,8.0,False,380.0,False,1996.0,False,2016,4,5.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,160000000,490,False,13.8,False,70.0,False,1981.0,False,2018,1,3.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,22000000,150,False,9.3,False,150.0,False,1964.0,False,2017,1,17.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,7500000,95,False,10.0,False,60.0,False,1960.0,False,2015,2,8.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,110000000,370,False,28.0,False,700.0,False,1991.0,False,2014,2,12.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,250000000,440,False,18.0,False,530.0,False,2002.0,False,2018,3,10.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,20000000,160,False,19.0,False,70.0,False,1955.0,False,2016,2,3.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,100000000,230,False,16.0,False,590.0,False,1996.0,False,2014,2,2.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,39000000,135,False,18.9,False,185.0,False,1993.0,False,2017,2,18.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,36000000,105,False,7.0,False,185.0,False,1977.0,False,2018,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,190000000,130,False,7.5,False,420.0,False,2016.0,False,2017,3,10.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,79000000,250,False,14.0,False,460.0,False,1995.0,False,2015,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,140000000,155,False,8.2,False,300.0,False,2012.0,False,2014,3,10.0,True,False,False,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,26000000,130,False,10.0,False,125.0,False,1982.0,False,2017,4,13.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,39000000,185,False,10.0,False,250.0,False,1980.0,False,2015,4,10.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Naha City,17000000,100,False,9.0,False,55.0,False,1993.0,False,2014,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,25000000,270,False,21.6,False,300.0,False,1987.0,False,2016,1,25.0,False,False,True,3,True
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,28000000,165,False,14.5,False,140.0,False,1981.0,False,2014,2,10.0,False,False,True,3,True
