Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,200,False,14.2,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8800000,150,False,11.4,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3700000,120,False,8.7,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9800000,175,False,11.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,250,False,16.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,360,False,15.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7200000,200,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,26000000,700,False,11.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,200,False,17.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,240,False,11.6,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8400000,200,False,10.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,230,False,12.9,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,23000000,200,False,9.8,False,-1.0,False,-1.0,False,2016,1,11.0,True,False,False,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7000000,100,False,6.4,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,58000000,1200,False,30.8,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,200,False,11.5,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6000000,160,False,16.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,21000000,230,False,9.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,210,False,14.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9900000,165,False,11.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,380,False,6.3,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9400000,195,False,19.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,230,False,8.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,450,False,14.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,30000000,400,False,14.7,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,210,False,12.3,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7500000,175,False,11.7,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,19000000,230,False,4.5,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,175,False,12.5,False,-1.0,False,-1.0,False,2019,1,27.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,19000000,165,False,9.7,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,145,False,9.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,155,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,170,False,14.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,230,False,16.6,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7000000,210,False,15.1,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,240,False,15.3,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8600000,260,False,14.2,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7800000,200,False,13.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9800000,240,False,14.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8400000,240,False,15.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,390,False,14.4,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,240,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9500000,230,False,14.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,240,False,13.6,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4500000,250,False,12.6,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,300,False,20.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9500000,390,False,22.4,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7000000,230,False,14.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8300000,280,False,14.7,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6300000,200,False,14.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6000000,175,False,12.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9400000,260,False,16.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6500000,220,False,14.6,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9300000,210,False,14.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,270,False,15.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,155,False,10.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5200000,65,False,5.9,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,43000000,720,False,17.4,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,250,False,5.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,440,False,10.6,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,29000000,690,False,22.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7000000,155,False,12.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7700000,360,False,30.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4000000,510,False,22.5,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6700000,390,False,30.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,240,False,9.2,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,40000000,1600,False,33.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5800000,450,False,26.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7500000,240,False,21.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3200000,65,False,-1.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,210,False,18.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6000000,340,False,13.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,200,False,15.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5900000,185,False,9.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,300,False,11.7,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6000000,870,False,26.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5600000,300,False,12.2,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,195,False,10.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3000000,185,False,12.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6800000,190,False,9.5,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,190,False,11.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5600000,165,False,10.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,175,False,16.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,180,False,11.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,1300,False,21.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,340,False,19.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9200000,200,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8900000,180,False,6.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7300000,170,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,200,False,10.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5500000,185,False,10.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,340,False,15.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,250,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7300000,150,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5200000,145,False,6.1,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,175,False,7.7,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,135,False,9.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,165,False,11.6,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,170,False,12.9,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,460,False,39.6,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,230,False,9.9,False,-1.0,False,-1.0,False,2014,3,15.0,True,False,False,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,1200000,40,False,5.8,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,1900000,70,False,-1.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,19000000,200,False,13.0,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6500000,320,False,16.4,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,23000000,290,False,31.9,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,165,False,11.8,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,195,False,15.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,145,False,7.5,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,175,False,16.6,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,290,False,14.9,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,230,False,24.0,False,-1.0,False,-1.0,False,2017,3,22.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,155,False,9.3,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,185,False,12.0,False,-1.0,False,-1.0,False,2017,2,17.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,165,False,10.9,False,-1.0,False,-1.0,False,2017,1,17.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,290,False,21.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,170,False,12.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,200,False,15.8,False,-1.0,False,-1.0,False,2016,2,17.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,170,False,13.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,165,False,11.7,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,190,False,15.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,160,False,12.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,20000000,195,False,12.0,False,-1.0,False,-1.0,False,2015,2,22.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,21000000,230,False,16.9,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,175,False,10.2,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,115,False,10.5,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,170,False,9.9,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,165,False,11.7,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,27000000,260,False,14.7,False,-1.0,False,-1.0,False,2014,1,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,135,False,8.7,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,140,False,13.0,False,-1.0,False,-1.0,False,2016,4,17.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,100,False,5.5,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,40000000,260,False,13.9,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,24000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,135,False,9.2,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,300,False,20.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,True,4,True
