Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",42000000,140,False,6.2,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",66000000,165,False,8.6,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",45000000,145,False,8.1,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",41000000,165,False,3.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",82000000,230,False,8.5,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",120000000,260,False,11.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",53000000,130,False,6.1,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",16000000,80,False,9.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",70000000,230,False,10.6,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",52000000,170,False,7.6,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",33000000,120,False,5.5,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",39000000,130,False,6.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",40000000,280,False,3.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",40000000,165,False,7.4,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",95000000,900,False,32.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",13000000,160,False,11.5,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",51000000,125,False,5.8,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",140000000,290,False,9.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",53000000,130,False,8.5,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",34000000,125,False,18.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",28000000,125,False,6.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",21000000,125,False,5.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",26000000,125,False,15.0,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",83000000,200,False,10.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",45000000,115,False,11.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",8500000,220,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",28000000,200,False,3.1,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",23000000,570,False,-1.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",9400000,550,False,20.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",23000000,250,False,13.3,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",43000000,155,False,8.1,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",18000000,100,False,7.3,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",14000000,165,False,13.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",44000000,145,False,11.3,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",45000000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",5000000,115,False,-1.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",22000000,85,False,4.7,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",80000000,1000,False,26.9,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",35000000,590,False,16.8,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",62000000,175,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",73000000,220,False,7.9,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",64000000,260,False,12.4,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",43000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",11000000,90,False,4.6,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",45000000,175,False,6.1,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",16000000,85,False,2.5,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",6200000,35,False,2.7,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",55000000,280,False,11.6,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",55000000,270,False,17.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",34000000,140,False,5.5,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",65000000,170,False,6.7,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",53000000,135,False,6.3,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",25000000,65,False,4.4,False,-1.0,False,-1.0,False,2017,2,7.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",54000000,100,False,7.5,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",32000000,70,False,6.1,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",50000000,115,False,8.4,False,-1.0,False,-1.0,False,2016,1,5.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",24000000,65,False,5.5,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",86000000,220,False,8.5,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",19000000,60,False,4.4,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",13000000,45,False,11.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",29000000,75,False,4.9,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",92000000,220,False,8.8,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",25000000,70,False,2.8,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",50000000,100,False,5.9,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",41000000,100,False,6.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",160000000,330,False,16.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",22000000,95,False,4.9,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",65000000,200,False,8.5,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",36000000,100,False,7.4,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",56000000,135,False,7.4,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",73000000,165,False,10.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",52000000,160,False,5.7,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",47000000,105,False,12.9,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",40000000,95,False,6.5,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",43000000,90,False,11.4,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",25000000,75,False,5.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",35000000,95,False,8.1,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",36000000,95,False,7.2,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",44000000,120,False,6.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",41000000,100,False,10.6,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",46000000,120,False,10.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",56000000,120,False,11.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",20000000,65,False,6.0,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",16000000,55,False,4.5,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",25000000,80,False,4.8,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",26000000,95,False,10.6,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",45000000,160,False,7.3,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",100000000,270,False,9.3,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",34000000,105,False,8.3,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",41000000,160,False,4.1,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",46000000,125,False,7.1,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",79000000,280,False,10.1,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",40000000,135,False,6.4,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",28000000,80,False,6.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",35000000,120,False,5.3,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",38000000,150,False,8.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",12000000,65,False,5.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",30000000,100,False,5.6,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",17000000,60,False,4.1,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",26000000,90,False,5.4,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",46000000,155,False,10.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",21000000,70,False,5.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",23000000,70,False,4.3,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",73000000,300,False,13.3,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",8000000,160,False,6.0,False,-1.0,False,-1.0,False,2018,4,24.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",24000000,85,False,5.6,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",22000000,40,False,5.1,False,-1.0,False,-1.0,False,2018,1,18.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",16000000,80,False,7.6,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",18000000,75,False,5.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",51000000,150,False,8.2,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",41000000,185,False,8.9,False,-1.0,False,-1.0,False,2014,2,27.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",23000000,95,False,5.6,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",22000000,80,False,5.4,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",29000000,100,False,7.1,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",62000000,300,False,5.6,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",28000000,90,False,6.3,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",16000000,75,False,5.6,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",26000000,75,False,4.4,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",52000000,160,False,10.8,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",15000000,90,False,2.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",30000000,115,False,-1.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",58000000,155,False,8.8,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",45000000,140,False,14.2,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",40000000,115,False,5.6,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",57000000,165,False,7.8,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",33000000,75,False,4.8,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",37000000,120,False,10.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",45000000,125,False,6.8,False,-1.0,False,-1.0,False,2015,3,8.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",19000000,55,False,4.4,False,-1.0,False,-1.0,False,2014,2,10.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",21000000,70,False,4.3,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",30000000,90,False,5.9,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",15000000,155,False,12.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",34000000,170,False,6.5,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",26000000,230,False,11.7,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",9500000,90,False,5.3,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",44000000,700,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",43000000,320,False,12.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward,Kyoto City",18000000,135,False,8.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
