Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,380,False,11.0,False,140.0,False,2004.0,False,2018,1,12.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,1000000,90,False,9.5,False,120.0,False,1993.0,False,2018,4,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5100000,230,False,22.8,False,210.0,False,1987.0,False,2017,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,58000000,970,False,17.7,False,840.0,False,1977.0,False,2017,2,45.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,160,False,9.2,False,145.0,False,1999.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8500000,115,False,5.3,False,115.0,False,1990.0,False,2016,2,45.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,135,False,6.5,False,115.0,False,2016.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,390,False,11.2,False,280.0,False,1975.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,380,False,14.5,False,510.0,False,1977.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8500000,150,False,7.0,False,130.0,False,2000.0,False,2016,2,105.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3500000,400,False,14.0,False,200.0,False,1980.0,False,2015,1,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,150,False,9.3,False,110.0,False,2019.0,False,2019,3,22.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,165,False,8.0,False,110.0,False,2019.0,False,2019,2,20.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,135,False,12.3,False,105.0,False,2018.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,280,False,11.2,False,190.0,False,1986.0,False,2018,4,27.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,55000000,750,False,17.5,False,470.0,False,1995.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8400000,115,False,10.0,False,105.0,False,2000.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,270,False,7.3,False,110.0,False,1997.0,False,2016,3,45.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,110,False,16.1,False,105.0,False,2009.0,False,2016,1,25.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,155,False,7.9,False,120.0,False,2013.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,195,False,7.6,False,120.0,False,2015.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,31000000,220,False,10.0,False,125.0,False,2014.0,False,2014,3,45.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,250,False,14.0,False,135.0,False,1995.0,False,2015,3,4.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,240,False,11.3,False,160.0,False,2012.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,230,False,7.9,False,120.0,False,1982.0,False,2018,2,23.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5000000,200,False,13.7,False,55.0,False,1966.0,False,2017,2,25.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,165,False,15.9,False,135.0,False,1996.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,175,False,8.7,False,115.0,False,2014.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,150,False,10.5,False,135.0,False,1990.0,False,2019,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,210,False,13.0,False,130.0,False,1974.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,175,False,8.5,False,175.0,False,1995.0,False,2018,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8500000,190,False,12.4,False,90.0,False,1974.0,False,2017,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,170,False,10.5,False,155.0,False,2016.0,False,2017,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,220,False,15.0,False,120.0,False,1970.0,False,2014,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,200,False,14.0,False,90.0,False,1971.0,False,2014,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,230,False,15.5,False,105.0,False,1980.0,False,2019,1,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,210,False,13.7,False,105.0,False,1980.0,False,2018,4,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5300000,210,False,13.4,False,100.0,False,1980.0,False,2018,4,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,230,False,15.5,False,105.0,False,1980.0,False,2017,4,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4500000,210,False,13.0,False,115.0,False,1982.0,False,2017,3,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9000000,340,False,15.0,False,135.0,False,1981.0,False,2017,2,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7000000,240,False,15.0,False,110.0,False,1980.0,False,2014,3,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5000000,210,False,13.5,False,120.0,False,1980.0,False,2015,2,105.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,190,False,7.8,False,115.0,False,2010.0,False,2017,3,6.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,340,False,12.9,False,155.0,False,1984.0,False,2016,4,3.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,36000000,210,False,10.6,False,115.0,False,2015.0,False,2015,4,6.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9100000,290,False,9.0,False,280.0,False,2000.0,False,2014,4,3.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,230,False,25.9,False,120.0,False,2014.0,False,2014,3,2.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6800000,115,False,7.5,False,105.0,False,1990.0,False,2014,2,5.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,270,False,10.0,False,170.0,False,2008.0,False,2018,4,4.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,520,False,23.8,False,360.0,False,1987.0,False,2014,2,5.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,135,False,7.5,False,120.0,False,2017.0,False,2017,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,135,False,6.8,False,105.0,False,2016.0,False,2017,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,185,False,7.6,False,110.0,False,2015.0,False,2016,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7700000,165,False,9.5,False,120.0,False,1993.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,125,False,10.6,False,110.0,False,1995.0,False,2014,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,170,False,11.5,False,115.0,False,2018.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,33000000,210,False,10.4,False,140.0,False,2018.0,False,2017,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,290,False,14.5,False,210.0,False,1989.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4200000,165,False,9.5,False,80.0,False,1991.0,False,2019,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,170,False,10.4,False,110.0,False,1976.0,False,2017,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9800000,200,False,10.0,False,165.0,False,1990.0,False,2017,2,105.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,390,False,18.0,False,260.0,False,1982.0,False,2017,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,200,False,12.5,False,95.0,False,1976.0,False,2014,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,170,False,9.9,False,120.0,False,2012.0,False,2018,1,15.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,36000000,180,False,10.0,False,125.0,False,2018.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,1200,False,17.0,False,210.0,False,2000.0,False,2015,2,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,130,False,8.2,False,115.0,False,2017.0,False,2017,2,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,170,False,9.0,False,100.0,False,2016.0,False,2016,3,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,165,False,8.3,False,120.0,False,2014.0,False,2014,2,12.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,260,False,9.6,False,195.0,False,2008.0,False,2019,1,10.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,180,False,9.0,False,110.0,False,2016.0,False,2017,1,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7200000,110,False,5.4,False,135.0,False,1996.0,False,2016,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,85,False,9.4,False,80.0,False,2016.0,False,2016,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,100,False,13.9,False,95.0,False,2015.0,False,2015,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,160,False,8.5,False,120.0,False,2013.0,False,2015,2,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,150,False,12.1,False,120.0,False,2013.0,False,2014,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,135,False,10.1,False,110.0,False,2016.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,155,False,8.4,False,125.0,False,1992.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,36000000,710,False,11.0,False,440.0,False,1983.0,False,2016,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,170,False,8.5,False,160.0,False,1973.0,False,2015,3,8.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,190,False,10.3,False,600.0,False,1984.0,False,2015,1,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,145,False,9.5,False,560.0,False,1991.0,False,2014,3,7.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,34000000,790,False,16.0,False,690.0,False,1986.0,False,2017,4,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,470,False,18.0,False,260.0,False,1991.0,False,2016,1,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,200,False,7.9,False,120.0,False,2014.0,False,2014,1,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,185,False,9.1,False,130.0,False,1974.0,False,2018,3,7.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,49000000,260,False,11.3,False,170.0,False,2017.0,False,2018,2,12.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,120,False,6.9,False,110.0,False,2018.0,False,2018,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,175,False,9.2,False,140.0,False,2000.0,False,2019,2,1.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,150,False,9.0,False,115.0,False,2018.0,False,2019,1,2.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,150,False,8.9,False,110.0,False,2018.0,False,2018,4,2.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,150,False,9.0,False,110.0,False,2018.0,False,2018,3,3.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,100,False,7.5,False,70.0,False,2018.0,False,2018,2,3.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,150,False,8.9,False,110.0,False,2018.0,False,2018,1,2.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,250,False,21.0,False,115.0,False,1969.0,False,2017,4,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,34000000,180,False,8.0,False,115.0,False,2017.0,False,2017,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,180,False,8.0,False,120.0,False,2016.0,False,2016,4,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,145,False,7.0,False,105.0,False,2016.0,False,2016,3,4.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,37000000,175,False,9.0,False,120.0,False,2014.0,False,2014,4,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,220,False,10.0,False,60.0,False,1965.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,140,False,10.0,False,100.0,False,2014.0,False,2015,3,19.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,420,False,22.0,False,190.0,False,2000.0,False,2016,4,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,115,False,14.9,False,120.0,False,2007.0,False,2018,3,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,125,False,7.8,False,60.0,False,2008.0,False,2016,3,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,110000000,520,False,16.0,False,680.0,False,1991.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,38000000,720,False,18.3,False,1100.0,False,1976.0,False,2017,1,45.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,200,False,11.0,False,180.0,False,1970.0,False,2014,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7500000,105,False,10.0,False,210.0,False,1986.0,False,2017,1,29.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,195,False,9.6,False,130.0,False,2017.0,False,2016,4,25.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,31000000,240,False,10.0,False,140.0,False,2015.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,32000000,240,False,10.0,False,135.0,False,2015.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,150,False,6.7,False,125.0,False,2014.0,False,2015,1,29.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,60000000,510,False,29.5,False,670.0,False,1994.0,False,2014,3,45.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8500000,125,False,7.0,False,95.0,False,1974.0,False,2018,3,7.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8200000,110,False,6.5,False,190.0,False,1991.0,False,2015,1,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3000000,500,False,35.0,False,240.0,False,1963.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,175,False,15.4,False,120.0,False,2002.0,False,2014,1,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,260,False,10.0,False,165.0,False,1985.0,False,2019,3,17.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,135,False,8.5,False,110.0,False,2016.0,False,2018,2,14.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,180,False,14.0,False,125.0,False,1985.0,False,2016,3,18.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9200000,170,False,8.0,False,190.0,False,1991.0,False,2014,4,15.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,180,False,12.5,False,150.0,False,1985.0,False,2014,4,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,110,False,6.1,False,105.0,False,2014.0,False,2014,4,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8700000,180,False,9.8,False,150.0,False,1985.0,False,2014,3,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,80,False,12.5,False,85.0,False,2014.0,False,2014,2,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,155,False,8.1,False,290.0,False,1991.0,False,2018,4,16.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,145,False,9.2,False,115.0,False,2017.0,False,2017,3,21.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,140,False,9.0,False,110.0,False,2017.0,False,2017,3,22.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,145,False,8.0,False,110.0,False,2016.0,False,2017,2,21.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4000000,100,False,5.4,False,70.0,False,1964.0,False,2014,4,16.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,125,False,22.0,False,100.0,False,2014.0,False,2014,2,18.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6200000,220,False,15.8,False,195.0,False,1980.0,False,2018,1,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,230,False,16.0,False,145.0,False,2014.0,False,2016,4,10.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,195,False,12.2,False,130.0,False,1955.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,280,False,3.0,False,120.0,False,2018.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,230,False,9.0,False,115.0,False,2018.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6500000,120,False,5.0,False,210.0,False,1994.0,False,2016,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5000000,105,False,9.6,False,100.0,False,1972.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6300000,800,False,19.0,False,270.0,False,1980.0,False,2018,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5300000,800,False,19.0,False,270.0,False,1980.0,False,2016,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6500000,1000,False,22.6,False,200.0,False,1961.0,False,2019,2,2.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3200000,270,False,14.0,False,145.0,False,1970.0,False,2014,4,3.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,185,False,10.0,False,165.0,False,1978.0,False,2019,2,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,190,False,9.0,False,120.0,False,2015.0,False,2016,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9800000,260,False,17.5,False,120.0,False,1975.0,False,2018,2,16.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,210,False,10.6,False,125.0,False,2017.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7800000,190,False,9.5,False,75.0,False,1982.0,False,2016,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6500000,200,False,9.0,False,60.0,False,1965.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,140,False,18.8,False,110.0,False,2000.0,False,2017,1,8.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2300000,280,False,19.0,False,155.0,False,2000.0,False,2019,2,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5000000,105,False,8.0,False,105.0,False,1976.0,False,2018,4,10.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,33000000,210,False,9.6,False,125.0,False,2016.0,False,2018,3,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,40000000,170,False,8.0,False,105.0,False,2018.0,False,2018,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,170,False,6.7,False,110.0,False,2015.0,False,2015,1,15.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,380,False,14.5,False,210.0,False,1982.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,39000000,195,False,9.1,False,100.0,False,2018.0,False,2018,3,26.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,48000000,180,False,8.4,False,130.0,False,2019.0,False,2018,3,26.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,290,False,13.4,False,350.0,False,1984.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,360,False,15.0,False,220.0,False,1991.0,False,2017,2,29.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,170,False,6.7,False,110.0,False,2015.0,False,2017,1,45.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,50000000,195,False,11.0,False,120.0,False,2015.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,170,False,7.0,False,110.0,False,2015.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,240,False,12.0,False,145.0,False,1981.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,41000000,195,False,10.9,False,115.0,False,2015.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3500000,80,False,12.0,False,80.0,False,1969.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,200,False,9.1,False,135.0,False,2013.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,32000000,500,False,22.4,False,400.0,False,1995.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,250,False,11.5,False,100.0,False,1995.0,False,2015,1,45.0,False,False,True,4,True
