Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",43000000,200,False,14.0,False,110.0,False,2017.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,210,False,12.0,False,105.0,False,1975.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",24000000,175,False,13.0,False,115.0,False,2004.0,False,2016,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",22000000,250,False,15.0,False,120.0,False,1974.0,False,2016,1,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",10000000,150,False,8.5,False,65.0,False,1978.0,False,2015,2,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,210,False,14.0,False,110.0,False,1976.0,False,2014,4,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",8000000,110,False,9.0,False,145.0,False,1972.0,False,2018,4,6.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",9800000,45,False,5.0,False,70.0,False,1965.0,False,2018,3,13.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",54000000,130,False,10.0,False,340.0,False,1984.0,False,2018,1,5.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",48000000,380,False,12.0,False,115.0,False,1985.0,False,2018,4,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",57000000,290,False,19.5,False,270.0,False,1997.0,False,2018,3,120.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",19000000,145,False,18.0,False,110.0,False,1994.0,False,2018,2,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",27000000,140,False,11.0,False,170.0,False,1969.0,False,2018,1,8.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",36000000,105,False,11.0,False,95.0,False,2018.0,False,2018,1,5.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,120,False,15.5,False,95.0,False,1970.0,False,2017,2,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",230000000,810,False,49.0,False,1100.0,False,1989.0,False,2017,1,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",36000000,110,False,11.0,False,210.0,False,1987.0,False,2017,1,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",80000000,440,False,21.0,False,970.0,False,1979.0,False,2016,4,6.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",46000000,130,False,8.5,False,370.0,False,1986.0,False,2016,3,20.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",59000000,165,False,8.0,False,490.0,False,2007.0,False,2016,3,19.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",250000000,410,False,22.0,False,1200.0,False,2011.0,False,2016,1,25.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",51000000,290,False,19.5,False,270.0,False,1997.0,False,2015,3,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",33000000,300,False,14.0,False,125.0,False,1965.0,False,2015,2,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",19000000,270,False,3.0,False,145.0,False,1980.0,False,2015,2,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",23000000,105,False,8.0,False,110.0,False,2002.0,False,2017,2,8.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",55000000,620,False,21.0,False,310.0,False,1989.0,False,2015,1,7.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",39000000,270,False,14.5,False,195.0,False,1997.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",37000000,510,False,20.0,False,170.0,False,1968.0,False,2019,2,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,165,False,11.5,False,65.0,False,1965.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,160,False,4.0,False,90.0,False,1979.0,False,2018,3,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",23000000,330,False,19.0,False,130.0,False,1962.0,False,2018,3,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",21000000,170,False,13.0,False,180.0,False,1994.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",30000000,360,False,13.0,False,250.0,False,1988.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",31000000,240,False,15.0,False,120.0,False,2015.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",25000000,280,False,14.5,False,135.0,False,1986.0,False,2018,2,28.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",51000000,190,False,11.5,False,90.0,False,2019.0,False,2018,2,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",30000000,135,False,14.0,False,110.0,False,2017.0,False,2018,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",39000000,540,False,14.5,False,200.0,False,2008.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",49000000,195,False,12.0,False,115.0,False,2018.0,False,2017,3,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",11000000,170,False,14.5,False,60.0,False,1963.0,False,2017,2,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",7300000,90,False,2.0,False,70.0,False,1978.0,False,2017,1,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",25000000,155,False,12.0,False,150.0,False,1991.0,False,2017,1,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",42000000,220,False,5.0,False,115.0,False,2016.0,False,2017,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",19000000,230,False,12.5,False,150.0,False,1982.0,False,2016,4,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",26000000,140,False,9.6,False,105.0,False,2016.0,False,2016,2,28.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",14000000,85,False,9.5,False,135.0,False,1984.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,330,False,13.0,False,90.0,False,1964.0,False,2015,4,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",6000000,85,False,9.5,False,135.0,False,1984.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",5700000,185,False,11.0,False,140.0,False,1982.0,False,2015,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",33000000,160,False,10.3,False,100.0,False,2015.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",32000000,150,False,9.0,False,100.0,False,2015.0,False,2015,2,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",73000000,260,False,12.0,False,390.0,False,2004.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",39000000,150,False,19.0,False,110.0,False,2019.0,False,2019,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",28000000,130,False,8.7,False,105.0,False,2002.0,False,2019,2,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",55000000,320,False,12.5,False,110.0,False,1965.0,False,2019,1,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",11000000,80,False,6.0,False,85.0,False,1980.0,False,2018,4,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,145,False,11.5,False,110.0,False,1980.0,False,2018,4,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",32000000,110,False,8.5,False,100.0,False,2018.0,False,2018,3,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",44000000,330,False,14.0,False,170.0,False,2019.0,False,2018,1,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",53000000,250,False,13.0,False,105.0,False,2018.0,False,2017,4,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",27000000,120,False,10.5,False,105.0,False,2017.0,False,2017,3,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",28000000,135,False,8.5,False,105.0,False,2017.0,False,2017,3,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,105,False,10.5,False,100.0,False,2002.0,False,2016,3,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",47000000,210,False,18.0,False,230.0,False,2002.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",9500000,240,False,15.0,False,200.0,False,1973.0,False,2016,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",24000000,130,False,9.3,False,100.0,False,2009.0,False,2015,4,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",40000000,340,False,14.0,False,310.0,False,1989.0,False,2015,4,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",29000000,450,False,18.5,False,230.0,False,1994.0,False,2015,3,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",35000000,510,False,19.5,False,230.0,False,1979.0,False,2015,2,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",32000000,340,False,15.5,False,145.0,False,2012.0,False,2015,1,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",68000000,920,False,36.0,False,490.0,False,1968.0,False,2014,4,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",20000000,290,False,15.0,False,80.0,False,1985.0,False,2014,3,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",19000000,220,False,12.0,False,140.0,False,1963.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",20000000,240,False,9.5,False,185.0,False,1973.0,False,2018,1,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",200000000,460,False,12.5,False,810.0,False,2011.0,False,2017,1,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",58000000,370,False,24.5,False,145.0,False,2007.0,False,2017,1,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",170000000,260,False,11.0,False,860.0,False,2000.0,False,2014,3,19.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",95000000,270,False,16.0,False,360.0,False,1978.0,False,2015,4,24.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",10000000,100,False,4.2,False,120.0,False,1964.0,False,2015,1,8.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",9500000,75,False,8.0,False,80.0,False,1997.0,False,2019,1,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",100000000,850,False,30.0,False,130.0,False,1971.0,False,2018,4,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",19000000,65,False,9.0,False,100.0,False,1992.0,False,2018,2,8.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",43000000,290,False,11.5,False,310.0,False,1993.0,False,2014,4,5.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",450000000,380,False,13.0,False,2000.0,True,2019.0,False,2019,1,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",25000000,170,False,13.0,False,80.0,False,1973.0,False,2018,4,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",30000000,155,False,11.0,False,180.0,False,1984.0,False,2017,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",120000000,340,False,18.0,False,340.0,False,2017.0,False,2016,4,12.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,230,False,10.0,False,110.0,False,1967.0,False,2015,1,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",52000000,450,False,11.5,False,540.0,False,1989.0,False,2014,4,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,370,False,16.0,False,200.0,False,1972.0,False,2014,2,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",530000000,710,False,24.0,False,1900.0,False,2007.0,False,2019,1,45.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",58000000,310,False,15.5,False,470.0,False,1983.0,False,2018,2,28.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,140,False,14.5,False,135.0,False,1988.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",8000000,115,False,8.5,False,120.0,False,1987.0,False,2014,2,45.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",5500000,180,False,23.0,False,55.0,False,1979.0,False,2017,3,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",7400000,230,False,17.0,False,100.0,False,1974.0,False,2016,3,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",37000000,450,False,20.0,False,185.0,False,1991.0,False,2016,2,12.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",29000000,450,False,20.0,False,185.0,False,1991.0,False,2015,3,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",95000000,330,False,12.5,False,290.0,False,2019.0,False,2019,3,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",33000000,185,False,8.0,False,100.0,False,2018.0,False,2018,1,8.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",33000000,180,False,7.0,False,100.0,False,2018.0,False,2018,1,8.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",48000000,210,False,4.0,False,200.0,False,2001.0,False,2017,3,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",82000000,310,False,23.0,False,460.0,False,1984.0,False,2017,1,8.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",19000000,130,False,10.5,False,140.0,False,1983.0,False,2016,4,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,210,False,11.0,False,105.0,False,1979.0,False,2015,4,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",21000000,140,False,14.0,False,170.0,False,1989.0,False,2015,1,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",22000000,200,False,4.0,False,100.0,False,1983.0,False,2014,3,7.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",40000000,180,False,12.5,False,120.0,False,2011.0,False,2019,3,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",14000000,410,False,13.0,False,100.0,False,1968.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",66000000,380,False,12.5,False,320.0,False,1999.0,False,2019,1,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",37000000,1300,False,37.0,False,185.0,False,1985.0,False,2019,1,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",22000000,320,False,14.0,False,145.0,False,1982.0,False,2018,2,22.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",26000000,360,False,16.0,False,125.0,False,2009.0,False,2018,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,125,False,7.0,False,120.0,False,1993.0,False,2017,3,9.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",7000000,250,False,16.5,False,115.0,False,1954.0,False,2017,2,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",5000000,400,False,8.5,False,120.0,False,1980.0,False,2017,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",240000000,2000,True,50.0,True,1100.0,False,1991.0,False,2016,3,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",10000000,360,False,22.0,False,110.0,False,1973.0,False,2015,4,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",41000000,280,False,12.0,False,400.0,False,1987.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",25000000,570,False,18.0,False,110.0,False,1989.0,False,2015,1,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,310,False,10.0,False,105.0,False,1978.0,False,2014,4,1.0,False,False,True,4,True
