Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,140,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,135,False,6.0,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,170,False,11.1,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,125,False,9.5,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,210,False,13.3,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9400000,95,False,10.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,30000000,280,False,15.2,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7300000,105,False,18.4,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,165,False,11.4,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,52000000,380,False,10.5,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,140,False,9.8,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,270,False,33.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,150,False,12.2,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,125,False,9.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,135,False,6.8,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,135,False,13.6,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,125,False,10.9,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,130,False,9.5,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,135,False,9.7,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,135,False,11.6,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,140,False,9.6,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,125,False,9.5,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,125,False,11.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,170,False,13.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,130,False,8.5,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,145,False,10.6,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,1200000,55,False,2.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,155,False,10.6,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,140,False,12.4,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,150,False,11.7,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,150,False,8.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,175,False,5.7,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,140,False,12.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,145,False,11.9,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,150,False,11.2,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,160,False,11.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,150,False,15.4,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,145,False,12.3,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,165,False,18.2,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,145,False,11.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,53000000,510,False,17.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,130,False,10.6,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,125,False,5.4,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,165,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,37000000,280,False,19.1,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,125,False,9.3,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,120,False,9.1,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,53000000,410,False,-1.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,185,False,3.6,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,120,False,-1.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,69000000,440,False,23.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,23000000,150,False,10.0,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,135,False,13.8,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,145,False,19.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,130,False,8.3,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,125,False,11.1,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,160,False,11.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,23000000,180,False,8.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,140,False,10.7,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,330,False,-1.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,140,False,-1.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,57000000,470,False,25.0,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,8000000,85,False,6.8,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,160,False,13.2,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,135,False,8.5,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,42000000,380,False,-1.0,False,-1.0,False,-1.0,False,2015,1,25.0,True,False,False,False,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,39000000,410,False,14.6,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,140,False,10.9,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,155,False,8.3,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,120,False,12.2,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,180,False,13.7,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,180,False,13.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,35000000,390,False,20.3,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,180,False,13.7,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,8100000,250,False,12.5,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,200,False,10.5,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,175,False,12.5,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,35000000,380,False,20.4,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,230,False,11.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,180,False,13.7,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,175,False,13.7,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,175,False,13.5,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,190,False,17.5,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,200,False,13.6,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,390,False,16.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,260,False,15.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,145,False,9.5,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,86000000,1600,False,43.3,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,220,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,220,False,7.5,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,170,False,14.1,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,94000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,8500000,240,False,13.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7000000,250,False,15.2,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,8700000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,3500000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,8500000,165,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,250,False,17.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,230,False,13.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
