Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",24000000,65,False,5.0,False,110.0,False,1996.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",49000000,90,False,9.5,False,110.0,False,2017.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",63000000,85,False,7.6,False,110.0,False,2017.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",200000000,410,False,13.0,False,1100.0,False,1993.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",47000000,70,False,5.0,False,120.0,False,2019.0,False,2019,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",47000000,70,False,6.0,False,115.0,False,2019.0,False,2019,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",51000000,70,False,5.7,False,125.0,False,2019.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",48000000,70,False,5.3,False,110.0,False,2019.0,False,2019,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",140000000,470,False,27.0,False,940.0,False,1972.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",48000000,100,False,5.0,False,100.0,False,2018.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",37000000,135,False,7.0,False,105.0,False,1995.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",40000000,60,False,7.1,False,95.0,False,2017.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",29000000,135,False,7.8,False,105.0,False,1995.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",39000000,70,False,7.0,False,105.0,False,2016.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",40000000,80,False,6.1,False,115.0,False,2014.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",28000000,75,False,5.9,False,75.0,False,2001.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",32000000,55,False,5.0,False,80.0,False,2014.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",11000000,45,False,4.4,False,55.0,False,1995.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",110000000,270,False,15.5,False,400.0,False,1991.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",45000000,160,False,3.2,False,155.0,False,1998.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",5000000,50,False,4.0,False,55.0,False,1985.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",37000000,80,False,2.5,False,105.0,False,2014.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",36000000,85,False,2.5,False,110.0,False,2014.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",39000000,80,False,4.5,False,105.0,False,2014.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",20000000,70,False,6.3,False,70.0,False,1973.0,False,2019,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",38000000,50,False,9.0,False,95.0,False,2018.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",22000000,45,False,6.0,False,45.0,False,2018.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",32000000,65,False,8.0,False,100.0,False,2006.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",37000000,55,False,5.0,False,90.0,False,2017.0,False,2017,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",48000000,220,False,15.0,False,200.0,False,1996.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",12000000,50,False,4.9,False,55.0,False,1996.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",16000000,75,False,5.1,False,110.0,False,2002.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",120000000,260,False,18.0,False,450.0,False,1994.0,False,2016,4,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",37000000,100,False,9.6,False,100.0,False,2016.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",35000000,85,False,8.9,False,100.0,False,2016.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",39000000,100,False,6.0,False,100.0,False,2015.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",29000000,110,False,8.0,False,80.0,False,2015.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",36000000,60,False,5.4,False,95.0,False,2015.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",38000000,105,False,16.0,False,105.0,False,2014.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",35000000,70,False,9.9,False,100.0,False,2015.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",720000000,1600,False,40.0,False,2000.0,True,1997.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",88000000,210,False,11.0,False,290.0,False,1991.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",34000000,70,False,5.4,False,105.0,False,2014.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",22000000,140,False,10.9,False,165.0,False,1966.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",37000000,80,False,8.0,False,95.0,False,2015.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",36000000,85,False,6.0,False,95.0,False,2015.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",39000000,100,False,6.2,False,100.0,False,2015.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",22000000,85,False,11.7,False,170.0,False,1981.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",22000000,195,False,15.0,False,70.0,False,1972.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",9500000,210,False,16.1,False,85.0,False,1973.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",23000000,210,False,15.0,False,140.0,False,1971.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",36000000,120,False,11.1,False,105.0,False,2007.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",49000000,210,False,15.0,False,125.0,False,2017.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",19000000,210,False,15.0,False,115.0,False,1970.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",39000000,170,False,16.3,False,140.0,False,2017.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",23000000,300,False,16.0,False,130.0,False,1973.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",34000000,155,False,14.3,False,100.0,False,2006.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",48000000,210,False,11.2,False,125.0,False,2015.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",43000000,195,False,14.9,False,175.0,False,1986.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",32000000,175,False,13.0,False,105.0,False,1971.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",41000000,80,False,2.7,False,100.0,False,2019.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",19000000,75,False,5.7,False,90.0,False,1981.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",37000000,60,False,6.0,False,105.0,False,2004.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",180000000,340,False,14.9,False,540.0,False,2018.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",170000000,450,False,17.9,False,680.0,False,1987.0,False,2017,1,1.0,True,False,False,False,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",460000000,1300,False,23.6,False,125.0,False,1997.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",81000000,310,False,13.3,False,270.0,False,1968.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",27000000,95,False,4.0,False,90.0,False,2004.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",36000000,55,False,5.1,False,100.0,False,2016.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",34000000,55,False,6.7,False,90.0,False,2015.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",30000000,60,False,7.3,False,70.0,False,2015.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",23000000,60,False,6.8,False,95.0,False,2009.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",26000000,85,False,5.7,False,200.0,False,1974.0,False,2015,3,1.0,True,False,False,False,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",32000000,65,False,4.0,False,105.0,False,2015.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",20000000,155,False,14.8,False,120.0,False,1995.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",18000000,135,False,5.8,False,80.0,False,1970.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",72000000,150,False,15.3,False,170.0,False,1988.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",68000000,80,False,5.9,False,110.0,False,2019.0,False,2018,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",140000000,320,False,13.0,False,85.0,False,1972.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",42000000,130,False,7.0,False,100.0,False,2006.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",73000000,250,False,10.5,False,150.0,False,2012.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",73000000,90,False,9.5,False,120.0,False,2018.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",69000000,120,False,9.0,False,125.0,False,2001.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",44000000,55,False,4.8,False,80.0,False,2017.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",48000000,65,False,8.0,False,80.0,False,2016.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",100000000,100,False,11.1,False,120.0,False,2016.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",61000000,140,False,11.0,False,80.0,False,1956.0,False,2016,2,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",69000000,110,False,7.0,False,115.0,False,2000.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",79000000,240,False,14.1,False,85.0,False,1975.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",17000000,135,False,4.8,False,80.0,False,1970.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",47000000,90,False,6.2,False,100.0,False,1980.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",68000000,100,False,6.3,False,105.0,False,1996.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",46000000,130,False,11.0,False,90.0,False,2014.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",87000000,195,False,11.2,False,105.0,False,2015.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",84000000,135,False,9.3,False,105.0,False,2015.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",100000000,200,False,20.0,False,240.0,False,1989.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",40000000,140,False,6.0,False,50.0,False,1995.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",90000000,170,False,7.0,False,105.0,False,2015.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",210000000,560,False,30.0,False,190.0,False,1982.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",86000000,155,False,11.2,False,105.0,False,2015.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",90000000,135,False,14.4,False,105.0,False,2015.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",80000000,140,False,3.0,False,100.0,False,2015.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",74000000,170,False,8.0,False,100.0,False,2015.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",80000000,170,False,18.0,False,105.0,False,2003.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",87000000,155,False,11.0,False,105.0,False,2015.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",13000000,55,False,6.0,False,60.0,False,1968.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",270000000,330,False,15.3,False,720.0,False,1990.0,False,2016,1,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",140000000,145,False,9.3,False,300.0,False,1993.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",57000000,65,False,9.2,False,110.0,False,2014.0,False,2014,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",41000000,125,False,8.0,False,95.0,False,2019.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",49000000,440,False,19.0,False,45.0,False,1985.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",110000000,280,False,17.0,False,320.0,False,1998.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",49000000,220,False,15.5,False,110.0,False,2015.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",52000000,145,False,7.0,False,105.0,False,2018.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",50000000,135,False,8.2,False,100.0,False,2018.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",9800000,115,False,14.3,False,85.0,False,1980.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",63000000,420,False,23.0,False,115.0,False,1959.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",35000000,95,False,7.0,False,55.0,False,1959.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",48000000,135,False,11.0,False,105.0,False,2016.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",35000000,220,False,13.1,False,90.0,False,1961.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",52000000,220,False,15.5,False,110.0,False,2015.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",41000000,135,False,9.2,False,100.0,False,2015.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",45000000,145,False,10.0,False,110.0,False,2014.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",42000000,125,False,8.0,False,100.0,False,2014.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",36000000,210,False,11.0,False,140.0,False,1994.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",49000000,140,False,10.0,False,105.0,False,2014.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",35000000,210,False,13.0,False,100.0,False,2013.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",58000000,155,False,9.7,False,115.0,False,2014.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",17000000,90,False,6.0,False,85.0,False,1996.0,False,2019,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",48000000,60,False,5.7,False,100.0,False,2019.0,False,2019,3,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",13000000,30,False,4.0,False,60.0,False,1996.0,False,2019,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",29000000,85,False,7.3,False,105.0,False,2003.0,False,2019,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",17000000,90,False,6.0,False,70.0,False,1967.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",58000000,110,False,7.3,False,120.0,False,2019.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Higashinada Ward,Kobe City",46000000,90,False,8.4,False,105.0,False,2019.0,False,2019,1,6.0,False,False,False,True,4,True
