Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,200000000,330,False,25.0,False,-1.0,False,-1.0,False,2018,2,20.0,True,False,False,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,70000000,230,False,10.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,80000000,330,False,12.0,False,-1.0,False,-1.0,False,2016,2,19.0,True,False,False,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,22000000,120,False,10.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,120,False,11.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,34000000,210,False,9.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,31000000,230,False,14.4,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,140,False,7.9,False,-1.0,False,-1.0,False,2014,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7500000,155,False,11.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,650000,135,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8900000,145,False,10.4,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6900000,100,False,11.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,240,False,12.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,220,False,20.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,120,False,12.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5500000,75,False,7.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,180,False,10.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,180,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8800000,140,False,14.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7000000,100,False,9.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,155,False,9.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8000000,300,False,10.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,24000000,230,False,14.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,19000000,210,False,12.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,31000000,410,False,26.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,210,False,11.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,19000000,250,False,17.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,210,False,12.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8000000,195,False,12.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,24000000,300,False,9.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,180,False,12.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,160,False,9.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,220,False,15.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,230,False,15.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,160,False,10.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,155,False,10.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,145,False,15.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,230,False,23.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,190,False,12.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,35000000,330,False,23.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7800000,210,False,11.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5700000,330,False,5.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,23000000,490,False,17.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9100000,250,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,180,False,11.9,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,220,False,19.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6300000,200,False,8.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,410,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7700000,320,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6500000,210,False,4.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6500000,165,False,16.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3500000,380,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6800000,155,False,12.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6400000,155,False,16.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7000000,155,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8700000,210,False,7.9,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7200000,200,False,15.1,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7900000,200,False,9.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6400000,160,False,13.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,100,False,7.5,False,-1.0,False,-1.0,False,2014,2,14.0,True,False,False,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,60000000,165,False,14.0,False,-1.0,False,-1.0,False,2016,1,28.0,True,False,False,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,125,False,10.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,185,False,20.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,150,False,14.5,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,2000000,130,False,10.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9800000,135,False,8.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,600000,125,False,15.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9600000,170,False,14.6,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,740,False,50.0,True,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,250,False,19.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9100000,200,False,10.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,160000000,480,False,20.0,False,-1.0,False,-1.0,False,2018,4,13.0,True,False,False,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,85,False,6.5,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,670000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,230,False,15.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,170,False,-1.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,230,False,13.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,230,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,25000000,350,False,-1.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5000000,115,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,175,False,14.0,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,185,False,12.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7000000,100,False,9.1,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,200,False,9.6,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,28000000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9600000,185,False,-1.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,19000000,220,False,11.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,175,False,9.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,115,False,7.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,260,False,18.0,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,30000000,660,False,20.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,145,False,3.5,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,170,False,7.9,False,-1.0,False,-1.0,False,2016,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,19000000,200,False,11.5,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,160,False,9.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,170,False,4.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,53000000,660,False,26.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,True,False,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,42000000,260,False,22.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3900000,410,False,41.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,42000000,340,False,13.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,40000000,340,False,12.0,False,-1.0,False,-1.0,False,2015,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,165,False,6.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,24000000,230,False,11.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,165,False,-1.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,170,False,-1.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,140,False,14.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,30000000,165,False,12.5,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,380,False,12.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5300000,510,False,16.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7500000,540,False,8.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,2000000,310,False,-1.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,25000000,520,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8500000,175,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3800000,45,False,1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,86000000,1200,False,33.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,155,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,195,False,9.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,19000000,210,False,18.3,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,420,False,35.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,125,False,8.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,35000000,780,False,30.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9800000,185,False,6.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,2700000,350,False,-1.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,115,False,9.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,165,False,6.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,140,False,13.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,150,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8500000,170,False,-1.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,115,False,11.5,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3400000,85,False,5.6,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8500000,220,False,15.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8600000,180,False,12.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,33000000,2000,True,42.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3000000,85,False,5.6,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,165,False,15.5,False,-1.0,False,-1.0,False,2016,4,22.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8000000,240,False,15.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3400000,200,False,18.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6700000,185,False,20.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7000000,190,False,13.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3100000,420,False,25.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5000000,145,False,20.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6500000,210,False,12.6,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,830,False,38.0,False,-1.0,False,-1.0,False,2015,3,2.0,True,False,False,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6800000,165,False,19.6,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,170,False,17.7,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6500000,165,False,10.6,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3600000,210,False,11.4,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,360,False,-1.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,130,False,9.8,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,135,False,10.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,160,False,-1.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,380,False,23.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,490,False,-1.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,195,False,13.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,140,False,-1.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,130,False,12.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
