Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,115,False,-1.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,23000000,220,False,-1.0,False,-1.0,False,-1.0,False,2014,1,21.0,True,False,False,False,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,320,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,6400000,155,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,350,False,13.2,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,420,False,16.2,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5500000,165,False,11.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7300000,155,False,10.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8000000,135,False,11.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7000000,180,False,14.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7900000,130,False,-1.0,False,-1.0,False,-1.0,False,2014,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,125,False,6.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,160,False,12.3,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,270,False,20.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,160,False,18.6,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,130,False,15.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,140,False,15.0,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,150,False,10.2,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,120,False,19.7,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,120,False,7.8,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,145,False,9.6,False,-1.0,False,-1.0,False,2016,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,160,False,11.6,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,150,False,7.6,False,-1.0,False,-1.0,False,2016,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,120,False,14.3,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9100000,130,False,10.5,False,-1.0,False,-1.0,False,2016,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,145,False,15.0,False,-1.0,False,-1.0,False,2016,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,190,False,13.2,False,-1.0,False,-1.0,False,2016,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,110,False,10.4,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,145,False,10.5,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,220,False,17.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,165,False,8.6,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,330,False,17.5,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,155,False,13.5,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,140,False,9.5,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,140,False,9.6,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,140,False,9.5,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,140,False,9.5,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,135,False,9.4,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,150,False,10.2,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,110,False,8.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8000000,95,False,8.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9600000,150,False,14.1,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,30000000,340,False,15.5,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,26000000,440,False,28.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,135,False,8.8,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,130,False,8.8,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,175,False,4.3,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,36000000,310,False,13.7,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,180,False,13.8,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,180,False,13.3,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,135,False,9.4,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,230,False,10.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,135,False,8.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,6300000,80,False,7.8,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9000000,165,False,8.5,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,150,False,11.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,135,False,14.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,125,False,12.5,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,43000000,470,False,38.1,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,115,False,10.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7600000,110,False,10.5,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,165,False,9.0,False,-1.0,False,-1.0,False,2015,3,21.0,True,False,False,False,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,22000000,195,False,7.5,False,-1.0,False,-1.0,False,2015,1,20.0,True,False,False,False,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,125,False,5.1,False,-1.0,False,-1.0,False,2014,4,20.0,True,False,False,False,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,38000000,400,False,18.5,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,165,False,10.5,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,28000000,280,False,15.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,80000000,760,False,41.0,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,180,False,19.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,130,False,11.6,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,130,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,160,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,185,False,12.1,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,155,False,10.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,195,False,-1.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,140,False,8.9,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,150,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,125,False,11.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,115,False,4.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,29000000,350,False,17.2,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,29000000,350,False,18.6,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,44000000,600,False,-1.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,23000000,230,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,120,False,7.1,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9700000,115,False,7.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,23000000,280,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,270,False,9.3,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,150,False,6.5,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,23000000,340,False,13.8,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,26000000,260,False,7.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,290,False,13.4,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,160,False,13.2,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,185,False,8.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,200,False,4.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,135,False,12.5,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,110,False,-1.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,130,False,8.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,25000000,290,False,-1.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,50000000,260,False,13.7,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,250,False,2.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,72000000,350,False,13.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,39000000,230,False,7.6,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,23000000,150,False,6.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,52000000,330,False,19.3,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,24000000,160,False,8.8,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,43000000,210,False,12.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,45000000,230,False,15.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,170,False,11.1,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,180,False,10.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,290,False,8.9,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,210,False,13.4,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,135,False,10.7,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,135,False,12.6,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7300000,130,False,9.3,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,145,False,13.4,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,150,False,8.1,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
