Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Shimane Prefecture,Matsue City,19000000,240,False,10.0,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,170,False,8.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,1000000,350,False,-1.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,210,False,11.7,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6500000,130,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,190,False,8.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,5500000,125,False,10.9,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,175,False,11.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,240,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,210,False,12.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7100000,230,False,12.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7600000,165,False,8.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,195,False,12.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9000000,250,False,19.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,190,False,11.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8500000,185,False,12.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,175,False,11.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,1500000,50,False,6.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,True,False,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,3500000,380,False,40.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,True,False,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,200,False,13.3,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,200,False,13.5,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,170,False,9.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,2200000,35,False,2.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8600000,140,False,13.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,210,False,16.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,30000000,480,False,18.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,170,False,8.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6400000,135,False,10.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,27000000,530,False,24.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,530,False,24.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,5000000,155,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9000000,210,False,8.7,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7800000,130,False,8.9,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,1200000,55,False,3.6,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,210,False,11.6,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8800000,150,False,10.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7500000,200,False,10.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,270,False,12.7,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,200,False,13.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6500000,135,False,9.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,18000000,330,False,22.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8400000,230,False,14.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6000000,200,False,12.5,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,2500000,45,False,5.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7300000,690,False,18.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,3500000,60,False,5.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,3000000,85,False,4.4,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,175,False,-1.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,170,False,9.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,630,False,7.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,800000,90,False,25.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,33000000,1100,False,26.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9400000,210,False,13.7,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,210,False,13.7,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,200,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,200,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9300000,210,False,15.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,230,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7000000,100,False,9.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,23000000,310,False,10.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,210,False,10.8,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,5900000,250,False,13.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,960,False,17.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,5600000,240,False,17.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
