Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Mie Prefecture,Tsu City,14000000,185,False,12.3,False,135.0,False,1993.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,1600000,165,False,11.0,False,95.0,False,1993.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,6000000,800,False,35.0,False,70.0,False,1995.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,35000000,280,False,12.0,False,135.0,False,2018.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,13000000,195,False,12.5,False,130.0,False,1999.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,12000000,680,False,39.0,False,140.0,False,1994.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,18000000,750,False,21.0,False,105.0,False,1986.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,10000000,175,False,12.3,False,125.0,False,1995.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,8900000,110,False,7.8,False,75.0,False,1991.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,29000000,570,False,6.0,False,290.0,False,1992.0,False,2015,1,75.0,True,False,False,False,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,5500000,350,False,17.8,False,95.0,False,1968.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,5000000,220,False,11.5,False,110.0,False,1995.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,14000000,220,False,11.5,False,110.0,False,1995.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,6300000,260,False,12.0,False,105.0,False,1985.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,14000000,210,False,11.7,False,140.0,False,1992.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,13000000,210,False,17.5,False,95.0,False,1982.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,18000000,185,False,11.0,False,105.0,False,2015.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,16000000,185,False,11.5,False,105.0,False,2015.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,9000000,200,False,11.6,False,95.0,False,1980.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,20000000,185,False,12.5,False,105.0,False,2015.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,6900000,570,False,22.0,False,110.0,False,1975.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,3500000,690,False,23.0,False,160.0,False,1972.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,15000000,600,False,6.0,False,130.0,False,1999.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,9000000,210,False,17.0,False,160.0,False,1994.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,21000000,240,False,15.4,False,125.0,False,2005.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,21000000,240,False,15.4,False,140.0,False,2004.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,500000,730,False,30.0,False,90.0,False,1974.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,17000000,210,False,15.4,False,105.0,False,2017.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,17000000,185,False,12.6,False,95.0,False,2014.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,19000000,210,False,15.6,False,100.0,False,2014.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,12000000,230,False,14.5,False,120.0,False,1987.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,19000000,280,False,15.5,False,195.0,False,1992.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,12000000,290,False,16.0,False,120.0,False,1974.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,8000000,280,False,17.0,False,105.0,False,1974.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,7300000,230,False,19.2,False,135.0,False,1998.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,16000000,140,False,10.2,False,100.0,False,2014.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,14000000,165,False,10.4,False,110.0,False,1995.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,25000000,195,False,10.7,False,105.0,False,2018.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,20000000,135,False,6.8,False,85.0,False,2019.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,20000000,120,False,7.0,False,85.0,False,2019.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,35000000,220,False,11.4,False,105.0,False,2018.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,8900000,390,False,16.5,False,125.0,False,1995.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,29000000,180,False,12.8,False,105.0,False,2017.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,5000000,400,False,8.5,False,220.0,False,1969.0,False,2017,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,28000000,180,False,11.9,False,105.0,False,2016.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,18000000,200,False,10.9,False,105.0,False,2014.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,38000000,200,False,12.5,False,130.0,False,2015.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,22000000,155,False,13.7,False,105.0,False,2015.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,23000000,200,False,11.4,False,105.0,False,2014.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,22000000,180,False,15.0,False,105.0,False,2014.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,23000000,160,False,17.5,False,115.0,False,2013.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,14000000,210,False,13.0,False,110.0,False,1990.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,6700000,210,False,13.0,False,110.0,False,1990.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,7900000,210,False,12.8,False,110.0,False,1991.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,9000000,220,False,14.0,False,110.0,False,1990.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,15000000,220,False,14.5,False,185.0,False,1993.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,9400000,220,False,13.0,False,110.0,False,1991.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,12000000,230,False,12.1,False,115.0,False,1992.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,100000,490,False,16.0,False,155.0,False,1972.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,6000000,850,False,30.0,False,115.0,False,1977.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,12000000,230,False,12.0,False,125.0,False,2000.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,2000000,340,False,18.3,False,110.0,False,1974.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,12000000,640,False,29.0,False,90.0,False,1992.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,4600000,330,False,24.5,False,165.0,False,1991.0,False,2017,2,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,4700000,195,False,15.0,False,70.0,False,1991.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,4200000,310,False,21.0,False,200.0,False,1967.0,False,2016,2,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,950000,300,False,23.4,False,85.0,False,1973.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,27000000,200,False,12.5,False,120.0,False,2016.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,27000000,195,False,17.5,False,125.0,False,2016.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,20000000,200,False,12.5,False,115.0,False,2013.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,26000000,195,False,13.7,False,130.0,False,2015.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,25000000,200,False,13.4,False,115.0,False,2014.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,27000000,195,False,12.6,False,130.0,False,2015.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,22000000,200,False,13.4,False,110.0,False,2013.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,18000000,250,False,14.2,False,195.0,False,1995.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,34000000,195,False,12.2,False,105.0,False,2018.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,13000000,200,False,13.6,False,130.0,False,2003.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,15000000,220,False,13.1,False,130.0,False,2002.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,11000000,210,False,12.1,False,80.0,False,2002.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,26000000,280,False,13.5,False,160.0,False,2004.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,7000000,260,False,14.0,False,95.0,False,1980.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,63000000,2000,True,16.1,False,930.0,False,1973.0,False,2016,3,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,16000000,165,False,9.5,False,115.0,False,2003.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,15000000,350,False,4.0,False,115.0,False,1987.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,25000000,240,False,14.0,False,125.0,False,1989.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,61000000,390,False,26.0,False,110.0,False,2017.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,43000000,140,False,8.3,False,115.0,False,2018.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,26000000,250,False,15.0,False,115.0,False,1991.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,42000000,210,False,14.0,False,180.0,False,2006.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,33000000,250,False,16.4,False,145.0,False,1988.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,34000000,340,False,19.0,False,145.0,False,2011.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,30000000,250,False,14.8,False,160.0,False,1991.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,29000000,260,False,18.0,False,155.0,False,1990.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,8500000,230,False,14.0,False,50.0,False,1964.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,13000000,250,False,20.0,False,150.0,False,2001.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,6500000,440,False,20.0,False,70.0,False,1961.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,26000000,200,False,12.5,False,105.0,False,2016.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,9500000,310,False,12.0,False,160.0,False,1975.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,5000000,220,False,15.5,False,75.0,False,1963.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,6500000,260,False,16.3,False,100.0,False,1978.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,6900000,260,False,16.0,False,55.0,False,1973.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,24000000,730,False,32.0,False,175.0,False,2007.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,11000000,250,False,16.0,False,105.0,False,1975.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,13000000,250,False,12.8,False,90.0,False,1977.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,8500000,290,False,15.0,False,70.0,False,1975.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,150000000,990,False,18.5,False,620.0,False,1999.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,16000000,170,False,13.9,False,105.0,False,2014.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,14000000,165,False,14.0,False,105.0,False,2014.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,11000000,165,False,11.8,False,105.0,False,2014.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,100000000,890,False,25.6,False,720.0,False,1986.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,22000000,370,False,22.5,False,290.0,False,1994.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,7500000,230,False,14.7,False,110.0,False,1979.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,5700000,220,False,14.9,False,110.0,False,1984.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,4200000,240,False,23.0,False,110.0,False,1998.0,False,2016,3,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,12000000,200,False,14.0,False,110.0,False,1985.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,8800000,240,False,16.0,False,85.0,False,1972.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,9200000,170,False,10.9,False,75.0,False,1988.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,19000000,165,False,16.9,False,105.0,False,2016.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,4300000,170,False,11.0,False,75.0,False,1988.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,8500000,170,False,11.7,False,105.0,False,1989.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,6400000,520,False,16.0,False,145.0,False,1989.0,False,2019,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,3000000,220,False,14.7,False,95.0,False,1980.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,22000000,240,False,14.0,False,145.0,False,2014.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,5200000,220,False,19.2,False,110.0,False,1990.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,2000000,195,False,13.0,False,75.0,False,1976.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,10000000,200,False,14.5,False,140.0,False,1995.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,28000000,200,False,7.9,False,290.0,False,1992.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,380000000,1100,False,39.0,False,2000.0,True,2005.0,False,2016,2,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,7800000,125,False,5.0,False,70.0,False,1965.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,18000000,710,False,20.0,False,340.0,False,1988.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,23000000,200,False,19.5,False,160.0,False,1994.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,68000000,330,False,15.0,False,410.0,False,1999.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,8700000,200,False,11.5,False,100.0,False,1973.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,3600000,190,False,12.7,False,145.0,False,1990.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,12000000,350,False,19.0,False,195.0,False,1967.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,15000000,220,False,18.0,False,120.0,False,1987.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,28000000,165,False,12.4,False,115.0,False,2016.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,32000000,110,False,7.0,False,100.0,False,2016.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,21000000,180,False,8.9,False,105.0,False,2017.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,12000000,250,False,12.0,False,105.0,False,1981.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,19000000,210,False,11.4,False,115.0,False,1995.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,14000000,195,False,12.0,False,145.0,False,1990.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,32000000,380,False,26.3,False,195.0,False,1970.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,37000000,280,False,13.6,False,150.0,False,1997.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,48000000,320,False,20.1,False,165.0,False,1999.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,43000000,510,False,31.0,False,260.0,False,1982.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,38000000,500,False,28.6,False,125.0,False,1965.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,23000000,210,False,11.9,False,135.0,False,2000.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,32000000,190,False,13.6,False,130.0,False,2016.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,17000000,165,False,10.9,False,115.0,False,1979.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,33000000,190,False,11.1,False,130.0,False,2016.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,33000000,190,False,12.2,False,130.0,False,2016.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,27000000,165,False,10.4,False,110.0,False,2016.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,29000000,190,False,6.0,False,115.0,False,2016.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,27000000,165,False,11.0,False,100.0,False,2016.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,15000000,490,False,13.0,False,160.0,False,1991.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,8300000,230,False,15.0,False,150.0,False,1979.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,7100000,230,False,13.8,False,80.0,False,1978.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,7500000,250,False,17.0,False,80.0,False,1976.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,2700000,240,False,17.8,False,65.0,False,1975.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,1400000,95,False,9.7,False,55.0,False,1977.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,8800000,330,False,12.4,False,370.0,False,1974.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,2000000,270,False,18.0,False,50.0,False,1972.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Mie Prefecture,Tsu City,9900000,440,False,15.7,False,145.0,False,1994.0,False,2018,2,75.0,False,False,False,True,4,True
