Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",45000000,520,False,34.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,250,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,240,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",19000000,310,False,11.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",26000000,300,False,14.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",14000000,300,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,210,False,15.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",14000000,180,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",31000000,270,False,13.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,680,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,710,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",62000000,820,False,25.5,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",11000000,120,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",30000000,360,False,14.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",14000000,175,False,10.5,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",27000000,320,False,25.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",28000000,320,False,13.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",42000000,350,False,22.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",10000000,110,False,10.0,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",20000000,430,False,10.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",27000000,260,False,14.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",22000000,290,False,11.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,160,False,10.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,280,False,-1.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",27000000,330,False,12.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",9000000,180,False,4.0,False,-1.0,False,-1.0,False,2019,3,26.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",10000000,120,False,10.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",23000000,230,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,135,False,9.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,135,False,10.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,140,False,11.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",23000000,260,False,16.3,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,185,False,10.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",38000000,400,False,23.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,145,False,13.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,320,False,7.5,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",14000000,175,False,13.5,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,125,False,10.5,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,220,False,18.5,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",35000000,360,False,36.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",29000000,340,False,23.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,180,False,13.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",16000000,155,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",7000000,115,False,-1.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,140,False,11.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",43000000,950,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",21000000,200,False,11.5,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,220,False,14.9,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,210,False,18.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",2700000,40,False,2.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,150,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",100000000,310,False,-1.0,False,-1.0,False,-1.0,False,2017,1,19.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",140000000,1000,False,20.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",8500000,115,False,8.5,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,230,False,6.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",130000000,800,False,21.5,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",39000000,330,False,14.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",42000000,330,False,11.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,135,False,15.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",5000000,45,False,5.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",33000000,230,False,8.0,False,-1.0,False,-1.0,False,2017,4,13.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",26000000,200,False,14.7,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",30000000,210,False,10.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",28000000,280,False,4.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",50000000,380,False,12.0,False,-1.0,False,-1.0,False,2017,1,10.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",30000000,240,False,13.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",26000000,280,False,-1.0,False,-1.0,False,-1.0,False,2016,3,9.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,185,False,15.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",42000000,360,False,14.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",35000000,180,False,16.0,False,-1.0,False,-1.0,False,2018,1,16.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",41000000,390,False,13.5,False,-1.0,False,-1.0,False,2016,4,11.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,170,False,10.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",770000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,4,13.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",21000000,250,False,8.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",20000000,200,False,16.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",340000000,1200,False,35.5,False,-1.0,False,-1.0,False,2014,3,16.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",70000000,470,False,24.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,145,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,155,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",4400000,60,False,9.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",17000000,145,False,14.8,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",25000000,360,False,16.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",22000000,220,False,9.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,195,False,11.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",14000000,220,False,12.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,290,False,13.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",12000000,200,False,14.8,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",18000000,500,False,-1.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,400,False,23.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",13000000,165,False,23.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",36000000,450,False,20.5,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",31000000,270,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True
