Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Gifu Prefecture,Gifu City,2800000,185,False,18.0,False,125.0,False,1990.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,20000000,790,False,26.0,False,240.0,False,1996.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,11000000,230,False,12.0,False,200.0,False,1989.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,22000000,200,False,9.0,False,120.0,False,2016.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,21000000,195,False,10.6,False,110.0,False,2016.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,2300000,120,False,13.6,False,50.0,False,1972.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,12000000,290,False,14.0,False,115.0,False,1988.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,13000000,200,False,10.0,False,145.0,False,1983.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,17000000,165,False,9.0,False,100.0,False,2015.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,2800000,115,False,7.5,False,85.0,False,1989.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,1500000,220,False,11.0,False,120.0,False,1994.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,27000000,170,False,16.5,False,120.0,False,2013.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,25000000,210,False,10.0,False,135.0,False,2017.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,26000000,210,False,11.0,False,135.0,False,2016.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,9100000,175,False,12.0,False,135.0,False,1979.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,10000000,210,False,10.0,False,85.0,False,1991.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,1500000,110,False,8.5,False,80.0,False,1986.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,22000000,135,False,17.0,False,110.0,False,2015.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,14000000,230,False,6.0,False,100.0,False,2015.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,25000000,135,False,8.0,False,115.0,False,2015.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,14000000,130,False,10.3,False,105.0,False,1980.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,51000000,660,False,24.8,False,450.0,False,1973.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,1100000,65,False,5.0,False,75.0,False,1974.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,5800000,240,False,17.6,False,115.0,False,1975.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,14000000,190,False,13.0,False,120.0,False,2005.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,20000000,240,False,12.0,False,135.0,False,2013.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,10000000,165,False,12.0,False,95.0,False,1974.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,11000000,250,False,17.0,False,125.0,False,1991.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,24000000,135,False,13.5,False,105.0,False,2015.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,20000000,200,False,15.0,False,110.0,False,1982.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,20000000,180,False,13.0,False,115.0,False,1982.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,57000000,180,False,13.3,False,120.0,False,2017.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,65000000,230,False,14.0,False,140.0,False,2016.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,75000000,730,False,21.7,False,460.0,False,1993.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,56000000,165,False,13.9,False,115.0,False,2015.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,32000000,130,False,7.7,False,115.0,False,2019.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,20000000,150,False,9.0,False,195.0,False,1997.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,40000000,170,False,8.5,False,100.0,False,2018.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,16000000,120,False,13.0,False,135.0,False,1997.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,14000000,200,False,8.0,False,120.0,False,1987.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,49000000,165,False,13.0,False,120.0,False,2017.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,57000000,165,False,12.8,False,115.0,False,2017.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,41000000,150,False,12.0,False,110.0,False,2017.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,54000000,165,False,13.5,False,125.0,False,2017.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,41000000,150,False,11.0,False,105.0,False,2017.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,51000000,165,False,13.5,False,125.0,False,2017.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,48000000,200,False,15.3,False,125.0,False,2017.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,47000000,175,False,12.8,False,110.0,False,2016.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,35000000,190,False,8.0,False,135.0,False,2015.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,20000000,150,False,17.0,False,105.0,False,2014.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,260000000,920,False,10.0,False,1200.0,False,1997.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,34000000,180,False,16.2,False,130.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,1100000,140,False,16.0,False,105.0,False,1978.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,5400000,230,False,15.0,False,165.0,False,1985.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,3800000,65,False,6.5,False,20.0,False,1981.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,27000000,185,False,10.0,False,100.0,False,2019.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,17000000,175,False,19.8,False,120.0,False,2003.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,3000000,490,False,6.8,False,100.0,False,1982.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,26000000,300,False,11.7,False,135.0,False,2018.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,13000000,160,False,9.0,False,135.0,False,1998.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,7600000,480,False,14.0,False,175.0,False,1973.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,9500000,160,False,3.0,False,95.0,False,1987.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,38000000,210,False,15.0,False,125.0,False,2017.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,20000000,290,False,4.0,False,110.0,False,2016.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,7000000,155,False,7.0,False,70.0,False,1960.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,13000000,380,False,19.0,False,80.0,False,1970.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,28000000,260,False,17.5,False,130.0,False,2015.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,26000000,240,False,6.0,False,135.0,False,2015.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,25000000,240,False,15.7,False,130.0,False,2015.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,14000000,200,False,5.0,False,110.0,False,2005.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,27000000,220,False,11.7,False,125.0,False,2014.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,11000000,195,False,10.0,False,110.0,False,1979.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,2600000,210,False,18.0,False,110.0,False,1992.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,1700000,75,False,6.5,False,65.0,False,1965.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,15000000,390,False,17.0,False,140.0,False,1990.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,3800000,140,False,2.5,False,85.0,False,1979.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,9500000,160,False,14.9,False,75.0,False,1974.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,13000000,390,False,12.0,False,280.0,False,1980.0,False,2016,1,105.0,True,False,False,False,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,26000000,260,False,15.0,False,115.0,False,2014.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,9000000,180,False,7.0,False,290.0,False,1997.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,24000000,350,False,9.6,False,410.0,False,1987.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,22000000,190,False,3.5,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,21000000,190,False,3.5,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,22000000,90,False,7.0,False,75.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,10000000,170,False,3.2,False,105.0,False,2003.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,33000000,170,False,10.5,False,115.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,34000000,180,False,9.0,False,125.0,False,2018.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,21000000,145,False,13.0,False,95.0,False,2014.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,140000000,940,False,35.0,False,960.0,False,2000.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,32000000,195,False,13.0,False,110.0,False,2016.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,21000000,200,False,4.5,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,6000000,220,False,8.5,False,105.0,False,1975.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,32000000,130,False,8.0,False,105.0,False,2018.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,34000000,130,False,8.5,False,105.0,False,2016.0,False,2016,4,24.0,True,False,False,False,4,True
Residential Land(Land and Building),Gifu Prefecture,Gifu City,30000000,390,False,7.2,False,135.0,False,1971.0,False,2016,4,24.0,False,False,False,True,4,True
