Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Residential Area,MunicipalityCategory,Region_Chubu,Region_Potential Residential Area
Residential Land(Land Only),Fukui Prefecture,Fukui City,3800000,175,False,-1.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8500000,310,False,7.0,False,-1.0,False,-1.0,False,2015,2,16.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,250,False,18.9,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6800000,180,False,10.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,25000000,420,False,25.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,210,False,11.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,165,False,8.7,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,200,False,9.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3400000,110,False,10.6,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7900000,200,False,10.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6400000,160,False,9.1,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8600000,320,False,20.3,False,-1.0,False,-1.0,False,2018,2,22.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3600000,125,False,6.7,False,-1.0,False,-1.0,False,2018,2,22.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,210,False,9.6,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,330,False,17.3,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,340,False,19.1,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3500000,125,False,7.4,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,230,False,9.1,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,180,False,8.3,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,190,False,8.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,185,False,9.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8700000,175,False,9.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,200,False,16.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,220,False,15.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,250,False,13.3,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,230,False,15.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,220,False,15.6,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8700000,150,False,9.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9300000,170,False,10.6,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,250,False,16.4,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,210,False,16.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,190,False,12.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,190,False,12.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8700000,165,False,9.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8300000,185,False,9.7,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,320,False,16.7,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,210,False,12.6,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,19000000,640,False,23.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2400000,200,False,10.9,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8700000,290,False,14.8,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1000000,45,False,4.1,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4800000,105,False,8.0,False,-1.0,False,-1.0,False,2014,1,26.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,210,False,11.3,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6500000,130,False,8.8,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,280,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6900000,190,False,9.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5800000,175,False,8.3,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6100000,200,False,14.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7800000,230,False,12.4,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6300000,200,False,10.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6500000,170,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2000000,200,False,12.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6500000,165,False,8.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7300000,210,False,10.4,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4000000,120,False,16.8,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8500000,195,False,10.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5700000,155,False,10.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8300000,240,False,9.6,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8100000,210,False,10.8,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4300000,150,False,10.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,310,False,21.5,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9500000,410,False,6.2,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,330,False,15.1,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7800000,240,False,12.2,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8200000,240,False,12.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,180,False,13.1,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2000000,45,False,23.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8800000,230,False,12.7,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7500000,170,False,18.8,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,480,False,26.4,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8800000,115,False,11.0,False,-1.0,False,-1.0,False,2018,1,8.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,170,False,10.5,False,-1.0,False,-1.0,False,2017,2,9.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,165,False,8.8,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6300000,115,False,5.8,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,300,False,11.0,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,200,False,9.3,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3800000,105,False,7.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,260,False,11.3,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,27000000,360,False,17.6,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,26000000,300,False,15.6,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,23000000,380,False,22.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,56000000,990,False,50.0,True,-1.0,False,-1.0,False,2019,2,3.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,190,False,11.5,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,26000000,300,False,12.5,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,180,False,8.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,190,False,8.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,175,False,8.3,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,190,False,9.7,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,220,False,11.1,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,195,False,9.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,240,False,9.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,50000000,830,False,41.4,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,260,False,16.4,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,24000000,290,False,11.4,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,35000000,540,False,23.7,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,190,False,10.0,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9900000,165,False,10.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,200,False,18.5,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5000000,180,False,5.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,250,False,9.7,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,360,False,22.9,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,190,False,12.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,36000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,340,False,17.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,380,False,17.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9500000,155,False,12.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5400000,100,False,6.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6900000,160,False,7.4,False,-1.0,False,-1.0,False,2018,1,26.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,260,False,11.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4900000,95,False,5.4,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,260,False,11.2,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,270,False,12.5,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,360,False,7.9,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6200000,100,False,7.5,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3000000,90,False,7.6,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4500000,120,False,-1.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,180,False,7.2,False,-1.0,False,-1.0,False,2015,1,6.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,25000000,350,False,18.2,False,-1.0,False,-1.0,False,2018,3,10.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,290,False,11.1,False,-1.0,False,-1.0,False,2019,1,22.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6200000,125,False,8.5,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,240,False,11.8,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,220,False,9.5,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6800000,165,False,9.3,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5100000,110,False,8.5,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7200000,115,False,6.2,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,145,False,13.9,False,-1.0,False,-1.0,False,2017,1,22.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,32000000,480,False,16.8,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3400000,50,False,2.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,160,False,7.5,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,165,False,10.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,220,False,16.2,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,27000000,420,False,12.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6700000,280,False,11.6,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3000000,155,False,6.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4000000,115,False,9.8,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3700000,120,False,11.2,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,150,False,12.2,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,230,False,16.4,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,210,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,230,False,9.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5600000,140,False,7.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,300,False,14.9,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5900000,115,False,7.5,False,-1.0,False,-1.0,False,2016,4,45.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2700000,120,False,12.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,125,False,9.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,220,False,9.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5700000,180,False,16.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8600000,290,False,17.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5900000,280,False,19.8,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7600000,330,False,7.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,290,False,14.2,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4100000,125,False,14.6,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5500000,170,False,10.2,False,-1.0,False,-1.0,False,2019,3,17.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6500000,170,False,8.6,False,-1.0,False,-1.0,False,2019,2,17.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7400000,185,False,9.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7100000,180,False,9.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8300000,240,False,14.5,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7500000,200,False,11.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,True,4,True,False
