Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Aomori Prefecture,Aomori City,3700000,185,False,17.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,280,False,21.5,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,165,False,17.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2500000,135,False,6.5,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4100000,230,False,14.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4800000,590,False,13.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3900000,240,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,195,False,16.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,280,False,11.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,500,False,30.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8600000,390,False,8.4,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,240,False,15.1,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6300000,190,False,13.7,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5600000,460,False,24.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2000000,95,False,19.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8400000,260,False,14.5,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,260,False,25.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8900000,195,False,12.0,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4900000,195,False,11.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,260,False,10.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,270,False,16.5,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6900000,200,False,9.0,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,180,False,11.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,510,False,22.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,310,False,14.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3900000,220,False,14.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8900000,330,False,21.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,160,False,16.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7800000,240,False,12.5,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5600000,160,False,11.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,430,False,-1.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,165,False,16.5,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,165,False,15.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,185,False,18.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,20000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9400000,210,False,19.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9700000,230,False,10.5,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3800000,140,False,8.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5200000,190,False,15.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9300000,420,False,12.0,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,270,False,12.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4800000,200,False,13.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5400000,110,False,11.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7800000,270,False,11.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,20000000,270,False,15.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,570,False,6.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,460,False,23.5,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,200,False,11.5,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8800000,180,False,10.5,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6400000,280,False,15.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,220,False,13.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5400000,480,False,25.5,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,23000000,660,False,23.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8400000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,150000000,2000,True,35.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,180,False,14.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,200,False,11.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,200,False,17.5,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,220,False,18.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,46000000,900,False,-1.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,620,False,13.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,210,False,9.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,230,False,11.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9100000,170,False,13.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,20000000,410,False,21.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9700000,190,False,9.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,17000000,360,False,11.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,170,False,13.5,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,25000000,560,False,28.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8400000,200,False,12.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,210,False,10.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,140,False,10.0,False,-1.0,False,-1.0,False,2014,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3000000,175,False,18.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,200,False,9.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,165,False,9.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9600000,220,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3800000,100,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,290,False,16.5,False,-1.0,False,-1.0,False,2018,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8500000,170,False,9.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8500000,200,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4500000,145,False,7.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,270,False,20.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,190,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,185,False,13.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,185,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,220,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,200,False,10.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,350,False,17.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,105,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,220,False,10.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7600000,180,False,8.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7100000,165,False,9.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,15000000,360,False,5.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,240,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6800000,140,False,19.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8800000,165,False,18.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8500000,200,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8300000,220,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,21000000,620,False,19.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,200,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,320,False,17.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,150,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4800000,100,False,10.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,310,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8700000,200,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,1000000,35,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,195,False,9.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,23000000,690,False,22.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8200000,155,False,9.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,15000000,430,False,25.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7800000,200,False,9.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,20000000,990,False,13.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7800000,165,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,230,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,165,False,10.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,200,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,280,False,18.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,36000000,800,False,50.0,True,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,1400000,55,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,310,False,20.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7400000,155,False,9.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,350,False,22.5,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,350,False,20.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,380,False,14.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8700000,330,False,17.5,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,220,False,21.5,False,-1.0,False,-1.0,False,2016,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,340,False,17.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9600000,170,False,11.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,155,False,14.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5900000,210,False,32.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2000000,130,False,16.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,15000000,280,False,14.5,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6800000,180,False,11.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,230,False,9.5,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,175,False,9.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,26000000,620,False,27.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4500000,165,False,10.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,165,False,9.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,290,False,16.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8200000,200,False,9.5,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,310,False,20.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7200000,140,False,8.5,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,160,False,9.5,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,27000000,1000,False,29.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7700000,370,False,15.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7200000,165,False,9.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,230,False,14.5,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,25000000,1000,False,29.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4500000,140,False,9.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,165,False,18.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,220,False,10.5,False,-1.0,False,-1.0,False,2014,3,24.0,True,False,False,False,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,310,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,True,False,False,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,23000000,340,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,22000000,330,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,165,False,9.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3000000,135,False,6.5,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,140,False,7.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,18000000,330,False,13.5,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,160,False,18.5,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,15000000,220,False,16.5,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
