Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",34000000,195,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,160,False,10.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,300,False,16.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",40000000,165,False,9.2,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,170,False,22.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,140,False,9.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,115,False,9.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",65000000,280,False,12.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",150000000,990,False,18.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,130,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",46000000,200,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,130,False,19.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,120,False,9.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",31000000,125,False,14.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",89000000,430,False,16.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",38000000,240,False,12.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",96000000,360,False,19.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",4500000,30,False,2.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",34000000,175,False,12.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,210,False,26.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,115,False,7.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",46000000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,145,False,8.3,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,115,False,7.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",15000000,110,False,7.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",31000000,145,False,17.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",45000000,200,False,9.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",49000000,200,False,11.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",15000000,110,False,6.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",83000000,590,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",36000000,250,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",38000000,300,False,19.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,130,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,75,False,8.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",40000000,220,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",81000000,520,False,17.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",13000000,110,False,6.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,135,False,8.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,120,False,8.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,125,False,7.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",38000000,260,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,145,False,7.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",33000000,165,False,10.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",50000000,290,False,8.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,155,False,10.0,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",20000000,100,False,8.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,135,False,6.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",63000000,340,False,18.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",33000000,250,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,100,False,6.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",13000000,80,False,5.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,135,False,7.5,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",62000000,330,False,14.5,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",73000000,400,False,18.5,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,85,False,5.5,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",15000000,85,False,7.0,False,-1.0,False,-1.0,False,2014,4,18.0,True,False,False,False,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,60,False,5.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",6000000,60,False,5.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,65,False,8.5,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",10000000,65,False,8.5,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,85,False,5.7,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",13000000,180,False,2.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",8000000,55,False,5.0,False,-1.0,False,-1.0,False,2019,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",34000000,340,False,9.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",9400000,95,False,7.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",38000000,230,False,17.4,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,125,False,6.8,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",18000000,195,False,11.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",18000000,105,False,8.5,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,130,False,9.5,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",14000000,80,False,5.5,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
