Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5000000,75,False,3.6,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6200000,145,False,9.5,False,-1.0,False,-1.0,False,2018,2,16.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,240,False,13.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,240,False,13.2,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6400000,115,False,9.5,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,350,False,13.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,18000000,600,False,36.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8500000,280,False,5.4,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,390,False,13.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,300,False,16.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,280,False,19.0,False,-1.0,False,-1.0,False,2014,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8200000,175,False,9.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,22000000,360,False,18.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4000000,75,False,5.8,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8000000,220,False,9.5,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,18000000,240,False,12.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3800000,100,False,2.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3100000,105,False,2.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6700000,90,False,8.8,False,-1.0,False,-1.0,False,2014,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,1500000,55,False,14.5,False,-1.0,False,-1.0,False,2016,4,19.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3300000,120,False,11.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7500000,210,False,9.4,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,250,False,17.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,200,False,14.5,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,220,False,15.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,240,False,11.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,185,False,18.5,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,260,False,20.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,185,False,10.5,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,210,False,14.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,200,False,13.5,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,270,False,15.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,260,False,14.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8000000,180,False,10.5,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,250,False,19.7,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,210,False,7.5,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,900000,30,False,10.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5000000,100,False,12.9,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,37000000,1300,False,35.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,155,False,8.0,False,-1.0,False,-1.0,False,2015,2,14.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,25000000,780,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8800000,280,False,14.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,230,False,13.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,250,False,15.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,29000000,400,False,21.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,42000000,490,False,18.5,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,38000000,450,False,16.5,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,220,False,10.5,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,20000000,270,False,18.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9900000,230,False,12.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,230,False,22.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,230,False,8.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,200,False,13.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,250,False,10.4,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,210,False,12.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,220,False,18.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,210,False,12.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,25000000,520,False,26.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,310,False,14.7,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,990,False,35.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9500000,1800,False,35.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4100000,360,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3500000,260,False,18.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,420,False,4.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,165,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,21000000,500,False,22.2,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9000000,210,False,22.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,20000000,260,False,9.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,41000000,810,False,20.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,190,False,9.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,260,False,11.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,200,False,10.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,210,False,14.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7000000,230,False,14.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9800000,160,False,9.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,230,False,11.1,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,240,False,12.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,210,False,11.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,210,False,12.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9000000,330,False,4.2,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4000000,115,False,11.3,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,240,False,6.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,21000000,430,False,24.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2200000,105,False,7.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,175,False,11.5,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8300000,180,False,10.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,22000000,330,False,16.5,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,230,False,15.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,155,False,11.0,False,-1.0,False,-1.0,False,2016,1,14.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,170,False,14.5,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,190,False,11.2,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,190,False,11.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,46000000,1200,False,33.5,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,20000000,680,False,-1.0,False,-1.0,False,-1.0,False,2015,1,16.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7500000,145,False,9.5,False,-1.0,False,-1.0,False,2015,1,11.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,240,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,200,False,6.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8500000,155,False,11.2,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,210,False,12.3,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,165,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,240,False,4.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,50000000,1200,False,30.0,False,-1.0,False,-1.0,False,2018,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,20000000,360,False,20.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9000000,500,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,155,False,7.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6500000,150,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,280,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,190,False,10.2,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6700000,175,False,8.0,False,-1.0,False,-1.0,False,2016,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,380,False,21.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3600000,130,False,7.2,False,-1.0,False,-1.0,False,2014,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,280,False,24.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5600000,130,False,6.5,False,-1.0,False,-1.0,False,2014,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5800000,270,False,12.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9100000,610,False,30.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4500000,620,False,28.5,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6800000,310,False,14.4,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9000000,200,False,19.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,230,False,10.4,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,240,False,16.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2500000,200,False,12.5,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6500000,370,False,14.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4800000,280,False,15.6,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,18000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,1,11.0,False,False,True,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4800000,220,False,12.5,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,21000000,210,False,9.2,False,-1.0,False,-1.0,False,2019,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9800000,135,False,12.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,110,False,8.8,False,-1.0,False,-1.0,False,2014,3,23.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,300,False,16.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5000000,195,False,5.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,290,False,16.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6400000,160,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8500000,170,False,9.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,310,False,18.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,34000000,640,False,38.0,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,41000000,810,False,27.5,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,62000000,1500,False,50.0,True,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,18000000,290,False,11.5,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,21000000,280,False,13.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3000000,310,False,18.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4200000,250,False,17.0,False,-1.0,False,-1.0,False,2016,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3800000,240,False,11.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6100000,80,False,-1.0,False,-1.0,False,-1.0,False,2019,3,13.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5300000,135,False,-1.0,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,4,True
