Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5000000,80,False,9.0,False,130.0,False,1960.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2000000,170,False,2.5,False,70.0,False,1953.0,False,2017,1,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,140,False,10.0,False,120.0,False,2007.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8000000,165,False,11.0,False,125.0,False,1997.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,120,False,9.0,False,95.0,False,2005.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,145,False,13.0,False,110.0,False,2007.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,150,False,10.0,False,115.0,False,2006.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4000000,130,False,8.0,False,150.0,False,1957.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,32000000,200,False,10.0,False,130.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,33000000,1100,False,30.0,False,320.0,False,1991.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,170,False,11.0,False,95.0,False,2014.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,175,False,15.0,False,120.0,False,2008.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6700000,195,False,9.7,False,30.0,False,2005.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6000000,420,False,12.0,False,165.0,False,1989.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5000000,190,False,9.0,False,90.0,False,1986.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,21000000,340,False,18.0,False,165.0,False,1999.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,390,False,12.0,False,145.0,False,1997.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,34000000,155,False,7.0,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8000000,170,False,16.0,False,135.0,False,1980.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5000000,85,False,7.0,False,115.0,False,1960.0,False,2015,4,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,380,False,26.0,False,175.0,False,1990.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,550,False,32.0,False,220.0,False,1989.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,270,False,18.0,False,105.0,False,1994.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,33000000,165,False,12.5,False,180.0,False,1999.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,240,False,7.0,False,150.0,False,1980.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3500000,165,False,13.0,False,115.0,False,1966.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9300000,660,False,10.0,False,60.0,False,1964.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6000000,260,False,6.5,False,125.0,False,1977.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,300,False,21.5,False,200.0,False,1992.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3900000,135,False,8.0,False,110.0,False,1977.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,200,False,11.5,False,120.0,False,1999.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,230,False,6.0,False,120.0,False,1979.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9200000,220,False,11.0,False,110.0,False,1978.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,220,False,14.5,False,165.0,False,1989.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,210,False,16.0,False,175.0,False,1994.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,30000000,180,False,13.0,False,135.0,False,2007.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,155,False,11.5,False,110.0,False,2001.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4500000,155,False,9.0,False,105.0,False,1996.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,300,False,12.0,False,155.0,False,2005.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,440,False,19.0,False,195.0,False,1980.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8000000,340,False,13.0,False,340.0,False,1992.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2800000,195,False,17.0,False,55.0,False,1991.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8800000,260,False,14.0,False,120.0,False,1987.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2000000,190,False,10.6,False,65.0,False,1974.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,210,False,10.5,False,125.0,False,1975.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,210,False,11.0,False,125.0,False,1975.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8500000,560,False,23.0,False,240.0,False,1958.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,380,False,25.0,False,160.0,False,1999.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2500000,150,False,12.8,False,100.0,False,1981.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2500000,510,False,27.0,False,230.0,False,1997.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1800000,170,False,11.0,False,115.0,False,2007.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9500000,310,False,15.0,False,80.0,False,1961.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8000000,410,False,20.0,False,175.0,False,1976.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,140,False,11.0,False,115.0,False,1977.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,31000000,165,False,10.5,False,120.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,135,False,9.0,False,95.0,False,1986.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,400,False,18.5,False,200.0,False,1971.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9800000,200,False,9.0,False,140.0,False,1971.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,360,False,14.0,False,140.0,False,1975.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6500000,320,False,19.0,False,85.0,False,2005.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,490,False,11.5,False,210.0,False,1982.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,21000000,400,False,10.0,False,210.0,False,1993.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,870,False,40.0,False,240.0,False,1973.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6800000,140,False,7.0,False,80.0,False,1994.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,150,False,7.5,False,80.0,False,1994.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9100000,150,False,7.5,False,80.0,False,1994.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3200000,55,False,5.5,False,35.0,False,1958.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,240,False,13.0,False,115.0,False,1970.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,30000000,195,False,14.0,False,140.0,False,2017.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,140,False,9.0,False,120.0,False,2016.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,110,False,14.0,False,95.0,False,2016.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,180,False,3.0,False,115.0,False,1994.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,33000000,145,False,11.0,False,115.0,False,2014.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,140,False,10.0,False,115.0,False,2014.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,115,False,15.0,False,100.0,False,2016.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,140000000,460,False,18.0,False,660.0,False,2001.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,110,False,11.5,False,70.0,False,1989.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,470,False,26.0,False,195.0,False,1967.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,62000000,180,False,11.5,False,200.0,False,2013.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8500000,135,False,9.0,False,110.0,False,1984.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,35000000,330,False,14.0,False,380.0,False,1989.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,150,False,10.0,False,100.0,False,2015.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,270,False,13.0,False,190.0,False,1990.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,220,False,14.5,False,150.0,False,2012.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,185,False,9.0,False,110.0,False,1990.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6500000,120,False,8.0,False,105.0,False,1994.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,810,False,24.0,False,260.0,False,1978.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,240,False,15.0,False,145.0,False,1984.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,21000000,660,False,30.0,False,145.0,False,1975.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,94000000,2000,True,40.0,False,650.0,False,1976.0,False,2016,4,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,160,False,8.5,False,140.0,False,1976.0,False,2016,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,165,False,8.5,False,140.0,False,1988.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,33000000,160,False,9.0,False,110.0,False,2018.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2200000,65,False,5.0,False,55.0,False,1979.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,35000000,180,False,12.0,False,110.0,False,2017.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,175,False,11.0,False,120.0,False,2018.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,160,False,11.0,False,115.0,False,2017.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,85,False,6.0,False,70.0,False,1978.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,110,False,8.0,False,80.0,False,1979.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,165,False,10.0,False,115.0,False,2017.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,270,False,9.0,False,115.0,False,1982.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,40000000,165,False,11.0,False,130.0,False,2016.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,165,False,11.5,False,100.0,False,2016.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,290,False,13.0,False,140.0,False,1993.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,160,False,10.0,False,110.0,False,2003.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8200000,110,False,7.8,False,80.0,False,1979.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,145,False,11.0,False,90.0,False,1979.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,170,False,12.0,False,115.0,False,2014.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,370,False,15.0,False,210.0,False,1997.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,220,False,11.0,False,110.0,False,1975.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,250,False,12.5,False,115.0,False,1995.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,28000000,155,False,8.0,False,115.0,False,2017.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,60000000,410,False,12.0,False,700.0,False,1991.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,280,False,11.0,False,100.0,False,1976.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,270,False,15.0,False,170.0,False,1972.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,200,False,15.0,False,150.0,False,1992.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3800000,195,False,12.0,False,185.0,False,1977.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,165,False,13.0,False,100.0,False,1986.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6000000,150,False,10.0,False,85.0,False,1986.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,230,False,15.0,False,160.0,False,1993.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7300000,140,False,7.0,False,50.0,False,1958.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,21000000,130,False,13.0,False,95.0,False,2016.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1400000,170,False,7.0,False,70.0,False,1976.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,195,False,16.5,False,95.0,False,2006.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,37000000,270,False,11.0,False,165.0,False,2013.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,200,False,10.0,False,95.0,False,1973.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,520,False,34.0,False,130.0,False,1993.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1700000,150,False,4.5,False,115.0,False,1998.0,False,2018,4,75.0,True,False,False,False,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,270,False,15.0,False,115.0,False,1998.0,False,2017,3,75.0,False,False,False,True,4,True
