Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",31000000,100,False,9.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",14000000,65,False,8.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",22000000,140,False,13.1,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",26000000,75,False,5.0,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",39000000,210,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",110000000,290,False,15.0,False,-1.0,False,-1.0,False,2017,1,20.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",44000000,200,False,28.0,False,-1.0,False,-1.0,False,2017,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",16000000,115,False,10.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",13000000,150,False,10.4,False,-1.0,False,-1.0,False,2015,3,27.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",250000000,1600,False,30.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",100000000,500,False,22.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",11000000,50,False,4.6,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",20000000,110,False,9.2,False,-1.0,False,-1.0,False,2014,3,27.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",27000000,115,False,7.6,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",27000000,115,False,13.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",18000000,85,False,6.0,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",33000000,125,False,8.4,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",20000000,210,False,10.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",25000000,110,False,6.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",41000000,230,False,13.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",48000000,230,False,15.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",28000000,130,False,13.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",92000000,440,False,30.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",36000000,120,False,11.4,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",110000000,380,False,10.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",43000000,100,False,9.1,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",240000000,1100,False,35.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",13000000,70,False,4.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",20000000,185,False,20.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",18000000,125,False,-1.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",21000000,85,False,8.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",210000000,890,False,30.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",34000000,110,False,9.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",6000000,55,False,5.0,False,-1.0,False,-1.0,False,2015,4,1.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",21000000,55,False,4.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",28000000,75,False,7.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",48000000,135,False,10.3,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",38000000,100,False,13.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",42000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",50000000,240,False,-1.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",65000000,240,False,15.5,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",34000000,80,False,5.8,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",60000000,175,False,14.3,False,-1.0,False,-1.0,False,2018,3,3.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",59000000,140,False,10.0,False,-1.0,False,-1.0,False,2018,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",61000000,380,False,18.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",80000000,490,False,21.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",80000000,400,False,21.5,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",17000000,95,False,14.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",11000000,80,False,5.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",33000000,430,False,9.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",39000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",5000000,100,False,1.5,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",52000000,165,False,17.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",38000000,290,False,13.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",5000000,195,False,15.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",53000000,195,False,13.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",33000000,100,False,4.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",31000000,130,False,8.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",21000000,85,False,9.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",11000000,70,False,6.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",12000000,145,False,10.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",45000000,140,False,14.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",26000000,180,False,-1.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",22000000,165,False,10.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",31000000,165,False,11.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",27000000,125,False,6.7,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",27000000,125,False,6.8,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",29000000,190,False,9.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",30000000,130,False,3.9,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",58000000,190,False,13.2,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",21000000,120,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",34000000,135,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",9000000,45,False,4.5,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",33000000,130,False,7.2,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",31000000,140,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",61000000,410,False,4.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",28000000,125,False,10.2,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",52000000,200,False,16.7,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",25000000,280,False,14.4,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",10000000,105,False,2.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",110000000,940,False,23.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",45000000,230,False,12.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",63000000,350,False,23.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",13000000,90,False,3.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",12000000,125,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",69000000,350,False,18.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",16000000,105,False,9.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",23000000,360,False,-1.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",25000000,630,False,45.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",52000000,240,False,9.2,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",13000000,125,False,4.2,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",9000000,65,False,7.2,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",61000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",22000000,120,False,7.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",130000000,610,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",110000000,640,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",86000000,330,False,15.2,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",60000000,330,False,15.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",32000000,145,False,13.8,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",46000000,150,False,9.0,False,-1.0,False,-1.0,False,2014,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",31000000,120,False,-1.0,False,-1.0,False,-1.0,False,2014,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",27000000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",12000000,135,False,8.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",29000000,100,False,7.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",30000000,135,False,10.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",39000000,165,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",150000000,940,False,34.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",130000000,580,False,16.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",6200000,780,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",56000000,340,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsurumi Ward,Yokohama City",110000000,530,False,20.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
