Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",33000000,100,False,7.5,False,90.0,False,2015.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",31000000,100,False,8.8,False,95.0,False,2015.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",34000000,100,False,14.0,False,90.0,False,2016.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",32000000,95,False,8.0,False,105.0,False,2014.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",25000000,175,False,11.5,False,90.0,False,1970.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",35000000,150,False,3.5,False,105.0,False,2019.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",12000000,75,False,6.4,False,100.0,False,1965.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",40000000,100,False,5.8,False,90.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",33000000,110,False,4.2,False,105.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",32000000,100,False,11.0,False,90.0,False,2016.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",34000000,110,False,9.5,False,105.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",39000000,150,False,9.5,False,120.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",31000000,100,False,11.0,False,95.0,False,2014.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",28000000,100,False,9.0,False,95.0,False,2014.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",29000000,100,False,9.0,False,95.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",30000000,100,False,9.0,False,95.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",20000000,220,False,2.5,False,105.0,False,1979.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",30000000,65,False,8.4,False,90.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",30000000,85,False,8.6,False,85.0,False,2017.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",33000000,125,False,11.5,False,105.0,False,2016.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",7000000,155,False,11.4,False,135.0,False,1967.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",27000000,110,False,9.0,False,100.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",8000000,85,False,8.0,False,115.0,False,1968.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",160000000,240,False,10.8,False,720.0,False,1990.0,False,2019,2,75.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",40000000,125,False,9.2,False,105.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",39000000,115,False,9.2,False,105.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",34000000,105,False,9.6,False,95.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",37000000,115,False,8.2,False,105.0,False,2019.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",40000000,135,False,9.4,False,110.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",58000000,410,False,23.7,False,310.0,False,1998.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",30000000,75,False,5.7,False,105.0,False,2017.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",35000000,115,False,5.0,False,105.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",36000000,135,False,16.0,False,105.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",34000000,115,False,5.8,False,105.0,False,2015.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",36000000,130,False,9.5,False,110.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",29000000,110,False,9.0,False,110.0,False,2007.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",35000000,130,False,10.5,False,105.0,False,2016.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",35000000,135,False,10.0,False,100.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",36000000,135,False,8.0,False,110.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",22000000,145,False,6.0,False,210.0,False,1982.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",30000000,70,False,7.5,False,105.0,False,2015.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",28000000,70,False,7.5,False,105.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",28000000,65,False,9.5,False,115.0,False,2014.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",27000000,70,False,7.6,False,105.0,False,2015.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",690000000,330,False,15.0,False,1600.0,False,2007.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",360000000,175,False,10.8,False,940.0,False,2011.0,False,2018,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",75000000,125,False,7.0,False,400.0,False,1982.0,False,2016,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",130000000,290,False,21.0,False,1200.0,False,1984.0,False,2015,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",93000000,145,False,11.0,False,380.0,False,1978.0,False,2015,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",98000000,90,False,5.5,False,430.0,False,1991.0,False,2019,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",230000000,195,False,7.0,False,900.0,False,2001.0,False,2016,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",50000000,100,False,6.0,False,95.0,False,2015.0,False,2015,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",220000000,175,False,13.0,False,660.0,False,1994.0,False,2019,1,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",280000000,160,False,6.4,False,890.0,False,1989.0,False,2016,2,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",470000000,240,False,11.0,False,1000.0,False,2019.0,False,2018,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",100000000,85,False,13.0,False,320.0,False,1985.0,False,2017,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",41000000,110,False,10.2,False,100.0,False,2018.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",39000000,110,False,2.8,False,100.0,False,2018.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",27000000,90,False,5.5,False,70.0,False,2002.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",11000000,65,False,9.0,False,105.0,False,1964.0,False,2019,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",45000000,150,False,9.5,False,210.0,False,1997.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",57000000,300,False,21.0,False,250.0,False,1969.0,False,2017,2,75.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",28000000,65,False,7.0,False,130.0,False,1994.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",21000000,40,False,4.7,False,60.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",39000000,75,False,4.5,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",31000000,100,False,11.0,False,130.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",34000000,120,False,8.0,False,110.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",35000000,120,False,8.0,False,110.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",31000000,160,False,3.0,False,105.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",100000000,115,False,5.4,False,390.0,False,1991.0,False,2018,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",64000000,135,False,6.0,False,110.0,False,2002.0,False,2018,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",110000000,110,False,8.0,False,490.0,False,1980.0,False,2017,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",540000000,330,False,9.5,False,1300.0,False,2007.0,False,2016,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",130000000,130,False,9.0,False,610.0,False,1987.0,False,2016,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",100000000,210,False,6.0,False,620.0,False,1985.0,False,2015,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",92000000,620,False,37.0,False,750.0,False,1967.0,False,2014,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",42000000,65,False,5.2,False,120.0,False,2018.0,False,2018,4,24.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",68000000,140,False,6.8,False,470.0,False,1979.0,False,2017,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",250000000,690,False,47.0,False,2000.0,True,1984.0,False,2016,4,29.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",180000000,170,False,11.0,False,700.0,False,1995.0,False,2017,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",36000000,50,False,5.0,False,95.0,False,2017.0,False,2017,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",34000000,145,False,6.0,False,320.0,False,1980.0,False,2017,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",400000000,230,False,11.0,False,920.0,False,1996.0,False,2016,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",120000000,130,False,7.5,False,300.0,False,2008.0,False,2016,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",40000000,105,False,7.0,False,105.0,False,2014.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",92000000,250,False,10.5,False,1000.0,False,1984.0,False,2015,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",110000000,290,False,8.0,False,1200.0,False,1992.0,False,2015,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",46000000,135,False,7.6,False,400.0,False,1974.0,False,2018,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",80000000,160,False,7.2,False,390.0,False,1990.0,False,2017,2,29.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",64000000,130,False,5.0,False,400.0,False,1978.0,False,2014,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",49000000,115,False,9.0,False,210.0,False,1985.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",24000000,95,False,6.5,False,240.0,False,1974.0,False,2015,2,21.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",430000000,240,False,11.0,False,1200.0,False,2006.0,False,2016,2,24.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",180000000,150,False,7.0,False,620.0,False,1992.0,False,2015,4,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",85000000,200,False,11.0,False,790.0,False,1990.0,False,2015,3,24.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",26000000,115,False,7.0,False,95.0,False,1974.0,False,2015,3,29.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",99000000,125,False,8.5,False,500.0,False,1976.0,False,2019,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",1000000000,1100,False,36.0,False,2000.0,True,1988.0,False,2018,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",60000000,90,False,4.4,False,290.0,False,1996.0,False,2017,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",48000000,105,False,6.0,False,310.0,False,1974.0,False,2016,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",170000000,185,False,11.0,False,660.0,False,1989.0,False,2016,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",350000000,270,False,11.0,False,1100.0,False,2000.0,False,2016,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",180000000,195,False,12.0,False,720.0,False,1989.0,False,2014,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",180000000,145,False,6.3,False,530.0,False,1986.0,False,2018,1,28.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",170000000,360,False,24.0,False,550.0,False,2004.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",80000000,350,False,19.0,False,950.0,False,1972.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",49000000,115,False,5.5,False,100.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",26000000,90,False,4.0,False,185.0,False,1985.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",47000000,130,False,6.0,False,110.0,False,2013.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",51000000,55,False,4.8,False,130.0,False,2013.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",39000000,50,False,7.0,False,110.0,False,2015.0,False,2016,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",40000000,90,False,6.0,False,250.0,False,1986.0,False,2015,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",98000000,145,False,6.0,False,490.0,False,1987.0,False,2015,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",100000000,140,False,9.0,False,350.0,False,1987.0,False,2018,1,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",48000000,110,False,6.0,False,350.0,False,1978.0,False,2017,1,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",34000000,110,False,7.8,False,390.0,False,1966.0,False,2014,2,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Naka Ward,Hiroshima City",330000000,340,False,9.0,False,1600.0,False,1981.0,False,2018,2,45.0,True,False,False,False,4,True
