Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,130,False,7.0,False,100.0,False,1966.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,155,False,10.5,False,80.0,False,1968.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,38000000,195,False,9.8,False,310.0,False,1988.0,False,2017,4,28.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,250,False,37.5,False,110.0,False,2017.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6700000,115,False,15.1,False,80.0,False,1980.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,140,False,16.0,False,100.0,False,2005.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,190,False,11.0,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8500000,105,False,8.0,False,95.0,False,1982.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,370,False,17.7,False,250.0,False,1997.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,165,False,9.6,False,115.0,False,2011.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,105,False,12.0,False,105.0,False,2016.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,110,False,6.9,False,105.0,False,2017.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,115,False,15.0,False,105.0,False,2016.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,120,False,8.5,False,120.0,False,2016.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,150,False,13.5,False,125.0,False,1991.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,100,False,7.9,False,95.0,False,1982.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7500000,185,False,9.7,False,85.0,False,1979.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9300000,100,False,13.5,False,80.0,False,1987.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,240,False,15.0,False,160.0,False,1984.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,550,False,26.0,False,185.0,False,1992.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,115,False,7.5,False,100.0,False,2016.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,110,False,10.0,False,90.0,False,1992.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,190,False,13.5,False,110.0,False,1974.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,115,False,14.0,False,100.0,False,1998.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,120,False,7.0,False,90.0,False,2008.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,170,False,10.5,False,105.0,False,1983.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,130,False,7.8,False,110.0,False,2014.0,False,2014,1,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,135,False,9.3,False,105.0,False,2018.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,135,False,9.0,False,100.0,False,2017.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,37000000,360,False,14.5,False,150.0,False,2008.0,False,2016,2,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,190,False,8.7,False,130.0,False,2016.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,130,False,10.4,False,110.0,False,2017.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,130,False,10.0,False,100.0,False,2016.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,38000000,380,False,11.2,False,300.0,False,1988.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,145,False,8.5,False,95.0,False,2019.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,84000000,1700,False,40.0,False,400.0,False,1982.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,100,False,13.6,False,95.0,False,1996.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,105,False,7.0,False,100.0,False,2017.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,37000000,165,False,9.4,False,120.0,False,2016.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9400000,115,False,11.0,False,110.0,False,1995.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,115,False,7.3,False,40.0,False,2009.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7100000,90,False,6.4,False,120.0,False,1972.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,80,False,11.0,False,75.0,False,2019.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,125,False,11.2,False,100.0,False,2017.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,115,False,13.6,False,95.0,False,1999.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,100,False,9.0,False,100.0,False,1995.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,100,False,8.0,False,130.0,False,1979.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,110,False,8.0,False,150.0,False,1965.0,False,2016,2,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7900000,135,False,16.0,False,185.0,False,1994.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,135,False,9.8,False,110.0,False,2019.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8800000,320,False,22.0,False,100.0,False,1971.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,100,False,10.0,False,95.0,False,1993.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,105,False,8.2,False,80.0,False,1975.0,False,2015,2,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,130,False,9.5,False,100.0,False,2014.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8700000,105,False,9.9,False,80.0,False,1976.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,115,False,14.5,False,100.0,False,2003.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,105,False,7.0,False,95.0,False,2016.0,False,2016,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,330,False,23.0,False,100.0,False,1962.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6500000,60,False,4.5,False,50.0,False,1986.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,130,False,14.5,False,160.0,False,1978.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,145,False,14.0,False,125.0,False,2017.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,260,False,13.1,False,270.0,False,1986.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,65,False,5.0,False,65.0,False,1965.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3800000,105,False,6.0,False,75.0,False,1985.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,105,False,7.3,False,95.0,False,1990.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,165,False,9.0,False,115.0,False,2014.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4300000,55,False,8.0,False,50.0,False,1973.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,100,False,7.0,False,90.0,False,2015.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,160,False,9.5,False,100.0,False,2019.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,330,False,18.7,False,105.0,False,1969.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,180,False,10.4,False,110.0,False,2017.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,130,False,7.0,False,100.0,False,2015.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,130,False,8.1,False,100.0,False,2015.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,145,False,10.0,False,110.0,False,2014.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9300000,140,False,6.5,False,145.0,False,1977.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,72000000,640,False,13.0,False,1300.0,False,1976.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9000000,70,False,5.4,False,55.0,False,1967.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,36000000,165,False,16.0,False,480.0,False,1976.0,False,2018,4,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4200000,70,False,7.6,False,60.0,False,1963.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,130,False,11.2,False,105.0,False,2018.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,60,False,5.5,False,45.0,False,2004.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2700000,150,False,13.5,False,220.0,False,1988.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,130,False,11.2,False,55.0,False,1967.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,90,False,9.0,False,125.0,False,1983.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,90,False,6.9,False,80.0,False,2016.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,65,False,5.2,False,75.0,False,1978.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,190,False,10.3,False,80.0,False,1973.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,100,False,8.9,False,95.0,False,1982.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3000000,50,False,5.3,False,60.0,False,1967.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7300000,105,False,11.3,False,75.0,False,1967.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7500000,110,False,7.3,False,90.0,False,1965.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,130,False,10.5,False,105.0,False,2017.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,115,False,6.2,False,85.0,False,1991.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4000000,85,False,5.1,False,90.0,False,1987.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,170,False,10.0,False,135.0,False,2006.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,230,False,11.0,False,160.0,False,1993.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,170,False,14.9,False,120.0,False,2002.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,21000000,110,False,10.0,False,90.0,False,1989.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,280,False,20.0,False,155.0,False,1965.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,100,False,13.0,False,120.0,False,1995.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,100,False,8.8,False,85.0,False,1989.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,38000000,380,False,23.0,False,440.0,False,1986.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,125,False,17.2,False,90.0,False,1989.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,150,False,9.6,False,130.0,False,1964.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,125,False,7.4,False,105.0,False,2017.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9500000,140,False,10.5,False,110.0,False,1994.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,430,False,10.5,False,360.0,False,1972.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,160,False,11.7,False,135.0,False,1985.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,155,False,7.5,False,110.0,False,2017.0,False,2016,2,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,34000000,230,False,19.0,False,150.0,False,2005.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6800000,105,False,7.6,False,70.0,False,1988.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,170,False,29.0,False,105.0,False,2001.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,160,False,12.0,False,90.0,False,2017.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,125,False,6.7,False,115.0,False,2016.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,110,False,5.6,False,90.0,False,2018.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,110,False,5.0,False,110.0,False,2010.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,65,False,7.0,False,70.0,False,1986.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,210,False,10.5,False,210.0,False,1988.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,34000000,150,False,10.0,False,100.0,False,2017.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,200,False,16.0,False,100.0,False,1980.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4200000,70,False,8.5,False,75.0,False,1979.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,115,False,12.1,False,105.0,False,2017.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4700000,70,False,12.0,False,70.0,False,1979.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,120,False,7.5,False,105.0,False,2009.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6400000,115,False,16.0,False,110.0,False,2006.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,230,False,12.5,False,80.0,False,1967.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,85,False,8.3,False,80.0,False,1989.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,125,False,8.8,False,105.0,False,2017.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,340,False,18.2,False,115.0,False,1969.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,165,False,10.2,False,150.0,False,1986.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9200000,210,False,13.1,False,100.0,False,1972.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,165,False,10.0,False,95.0,False,2018.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6500000,165,False,10.1,False,100.0,False,1982.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,120,False,8.7,False,95.0,False,2017.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,160,False,17.0,False,125.0,False,2009.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,135,False,9.2,False,85.0,False,1972.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,130,False,7.7,False,65.0,False,1999.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,200,False,17.0,False,230.0,False,2006.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7300000,195,False,17.0,False,105.0,False,1984.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,155,False,12.2,False,100.0,False,1996.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,80,False,6.2,False,60.0,False,2005.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,100,False,8.0,False,100.0,False,1993.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,70,False,6.9,False,65.0,False,1974.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,240,False,11.2,False,115.0,False,1945.0,True,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,105,False,8.5,False,105.0,False,1987.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,165,False,8.2,False,95.0,False,1977.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,210,False,20.0,False,145.0,False,2011.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,85,False,5.0,False,65.0,False,1977.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,125,False,3.3,False,95.0,False,1988.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,160,False,6.7,False,95.0,False,2014.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,120,False,6.8,False,330.0,False,1990.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1000000,80,False,8.0,False,75.0,False,1974.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,110000000,270,False,9.3,False,870.0,False,1986.0,False,2016,2,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,380,False,11.4,False,360.0,False,1973.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,65,False,5.6,False,100.0,False,1987.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,300000000,1500,False,45.0,False,2000.0,True,1990.0,False,2018,3,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,70,False,4.5,False,85.0,False,1973.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,100,False,9.0,False,180.0,False,1983.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9800000,200,False,10.1,False,145.0,False,1978.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,180,False,9.6,False,85.0,False,1994.0,False,2018,2,26.0,False,False,False,True,4,True
