Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7500000,165,False,14.0,False,55.0,False,1997.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,200,False,15.0,False,110.0,False,2018.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,180,False,14.0,False,110.0,False,2018.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,25000000,190,False,14.0,False,110.0,False,2018.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,185,False,10.5,False,90.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,32000000,200,False,15.0,False,110.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,230,False,12.5,False,120.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,170,False,13.0,False,120.0,False,1995.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,200,False,11.5,False,120.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,270,False,14.0,False,95.0,False,1968.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,41000000,200,False,10.0,False,140.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,240,False,9.0,False,95.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,48000000,230,False,13.5,False,125.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,190,False,12.0,False,115.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1800000,85,False,10.8,False,55.0,False,1950.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5000000,130,False,17.0,False,95.0,False,1964.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8000000,360,False,13.0,False,120.0,False,1982.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8200000,190,False,11.0,False,80.0,False,1967.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,190,False,13.0,False,95.0,False,1999.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,145,False,11.0,False,185.0,False,1998.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9500000,165,False,8.8,False,145.0,False,1996.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,13000000,240,False,16.0,False,105.0,False,1983.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,240,False,18.0,False,100.0,False,2018.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,185,False,12.0,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,38000000,260,False,13.0,False,115.0,False,2017.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,36000000,250,False,15.5,False,125.0,False,2017.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,185,False,12.5,False,110.0,False,2001.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,175,False,12.5,False,110.0,False,2016.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,29000000,200,False,14.0,False,130.0,False,2015.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8800000,250,False,17.8,False,105.0,False,1972.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,16000000,260,False,18.0,False,170.0,False,1990.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,185,False,8.0,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,14000000,240,False,15.0,False,120.0,False,1981.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,29000000,210,False,8.0,False,120.0,False,2015.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,210,False,8.0,False,115.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,170,False,12.0,False,105.0,False,2012.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,300,False,14.0,False,210.0,False,1987.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,220,False,13.0,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,230,False,11.5,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7500000,175,False,12.5,False,110.0,False,1979.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,29000000,240,False,12.0,False,130.0,False,2017.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,31000000,195,False,14.0,False,120.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,39000000,400,False,21.0,False,50.0,False,2002.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,40000000,185,False,17.5,False,120.0,False,2017.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,165,False,14.0,False,105.0,False,2017.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,24000000,175,False,11.0,False,105.0,False,2016.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,790,False,30.0,False,210.0,False,2000.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,38000000,210,False,23.0,False,115.0,False,2017.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,42000000,370,False,7.0,False,135.0,False,2017.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,240,False,18.0,False,115.0,False,2012.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,24000000,210,False,14.0,False,130.0,False,2003.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,38000000,260,False,4.5,False,130.0,False,2015.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,210,False,19.0,False,115.0,False,2016.0,False,2016,3,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,150,False,9.0,False,95.0,False,2015.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,790,False,30.0,False,210.0,False,2000.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,36000000,180,False,11.0,False,120.0,False,2016.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,25000000,320,False,16.0,False,250.0,False,1991.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,220,False,12.0,False,115.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,100,False,13.0,False,85.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,180,False,14.0,False,140.0,False,1991.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,14000000,125,False,8.5,False,105.0,False,1994.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,210,False,13.5,False,170.0,False,1990.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,14000000,170,False,14.0,False,140.0,False,1989.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,210,False,13.0,False,120.0,False,1990.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,200,False,13.0,False,120.0,False,2002.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,180,False,15.8,False,140.0,False,1989.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,10000000,155,False,7.0,False,105.0,False,1984.0,False,2017,2,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,115,False,8.5,False,220.0,False,1990.0,False,2018,2,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,16000000,660,False,19.2,False,160.0,False,1994.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,40000000,210,False,13.0,False,125.0,False,2016.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,13000000,360,False,10.0,False,105.0,False,1965.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3500000,150,False,13.0,False,145.0,False,1989.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7900000,155,False,9.5,False,90.0,False,1996.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,32000000,230,False,12.5,False,110.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,230,False,16.0,False,120.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,130,False,11.0,False,100.0,False,1997.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,330,False,17.0,False,185.0,False,1989.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,36000000,210,False,14.5,False,115.0,False,2019.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,230,False,6.0,False,110.0,False,2018.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,200,False,12.5,False,110.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,200,False,12.0,False,125.0,False,2018.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,42000000,200,False,16.0,False,135.0,False,2018.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,41000000,200,False,12.0,False,120.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,260,False,17.5,False,140.0,False,2013.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,210,False,12.0,False,110.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,38000000,280,False,19.0,False,120.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,14000000,180,False,16.0,False,135.0,False,1996.0,False,2019,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,320,False,16.0,False,195.0,False,1990.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,185,False,14.0,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,390,False,11.5,False,160.0,False,1987.0,False,2018,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,550000,105,False,9.0,False,70.0,False,1964.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,330,False,15.0,False,175.0,False,1994.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,180,False,12.0,False,130.0,False,1990.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,130,False,8.0,False,95.0,False,2015.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,630,False,27.5,False,310.0,False,1998.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,170000000,1300,False,30.0,False,1500.0,False,1986.0,False,2016,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,220,False,13.0,False,130.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,180,False,11.5,False,135.0,False,1996.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,76000000,450,False,23.5,False,430.0,False,1987.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,160,False,10.5,False,125.0,False,1991.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9300000,350,False,19.8,False,95.0,False,1974.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,220,False,11.5,False,115.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,25000000,200,False,14.5,False,115.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9600000,300,False,16.0,False,105.0,False,1982.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,220,False,11.0,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,200,False,12.2,False,110.0,False,2017.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,220,False,12.0,False,110.0,False,2016.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,200,False,11.0,False,115.0,False,2017.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,45000000,210,False,14.0,False,125.0,False,2017.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8100000,115,False,20.0,False,70.0,False,1987.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,29000000,220,False,12.0,False,115.0,False,2016.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,200,False,16.0,False,115.0,False,2016.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,200,False,11.0,False,115.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,36000000,210,False,14.5,False,150.0,False,2016.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,240,False,6.0,False,95.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,260,False,4.0,False,105.0,False,2015.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,29000000,200,False,13.0,False,115.0,False,2016.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,165,False,11.0,False,110.0,False,2016.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,32000000,210,False,17.0,False,110.0,False,2015.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,200,False,15.0,False,125.0,False,2004.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,200,False,10.0,False,105.0,False,2014.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,14000000,200,False,16.0,False,125.0,False,2007.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,200,False,16.0,False,110.0,False,2014.0,False,2015,1,24.0,False,False,False,True,4,True
