Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,33000000,370,False,13.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,160,False,9.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,130,False,10.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,175,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,25000000,250,False,22.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,90,False,14.5,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,22000000,290,False,-1.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,23000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,1500000,110,False,5.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,96000000,1600,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,False,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,160,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,31000000,210,False,14.8,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,24000000,210,False,12.5,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,23000000,240,False,11.5,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,27000000,310,False,16.5,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,200,False,9.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7000000,150,False,12.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,370000000,1400,False,35.5,False,-1.0,False,-1.0,False,2015,3,7.0,True,False,False,False,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,155,False,19.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,105,False,7.2,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,20000000,160,False,10.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,86000000,1400,False,38.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,500000,75,False,4.5,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,23000000,420,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,400000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,145,False,6.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7300000,130,False,9.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,26000000,390,False,-1.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,260,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,200,False,10.3,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6800000,100,False,9.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5000000,165,False,2.5,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,240,False,14.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,400,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,490,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,250,False,10.8,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,200,False,11.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,230,False,11.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,165,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,155,False,9.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,21000000,185,False,10.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,330,False,21.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,230,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,175,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,150,False,14.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,155,False,12.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,24000000,400,False,19.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,160,False,14.4,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7500000,165,False,2.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7500000,165,False,9.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,210,False,16.7,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,300,False,17.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,240,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,110000000,1600,False,30.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4500000,75,False,11.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,25000000,440,False,18.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,22000000,320,False,11.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,23000000,330,False,18.6,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,49000000,480,False,26.0,False,-1.0,False,-1.0,False,2016,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,200,False,10.2,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,50000000,740,False,18.8,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,23000000,280,False,14.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,175,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,230,False,12.5,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4300000,1100,False,40.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,230,False,13.0,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,165,False,11.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,68000000,1100,False,35.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3200000,120,False,10.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,230,False,8.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,165,False,9.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,290,False,12.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,170,False,11.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,190,False,12.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,190,False,13.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,175,False,11.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,180,False,11.5,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,170,False,10.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,150000000,1800,False,50.0,True,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,230,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,850000,45,False,2.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,220,False,14.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,160,False,-1.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,20000000,480,False,-1.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,53000000,550,False,-1.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,135,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,200,False,15.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,220,False,14.5,False,-1.0,False,-1.0,False,2015,4,21.0,True,False,False,False,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,280,False,18.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5000000,130,False,6.2,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8500000,165,False,9.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,1300000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5500000,520,False,28.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,120000000,1600,False,22.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8000000,95,False,6.5,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,72000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,26000000,380,False,-1.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,370,False,18.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,250,False,11.8,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,150,False,14.5,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,170,False,9.5,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,53000000,900,False,29.5,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,2000000,310,False,19.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6300000,145,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4500000,290,False,15.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4500000,230,False,19.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5500000,270,False,17.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3500000,135,False,12.5,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7200000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3500000,220,False,11.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3000000,330,False,15.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3800000,320,False,17.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9500000,180,False,14.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,1900000,230,False,2.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9000000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,340,False,13.6,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,200,False,14.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,280,False,22.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,210,False,9.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,180,False,7.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,170,False,13.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,37000000,720,False,32.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,165,False,12.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9000000,185,False,11.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6500000,270,False,19.6,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4500000,190,False,13.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,230,False,15.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,880,False,23.0,False,-1.0,False,-1.0,False,2014,4,75.0,True,False,False,False,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,2500000,90,False,6.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,195,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,200,False,12.8,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,230,False,6.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,200,False,12.5,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9500000,200,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9300000,190,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,210,False,7.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
