Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",55000000,100,False,6.7,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",57000000,105,False,6.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",93000000,170,False,10.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",60000000,420,False,18.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",45000000,160,False,9.1,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",40000000,95,False,7.1,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",49000000,140,False,6.1,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",55000000,270,False,10.9,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",50000000,140,False,11.4,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",63000000,105,False,9.2,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",130000000,240,False,13.2,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",51000000,85,False,7.3,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",45000000,95,False,6.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",75000000,180,False,6.8,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",180000000,390,False,21.1,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",59000000,200,False,3.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",110000000,350,False,14.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",100000000,210,False,21.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",26000000,140,False,12.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",32000000,135,False,7.1,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",29000000,150,False,9.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",7000000,410,False,21.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",23000000,115,False,7.5,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",38000000,220,False,8.3,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",41000000,200,False,8.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",41000000,270,False,13.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",77000000,550,False,18.8,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",18000000,60,False,5.8,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",24000000,100,False,10.2,False,-1.0,False,-1.0,False,2017,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",28000000,65,False,6.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",18000000,55,False,5.3,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",29000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",21000000,210,False,8.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",30000000,85,False,8.1,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",22000000,55,False,5.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",19000000,90,False,5.6,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",100000000,155,False,13.8,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",51000000,100,False,6.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",24000000,45,False,12.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",250000000,410,False,19.4,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",66000000,125,False,10.5,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",80000000,165,False,14.8,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",130000000,230,False,11.3,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",67000000,135,False,7.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",20000000,90,False,6.9,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",15000000,75,False,9.2,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",84000000,340,False,14.0,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",11000000,95,False,8.8,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",25000000,120,False,8.7,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",15000000,100,False,10.6,False,-1.0,False,-1.0,False,2014,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",47000000,105,False,7.5,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",48000000,190,False,-1.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",49000000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",46000000,140,False,8.5,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",15000000,85,False,4.6,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",63000000,360,False,19.8,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",42000000,140,False,5.6,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",14000000,105,False,8.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",55000000,160,False,11.3,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",220000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",50000000,165,False,3.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",56000000,160,False,15.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",35000000,130,False,-1.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",190000000,340,False,17.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",160000000,340,False,16.5,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",35000000,70,False,6.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",85000000,250,False,18.3,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",62000000,140,False,13.4,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",310000000,520,False,17.7,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",120000000,270,False,12.0,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",38000000,105,False,6.7,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",49000000,175,False,2.8,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",62000000,150,False,11.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",70000000,200,False,7.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",81000000,230,False,12.4,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",40000000,85,False,8.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",40000000,140,False,2.8,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",130000000,270,False,15.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",50000000,125,False,7.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",42000000,100,False,8.8,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",55000000,150,False,7.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",42000000,290,False,12.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",67000000,110,False,7.1,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",48000000,125,False,6.8,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",42000000,70,False,7.8,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",110000000,260,False,13.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",40000000,100,False,7.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",40000000,160,False,8.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",39000000,105,False,7.5,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",9000000,50,False,10.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",27000000,80,False,4.5,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",5900000,70,False,-1.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",210000000,800,False,19.7,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",33000000,150,False,2.4,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",160000000,530,False,27.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",280000000,500,False,9.4,False,-1.0,False,-1.0,False,2019,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",20000000,50,False,5.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",42000000,155,False,10.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",4000000,50,False,1.8,False,-1.0,False,-1.0,False,2017,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",120000000,330,False,12.5,False,-1.0,False,-1.0,False,2016,1,2.0,True,False,False,False,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",66000000,380,False,16.5,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",29000000,125,False,11.7,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",23000000,120,False,7.2,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",43000000,175,False,6.5,False,-1.0,False,-1.0,False,2016,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",24000000,80,False,6.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",43000000,100,False,6.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",35000000,100,False,5.9,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",57000000,320,False,26.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",180000000,350,False,20.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",16000000,100,False,-1.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",74000000,115,False,8.3,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",81000000,175,False,10.8,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",130000000,230,False,9.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",7400000,55,False,4.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",38000000,165,False,15.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",100000000,175,False,10.7,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",64000000,140,False,6.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",42000000,85,False,-1.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",190000000,280,False,16.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",30000000,60,False,7.7,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hyogo Prefecture,"Higashinada Ward,Kobe City",7700000,65,False,5.8,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
