Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4500000,670,False,46.0,False,540.0,False,1961.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,5500000,280,False,14.5,False,110.0,False,1970.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,23000000,210,False,19.0,False,110.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4200000,160,False,12.0,False,110.0,False,1982.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,23000000,155,False,13.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3500000,160,False,14.5,False,95.0,False,1979.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,195,False,15.0,False,115.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,200,False,15.5,False,115.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,200,False,20.0,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,190,False,13.0,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,12000000,210,False,13.0,False,100.0,False,1988.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,13000000,190,False,13.0,False,95.0,False,1997.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,8800000,290,False,13.0,False,110.0,False,1969.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4500000,230,False,17.0,False,110.0,False,1987.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,1200000,95,False,12.0,False,100.0,False,1971.0,False,2019,1,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,50000000,750,False,26.0,False,410.0,False,2000.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7000000,165,False,12.0,False,105.0,False,1981.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,9000000,260,False,14.0,False,120.0,False,1968.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,13000000,220,False,13.0,False,85.0,False,1999.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,13000000,210,False,17.0,False,125.0,False,1995.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,220,False,14.5,False,90.0,False,2012.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4000000,95,False,5.0,False,95.0,False,1985.0,False,2018,3,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,12000000,140,False,9.0,False,100.0,False,1998.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,30000000,150,False,11.0,False,105.0,False,2015.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2000000,670,False,25.0,False,110.0,False,1976.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,100000,1400,False,28.0,False,155.0,False,1974.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4500000,470,False,42.0,False,175.0,False,1970.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,38000000,185,False,12.0,False,125.0,False,2018.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2000000,190,False,11.0,False,115.0,False,1962.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2700000,200,False,15.0,False,105.0,False,1979.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,30000000,300,False,5.0,False,120.0,False,2018.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7000000,430,False,22.5,False,85.0,False,1965.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3000000,950,False,40.0,False,160.0,False,1974.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,180,False,12.0,False,100.0,False,2018.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,8000000,195,False,16.0,False,140.0,False,1981.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,29000000,190,False,7.0,False,105.0,False,2018.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,200,False,12.0,False,95.0,False,1977.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6800000,290,False,4.0,False,95.0,False,1978.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,230,False,11.0,False,120.0,False,1991.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,14000000,520,False,26.0,False,125.0,False,1984.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,16000000,240,False,16.0,False,125.0,False,1982.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,5700000,230,False,15.0,False,105.0,False,1978.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,14000000,230,False,15.0,False,105.0,False,1978.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,28000000,240,False,6.5,False,125.0,False,2005.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,39000000,200,False,12.0,False,110.0,False,2016.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,34000000,210,False,20.0,False,110.0,False,2016.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,41000000,200,False,13.0,False,115.0,False,2015.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2400000,50,False,5.5,False,80.0,False,1970.0,False,2017,1,13.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,31000000,170,False,9.5,False,115.0,False,2018.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,21000000,190,False,13.0,False,420.0,False,1962.0,False,2017,4,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,250,False,13.0,False,240.0,False,1969.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,670,False,36.0,False,240.0,False,1967.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2500000,120,False,17.0,False,125.0,False,1968.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,24000000,380,False,21.0,False,150.0,False,2001.0,False,2017,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,700000,140,False,15.0,False,145.0,False,1975.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,13000000,320,False,18.0,False,85.0,False,1971.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,400,False,20.0,False,190.0,False,2000.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,30000000,165,False,9.0,False,100.0,False,2016.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,9800000,340,False,18.0,False,95.0,False,1975.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,21000000,400,False,20.0,False,100.0,False,1966.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,165,False,8.0,False,100.0,False,2016.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,29000000,140,False,8.0,False,100.0,False,2015.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,11000000,185,False,9.0,False,100.0,False,1976.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,29000000,160,False,9.0,False,110.0,False,2016.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,13000000,360,False,18.0,False,70.0,False,1973.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,270,False,15.0,False,145.0,False,1990.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,210,False,11.5,False,140.0,False,2003.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,380,False,19.0,False,145.0,False,1985.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,400,False,24.0,False,200.0,False,1986.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,24000000,160,False,9.0,False,105.0,False,2015.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,22000000,320,False,18.0,False,210.0,False,1990.0,False,2017,4,26.0,False,False,False,True,3,True
