Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,290,False,18.5,False,240.0,False,1994.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3900000,100,False,6.5,False,100.0,False,1968.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1500000,70,False,12.0,False,65.0,False,1972.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,50000000,230,False,15.0,False,420.0,False,1989.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3000000,120,False,10.0,False,80.0,False,1973.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,10000000,300,False,7.5,False,190.0,False,1973.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,220,False,17.0,False,90.0,False,1970.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6200000,220,False,21.0,False,95.0,False,1992.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,29000000,180,False,9.5,False,200.0,False,1993.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,65000000,220,False,18.0,False,210.0,False,2006.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,38000000,200,False,11.0,False,105.0,False,2015.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,115,False,8.9,False,95.0,False,1998.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,155,False,6.5,False,95.0,False,1980.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,220,False,14.0,False,165.0,False,1976.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5900000,165,False,12.0,False,130.0,False,1967.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,130,False,13.3,False,110.0,False,1988.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,63000000,220,False,20.0,False,135.0,False,2015.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,56000000,220,False,15.0,False,125.0,False,2015.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,57000000,200,False,21.5,False,155.0,False,2014.0,False,2014,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4000000,55,False,6.0,False,80.0,False,1978.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,33000000,120,False,7.8,False,110.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8800000,165,False,7.5,False,90.0,False,2000.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9800000,80,False,7.5,False,80.0,False,1980.0,False,2014,2,105.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2000000,150,False,10.5,False,100.0,False,1969.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,110,False,12.0,False,175.0,False,1965.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1300000,430,False,6.0,False,130.0,False,1974.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4400000,300,False,13.5,False,350.0,False,1968.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2000000,90,False,13.0,False,75.0,False,1983.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2600000,70,False,7.0,False,65.0,False,1977.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,65000000,240,False,8.0,False,390.0,False,1976.0,False,2015,3,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,34000000,85,False,7.5,False,120.0,False,2016.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,25000000,135,False,10.0,False,85.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4500000,125,False,8.7,False,75.0,False,1977.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,240000000,170,False,10.5,False,850.0,False,2006.0,False,2019,2,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,36000000,80,False,7.2,False,290.0,False,1986.0,False,2016,2,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,25000000,135,False,10.0,False,440.0,False,1974.0,False,2014,3,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,30000000,115,False,11.7,False,95.0,False,2004.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4500000,140,False,10.0,False,80.0,False,1972.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,38000000,450,False,29.0,False,310.0,False,1981.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,34000000,100,False,15.0,False,95.0,False,2018.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,32000000,100,False,5.0,False,105.0,False,2018.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2800000,65,False,7.5,False,75.0,False,1976.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,10000000,150,False,10.0,False,125.0,False,1996.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,190,False,20.0,False,75.0,False,1955.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,370,False,4.0,False,125.0,False,1982.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8500000,95,False,8.0,False,115.0,False,1968.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,85,False,5.5,False,80.0,False,1985.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,55,False,10.0,False,65.0,False,1984.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,300,False,5.7,False,370.0,False,1979.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,29000000,130,False,12.5,False,260.0,False,1980.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,200,False,12.0,False,210.0,False,1980.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,190000000,135,False,7.0,False,630.0,False,2007.0,False,2016,2,17.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,170000000,130,False,7.2,False,660.0,False,2011.0,False,2018,1,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,850000000,500,False,10.0,False,2000.0,True,2007.0,False,2014,3,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,25000000,155,False,6.0,False,95.0,False,2015.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,200000000,125,False,7.5,False,680.0,False,2004.0,False,2017,1,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,37000000,175,False,7.0,False,105.0,False,2017.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9500000,120,False,6.5,False,55.0,False,1965.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3000000,45,False,4.5,False,95.0,False,1970.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,10000000,250,False,4.0,False,290.0,False,1987.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4900000,100,False,11.5,False,100.0,False,1985.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2300000,80,False,8.0,False,70.0,False,1978.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7100000,210,False,12.0,False,120.0,False,1992.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,500000,140,False,13.0,False,75.0,False,1967.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9800000,125,False,11.0,False,90.0,False,1996.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6800000,660,False,15.0,False,170.0,False,1987.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,220,False,10.0,False,155.0,False,1987.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,190,False,15.0,False,105.0,False,1986.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,200,False,13.5,False,115.0,False,1989.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,200,False,13.0,False,115.0,False,1986.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,250,False,24.0,False,115.0,False,1987.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7000000,145,False,6.0,False,145.0,False,1958.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2500000,210,False,11.0,False,90.0,False,1983.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8000000,165,False,12.5,False,190.0,False,1987.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,160,False,9.0,False,220.0,False,1996.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4000000,170,False,15.0,False,65.0,False,1952.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,140,False,17.0,False,110.0,False,1985.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,37000000,65,False,7.0,False,105.0,False,2015.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,39000000,65,False,7.0,False,100.0,False,2015.0,False,2015,1,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,50000000,260,False,6.0,False,90.0,False,1969.0,False,2014,2,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3800000,190,False,8.0,False,155.0,False,1981.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,55000000,100,False,10.5,False,210.0,False,1989.0,False,2017,1,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,170000000,480,False,12.0,False,1100.0,False,2007.0,False,2018,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,230,False,20.0,False,240.0,False,1968.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,20000000,95,False,15.0,False,95.0,False,1977.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,32000000,110,False,11.0,False,170.0,False,2001.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,85,False,7.0,False,80.0,False,2010.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,46000000,260,False,20.0,False,160.0,False,2003.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,100,False,10.0,False,75.0,False,1984.0,False,2014,2,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5500000,250,False,4.0,False,105.0,False,1977.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,90,False,12.0,False,135.0,False,1974.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3700000,90,False,7.5,False,95.0,False,1976.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1800000,90,False,7.0,False,65.0,False,1972.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6000000,100,False,9.0,False,80.0,False,1977.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,210,False,17.0,False,120.0,False,1977.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4500000,180,False,15.0,False,115.0,False,1972.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,350,False,14.5,False,75.0,False,1965.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3200000,90,False,2.0,False,45.0,False,1978.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1000000,95,False,8.0,False,115.0,False,1961.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8800000,125,False,10.0,False,90.0,False,1982.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,29000000,110,False,9.8,False,110.0,False,2016.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,250,False,21.0,False,105.0,False,1994.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4800000,135,False,10.0,False,105.0,False,1978.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6000000,110,False,10.0,False,115.0,False,1983.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8800000,160,False,15.0,False,125.0,False,1983.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3800000,90,False,7.5,False,70.0,False,1972.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,175,False,15.0,False,115.0,False,1974.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,230,False,21.4,False,105.0,False,1994.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,180000000,260,False,24.0,False,870.0,False,2007.0,False,2016,3,25.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,33000000,85,False,7.0,False,120.0,False,2014.0,False,2014,2,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,150000000,790,False,12.5,False,1400.0,False,1971.0,False,2016,3,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,105,False,9.0,False,125.0,False,1968.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,34000000,110,False,5.0,False,95.0,False,2014.0,False,2014,4,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,40000000,185,False,14.0,False,500.0,False,1980.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,165,False,13.0,False,105.0,False,1981.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3000000,220,False,14.0,False,75.0,False,1972.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8000000,220,False,14.4,False,105.0,False,1979.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,30000000,140,False,10.9,False,95.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1900000,200,False,18.0,False,105.0,False,1985.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,230,False,13.0,False,55.0,False,1969.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,140,False,9.0,False,105.0,False,2019.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,75,False,7.0,False,75.0,False,2018.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,110,False,8.9,False,90.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,80000000,250,False,8.5,False,470.0,False,1984.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,75000000,200,False,17.5,False,200.0,False,2018.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,200,False,18.0,False,130.0,False,1946.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,110,False,15.0,False,95.0,False,1960.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1800000,155,False,19.0,False,115.0,False,1969.0,False,2019,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7500000,100,False,11.5,False,115.0,False,1978.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1000000,100,False,8.0,False,95.0,False,1964.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,240,False,16.5,False,150.0,False,1986.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,20000000,190,False,13.0,False,110.0,False,1991.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,210,False,14.0,False,125.0,False,1992.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,220,False,14.0,False,115.0,False,1984.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,180,False,12.5,False,105.0,False,1987.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,185,False,10.0,False,105.0,False,1993.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,195,False,17.5,False,110.0,False,2005.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,21000000,170,False,9.0,False,130.0,False,1994.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,200,False,11.0,False,105.0,False,1988.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,195,False,13.5,False,110.0,False,1991.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,280,False,17.0,False,190.0,False,1995.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,260,False,16.0,False,110.0,False,1984.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,155,False,11.0,False,100.0,False,1995.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,250,False,14.0,False,110.0,False,1984.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,210,False,12.5,False,120.0,False,1991.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,220,False,12.5,False,120.0,False,1991.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,175,False,16.0,False,115.0,False,1995.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5500000,170,False,13.2,False,115.0,False,1965.0,False,2017,4,45.0,False,False,False,True,4,True
