Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,210,False,10.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,195,False,20.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,160,False,10.5,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,170,False,11.4,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7400000,150,False,12.5,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,160,False,10.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,26000000,430,False,22.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9300000,165,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,165,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,73000000,1500,False,50.0,True,-1.0,False,-1.0,False,2016,2,45.0,False,True,False,False,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,1400000,35,False,2.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,180,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7900000,180,False,13.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,270,False,18.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,250,False,17.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,155,False,9.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,270,False,17.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8700000,270,False,17.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,240,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,740,False,18.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8600000,130,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9500000,190,False,9.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,145,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,145,False,14.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,250,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8200000,145,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,230,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,145,False,12.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6100000,120,False,9.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8900000,165,False,13.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,175,False,10.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9500000,160,False,-1.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,290,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9400000,165,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9900000,165,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9100000,160,False,7.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,220,False,4.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,240,False,19.0,False,-1.0,False,-1.0,False,2014,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7000000,150,False,13.5,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4200000,150,False,11.6,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6800000,150,False,12.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,3000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7500000,165,False,14.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,620,False,14.5,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,530,False,26.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,155,False,9.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9900000,145,False,10.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,155,False,9.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,145,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9900000,145,False,9.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,520,False,30.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,19000000,290,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4500000,910,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,630000,90,False,-1.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,310,False,20.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7500000,250,False,20.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8800000,230,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5300000,145,False,8.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5700000,200,False,20.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5300000,145,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,2500000,280,False,8.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,2500000,140,False,8.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,650,False,27.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,3900000,130,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,870,False,43.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5100000,220,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4000000,220,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,3400000,270,False,14.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4200000,200,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,3800000,185,False,9.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5900000,210,False,10.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4100000,200,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5600000,220,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6800000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,470,False,20.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4200000,185,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6200000,270,False,13.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5000000,220,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4300000,130,False,14.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9000000,195,False,15.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,30000000,480,False,11.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4300000,200,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,300000,600,False,30.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7900000,210,False,13.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,185,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,390,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,2000000,900,False,34.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9200000,190,False,16.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,160,False,10.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7700000,560,False,22.4,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8100000,280,False,6.5,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9500000,210,False,9.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,39000000,990,False,35.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,290,False,21.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,185,False,12.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9000000,210,False,9.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,300,False,16.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,260,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,240,False,13.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9100000,165,False,14.5,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,24000000,540,False,15.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,1300000,620,False,10.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4700000,230,False,10.0,False,-1.0,False,-1.0,False,2014,2,1.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,1600000,760,False,30.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6800000,230,False,19.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5000000,360,False,24.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5000000,240,False,10.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,2900000,150,False,10.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,790,False,18.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,750000,95,False,16.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,520000,65,False,3.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,170,False,9.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,190,False,10.7,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7400000,140,False,10.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,660000,70,False,10.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,23000000,330,False,21.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9100000,185,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8600000,185,False,11.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,175,False,10.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,260,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,170,False,8.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9700000,170,False,8.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7900000,160,False,9.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,3300000,550,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,20000000,410,False,20.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9200000,165,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8700000,165,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8600000,165,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,260,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,250,False,10.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7000000,165,False,9.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7700000,160,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,165,False,8.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8300000,160,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7500000,115,False,7.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,17000000,320,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,3000000,85,False,6.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,220,False,10.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9000000,160,False,7.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,220,False,12.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,210,False,14.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6800000,135,False,16.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9900000,175,False,12.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7400000,150,False,10.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,410,False,11.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,230,False,22.0,False,-1.0,False,-1.0,False,2019,3,11.0,True,False,False,False,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,130,False,10.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,220,False,9.5,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,195,False,11.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7700000,220,False,15.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,200,False,10.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8900000,220,False,8.5,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7500000,210,False,22.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,190,False,8.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8600000,150,False,10.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8200000,165,False,10.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,240,False,13.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
