Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",40000000,240,False,11.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",21000000,145,False,9.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",27000000,120,False,7.4,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",15000000,120,False,7.6,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",18000000,165,False,6.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",17000000,165,False,10.6,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",24000000,185,False,12.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",20000000,120,False,14.3,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",13000000,85,False,9.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",22000000,185,False,10.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",18000000,135,False,10.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",17000000,170,False,-1.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",15000000,130,False,8.7,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",10000000,85,False,9.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",11000000,100,False,1.4,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",27000000,240,False,17.5,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",9000000,80,False,-1.0,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",49000000,240,False,10.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",22000000,135,False,9.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",30000000,300,False,20.5,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",35000000,175,False,12.4,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",20000000,100,False,7.8,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",65000000,155,False,11.0,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",21000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",15000000,130,False,9.1,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",5100000,250,False,4.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",17000000,80,False,5.5,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",21000000,220,False,13.3,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",8000000,85,False,6.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",16000000,115,False,11.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",17000000,120,False,8.5,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",18000000,120,False,10.6,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",9600000,90,False,5.7,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",17000000,120,False,18.4,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",11000000,160,False,-1.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",5400000,100,False,-1.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",6200000,190,False,14.8,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",11000000,130,False,7.7,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",12000000,100,False,7.1,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",20000000,165,False,10.0,False,-1.0,False,-1.0,False,2017,2,1.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",19000000,200,False,13.7,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",26000000,370,False,24.8,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",27000000,260,False,-1.0,False,-1.0,False,-1.0,False,2014,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",8600000,120,False,10.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",26000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",20000000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",5000000,150,False,8.2,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",5500000,105,False,9.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",20000000,290,False,22.5,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",15000000,145,False,9.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",7900000,145,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",9700000,140,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",11000000,130,False,-1.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",22000000,910,False,50.0,True,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",14000000,570,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",12000000,300,False,-1.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",120000000,320,False,15.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",110000000,330,False,16.8,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",65000000,220,False,13.5,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",100000000,370,False,18.0,False,-1.0,False,-1.0,False,2014,3,3.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",16000000,140,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",16000000,175,False,10.2,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",14000000,135,False,8.5,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",7700000,105,False,8.1,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",37000000,330,False,18.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",24000000,280,False,4.6,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",15000000,145,False,-1.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",11000000,125,False,7.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",120000000,310,False,24.0,False,-1.0,False,-1.0,False,2018,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",6000000,190,False,17.2,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",24000000,200,False,7.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",5000000,95,False,7.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",18000000,290,False,-1.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",29000000,210,False,12.2,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",10000000,100,False,5.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",4500000,150,False,-1.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",7000000,155,False,7.6,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",10000000,710,False,23.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",45000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,4,8.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",16000000,100,False,10.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",9000000,70,False,6.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",27000000,155,False,20.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",40000000,400,False,22.0,False,-1.0,False,-1.0,False,2015,3,16.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",20000000,135,False,6.2,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",22000000,95,False,-1.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",13000000,100,False,8.7,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",55000000,690,False,14.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",24000000,300,False,13.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",3000000,135,False,-1.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",20000000,400,False,23.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",140000000,530,False,22.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",58000000,210,False,10.7,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",28000000,115,False,7.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",40000000,125,False,9.4,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",140000000,500,False,26.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",120000000,500,False,25.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",500000,145,False,-1.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",7300000,70,False,6.0,False,-1.0,False,-1.0,False,2019,1,15.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",8300000,80,False,8.2,False,-1.0,False,-1.0,False,2018,1,14.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",4800000,70,False,6.4,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",12000000,75,False,6.1,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",20000000,110,False,11.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",12000000,110,False,12.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",16000000,145,False,-1.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",17000000,110,False,9.4,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",40000000,470,False,-1.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",15000000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",7800000,85,False,8.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",7800000,85,False,8.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",11000000,155,False,-1.0,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",320000000,580,False,17.5,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",26000000,65,False,6.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",24000000,65,False,6.0,False,-1.0,False,-1.0,False,2016,2,9.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",58000000,210,False,13.5,False,-1.0,False,-1.0,False,2016,4,18.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",25000000,135,False,5.0,False,-1.0,False,-1.0,False,2016,1,11.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",33000000,130,False,13.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",54000000,260,False,13.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",42000000,165,False,14.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",110000000,350,False,10.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",34000000,110,False,8.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",74000000,300,False,14.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",48000000,200,False,18.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",82000000,280,False,12.8,False,-1.0,False,-1.0,False,2016,4,13.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",47000000,145,False,8.6,False,-1.0,False,-1.0,False,2015,4,9.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",47000000,145,False,8.6,False,-1.0,False,-1.0,False,2015,3,8.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",23000000,100,False,7.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",82000000,175,False,12.5,False,-1.0,False,-1.0,False,2016,2,6.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",30000000,150,False,15.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",83000000,360,False,22.0,False,-1.0,False,-1.0,False,2016,2,6.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",37000000,135,False,8.0,False,-1.0,False,-1.0,False,2016,2,7.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",58000000,240,False,14.4,False,-1.0,False,-1.0,False,2016,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",16000000,75,False,9.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",17000000,120,False,15.4,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",38000000,200,False,8.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",40000000,730,False,34.8,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",24000000,145,False,11.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",54000000,380,False,16.5,False,-1.0,False,-1.0,False,2018,4,9.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",17000000,125,False,-1.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",36000000,195,False,11.5,False,-1.0,False,-1.0,False,2016,4,17.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",39000000,240,False,13.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",16000000,110,False,8.3,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",14000000,130,False,9.5,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",17000000,130,False,8.2,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",18000000,140,False,11.3,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",17000000,150,False,9.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",18000000,140,False,8.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",21000000,140,False,10.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",19000000,155,False,-1.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",19000000,140,False,8.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Chuo Ward,Chiba City",21000000,140,False,13.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
