Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Nara Prefecture,Nara City,27000000,165,False,15.2,False,100.0,False,2017.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,16000000,310,False,13.0,False,130.0,False,1978.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,12000000,115,False,8.0,False,70.0,False,1980.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,27000000,460,False,16.5,False,185.0,False,1988.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,22000000,290,False,17.9,False,115.0,False,1976.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,18000000,320,False,23.0,False,120.0,False,1982.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,7400000,135,False,13.9,False,75.0,False,1980.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,4000000,60,False,7.5,False,70.0,False,1979.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,200000000,1700,False,28.5,False,195.0,False,1964.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,27000000,135,False,7.7,False,100.0,False,2016.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,8300000,100,False,9.0,False,60.0,False,1968.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,26000000,135,False,3.7,False,105.0,False,2014.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,22000000,105,False,5.0,False,95.0,False,2014.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,120000000,1200,False,35.7,False,750.0,False,1993.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,17000000,165,False,11.4,False,95.0,False,1994.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,21000000,450,False,8.0,False,100.0,False,1963.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,20000000,170,False,12.0,False,90.0,False,1995.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,8500000,135,False,10.6,False,65.0,False,1969.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,95000000,440,False,12.0,False,230.0,False,2017.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,67000000,220,False,11.4,False,120.0,False,2017.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,30000000,160,False,7.8,False,95.0,False,2015.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,16000000,210,False,11.6,False,120.0,False,1980.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,59000000,250,False,13.0,False,130.0,False,2015.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,12000000,135,False,10.7,False,95.0,False,1980.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,63000000,230,False,15.0,False,125.0,False,2015.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,4000000,120,False,14.0,False,85.0,False,1978.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,56000000,230,False,13.0,False,130.0,False,2015.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,69000000,230,False,13.5,False,135.0,False,2014.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,40000000,200,False,8.3,False,125.0,False,2016.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,20000000,160,False,8.0,False,60.0,False,1952.0,False,2019,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,37000000,175,False,11.0,False,115.0,False,2019.0,False,2019,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,20000000,240,False,12.1,False,160.0,False,1980.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,53000000,230,False,12.8,False,115.0,False,2019.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,17000000,150,False,11.0,False,135.0,False,1959.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,8000000,95,False,9.5,False,105.0,False,1978.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,14000000,85,False,8.5,False,65.0,False,2000.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,5500000,50,False,4.5,False,80.0,False,1963.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,150000000,1600,False,20.0,False,930.0,False,1990.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,30000000,195,False,13.8,False,120.0,False,2000.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,35000000,230,False,13.5,False,105.0,False,2017.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,18000000,220,False,11.7,False,125.0,False,1981.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,16000000,175,False,18.5,False,120.0,False,1998.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,31000000,220,False,18.3,False,105.0,False,2015.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,16000000,260,False,23.2,False,65.0,False,1962.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,34000000,200,False,13.7,False,105.0,False,2015.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,19000000,260,False,16.4,False,95.0,False,1966.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,9000000,350,False,22.1,False,95.0,False,1975.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,18000000,280,False,15.5,False,105.0,False,1964.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,6900000,200,False,9.0,False,95.0,False,1979.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,12000000,200,False,10.8,False,80.0,False,1970.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,27000000,230,False,4.1,False,140.0,False,1996.0,False,2014,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,21000000,165,False,13.8,False,95.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,23000000,170,False,13.0,False,100.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,47000000,310,False,13.2,False,140.0,False,2017.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,23000000,220,False,13.0,False,100.0,False,2017.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,1500000,70,False,5.7,False,85.0,False,1986.0,False,2016,2,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,27000000,610,False,20.0,False,210.0,False,1996.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,19000000,135,False,6.9,False,85.0,False,2015.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,25000000,140,False,5.4,False,180.0,False,2005.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,28000000,100,False,6.5,False,120.0,False,1979.0,False,2019,3,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,22000000,230,False,9.8,False,140.0,False,1977.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,55000000,175,False,13.5,False,105.0,False,2016.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,47000000,180,False,4.8,False,105.0,False,2016.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,52000000,175,False,11.0,False,105.0,False,2016.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,53000000,175,False,13.8,False,105.0,False,2016.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,30000000,250,False,13.0,False,145.0,False,1989.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,39000000,320,False,19.5,False,120.0,False,1978.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,25000000,300,False,16.8,False,80.0,False,1974.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,22000000,185,False,9.3,False,110.0,False,1983.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,31000000,300,False,17.0,False,170.0,False,1974.0,False,2014,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,7000000,570,False,19.0,False,240.0,False,1956.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,8000000,65,False,5.4,False,80.0,False,1979.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,300000000,270,False,9.4,False,1100.0,False,1991.0,False,2016,1,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,110000000,140,False,8.0,False,430.0,False,1989.0,False,2017,2,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,30000000,95,False,7.8,False,95.0,False,2016.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,80000000,220,False,13.8,False,340.0,False,2000.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,31000000,100,False,7.0,False,95.0,False,2016.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,32000000,105,False,6.5,False,95.0,False,2015.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,90000000,125,False,10.0,False,490.0,False,1990.0,False,2015,3,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,30000000,220,False,7.7,False,105.0,False,2014.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,480000000,2000,True,50.0,True,1200.0,False,1955.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,4500000,75,False,7.5,False,70.0,False,1972.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,10000000,145,False,12.7,False,90.0,False,1973.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,35000000,170,False,6.9,False,105.0,False,2014.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,16000000,120,False,12.5,False,90.0,False,1999.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,41000000,200,False,11.1,False,115.0,False,2014.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,46000000,220,False,12.3,False,110.0,False,2019.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,45000000,260,False,12.8,False,110.0,False,2019.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,45000000,230,False,11.0,False,110.0,False,2018.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,39000000,220,False,10.0,False,110.0,False,2016.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,59000000,200,False,9.0,False,120.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,54000000,200,False,12.1,False,115.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,50000000,200,False,14.2,False,120.0,False,2018.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,45000000,200,False,15.4,False,120.0,False,2017.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,25000000,175,False,10.0,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,43000000,200,False,14.8,False,110.0,False,2017.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,42000000,210,False,16.0,False,110.0,False,2016.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,44000000,230,False,16.6,False,105.0,False,2016.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,50000000,200,False,17.0,False,115.0,False,2016.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,44000000,210,False,15.5,False,105.0,False,2016.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,34000000,200,False,13.2,False,95.0,False,2015.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,37000000,200,False,13.2,False,110.0,False,2013.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,42000000,210,False,15.8,False,105.0,False,2016.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,60000000,200,False,13.0,False,115.0,False,2017.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,29000000,200,False,15.1,False,100.0,False,2015.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,9400000,115,False,17.5,False,100.0,False,1991.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,8200000,90,False,5.7,False,90.0,False,1994.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,41000000,210,False,13.4,False,110.0,False,2013.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,12000000,240,False,3.0,False,175.0,False,1987.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,35000000,180,False,11.5,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,35000000,190,False,15.0,False,110.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,6500000,90,False,6.1,False,85.0,False,1984.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,38000000,185,False,12.8,False,110.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,26000000,175,False,12.0,False,105.0,False,2006.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,34000000,180,False,12.0,False,100.0,False,2015.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,35000000,180,False,11.5,False,105.0,False,2015.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,30000000,175,False,8.0,False,105.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,21000000,175,False,9.7,False,100.0,False,2017.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,13000000,130,False,5.0,False,100.0,False,1996.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,22000000,115,False,3.4,False,100.0,False,2019.0,False,2019,3,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,20000000,140,False,8.9,False,105.0,False,2016.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,5300000,60,False,8.0,False,85.0,False,1988.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,24000000,125,False,3.0,False,105.0,False,2016.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,2800000,75,False,6.5,False,70.0,False,1987.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,24000000,140,False,11.3,False,105.0,False,2016.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,1400000000,2000,True,45.0,False,2000.0,True,2008.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,1800000,50,False,5.4,False,100.0,False,1979.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,3400000,65,False,5.1,False,115.0,False,1980.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,2800000,105,False,6.5,False,40.0,False,1959.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,12000000,110,False,2.0,False,80.0,False,1985.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,4200000,90,False,10.0,False,55.0,False,1973.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,34000000,210,False,13.1,False,230.0,False,1990.0,False,2018,2,11.0,False,False,False,True,4,True
