Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,17000000,230,False,6.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,16000000,230,False,7.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,190,False,18.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,260,False,5.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,25000000,460,False,13.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,200,False,9.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,185,False,9.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,210,False,12.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,220,False,12.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,250,False,9.5,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,260,False,10.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6500000,195,False,3.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6000000,175,False,13.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,17000000,300,False,22.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9100000,280,False,-1.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8400000,200,False,10.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,220,False,11.5,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,16000000,300,False,13.0,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,185,False,14.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,30000000,820,False,-1.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8000000,145,False,11.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,210,False,13.5,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,260,False,17.5,False,-1.0,False,-1.0,False,2017,4,3.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,1500000,40,False,-1.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,30000000,820,False,20.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,34000000,600,False,18.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7000000,190,False,17.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,270,False,16.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,280,False,20.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,240,False,13.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,230,False,10.5,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,240,False,19.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9000000,150,False,8.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7300000,210,False,14.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9000000,190,False,-1.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,16000000,260,False,17.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,230,False,13.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9000000,240,False,11.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9000000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9100000,200,False,20.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7200000,220,False,8.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,970,False,35.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,True,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,3000000,260,False,10.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,170,False,13.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,230,False,18.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,220,False,18.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,240,False,15.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,17000000,220,False,11.5,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,21000000,240,False,15.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,16000000,220,False,17.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,2,5.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,19000000,250,False,16.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,17000000,190,False,8.5,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,185,False,15.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7000000,180,False,11.5,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,185,False,13.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,20000000,500,False,21.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,28000000,390,False,32.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,120000000,1300,False,29.0,False,-1.0,False,-1.0,False,2019,1,5.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,175,False,12.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,16000000,180,False,12.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5500000,185,False,13.5,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,24000000,320,False,16.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,250,False,17.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,320000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,3,5.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9800000,210,False,13.5,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6800000,240,False,12.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8200000,200,False,10.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9800000,210,False,11.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,155,False,9.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9000000,140,False,15.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,290,False,20.5,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,175,False,-1.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,500000,45,False,2.0,False,-1.0,False,-1.0,False,2014,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,105,False,11.0,False,-1.0,False,-1.0,False,2015,4,18.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4000000,270,False,20.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8600000,165,False,11.5,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6700000,220,False,8.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8900000,180,False,-1.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9400000,170,False,14.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8300000,320,False,-1.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,530,False,23.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,2200000,390,False,26.0,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4200000,490,False,13.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6700000,250,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6500000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,3200000,260,False,16.5,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4200000,390,False,9.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7000000,1400,False,18.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,940,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6700000,220,False,6.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,29000000,740,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7900000,210,False,12.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7600000,210,False,12.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,15000000,410,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9000000,340,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7700000,210,False,18.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7500000,520,False,25.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6500000,210,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7800000,310,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,410,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7500000,210,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8800000,250,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6500000,220,False,19.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,400,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6200000,170,False,11.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,4500000,175,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,52000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9800000,150,False,10.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5000000,200,False,10.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5500000,220,False,17.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,330,False,11.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8100000,580,False,18.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9400000,680,False,15.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8200000,240,False,12.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6500000,280,False,14.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5700000,230,False,17.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,2500000,90,False,5.0,False,-1.0,False,-1.0,False,2019,2,4.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,5000000,240,False,17.0,False,-1.0,False,-1.0,False,2018,1,3.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,185,False,11.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,22000000,1700,False,30.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,200000,35,False,15.5,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9100000,155,False,12.0,False,-1.0,False,-1.0,False,2017,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8300000,220,False,13.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,19000000,880,False,25.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,680,False,31.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7800000,230,False,11.5,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,7800000,260,False,13.5,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,9800000,210,False,15.5,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,200,False,16.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,3800000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,10000000,870,False,32.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,230,False,12.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,14000000,210,False,15.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,11000000,200,False,14.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,200,False,14.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,12000000,220,False,7.5,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,13000000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,36000000,1500,False,32.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,True,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,1700000,140,False,11.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,6700000,320,False,14.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Shimonoseki City,8500000,210,False,13.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
