Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7400000,180,False,13.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,330,False,19.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6700000,230,False,11.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9300000,240,False,18.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,30000000,1100,False,50.0,True,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,185,False,9.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,260,False,11.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3300000,155,False,12.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,2900000,110,False,7.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,165,False,10.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4500000,150,False,9.5,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3000000,190,False,12.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,280,False,18.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3700000,120,False,11.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,19000000,370,False,19.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,260,False,11.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,230,False,13.5,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,210,False,14.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9800000,240,False,11.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7200000,130,False,10.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1600000,30,False,4.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1900000,100,False,-1.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5800000,260,False,7.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,230,False,8.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9500000,540,False,17.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,19000000,380,False,23.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,310,False,13.5,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,310,False,8.5,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,310,False,12.0,False,-1.0,False,-1.0,False,2016,3,21.0,True,False,False,False,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9800000,240,False,12.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,125,False,6.5,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,580,False,20.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7200000,210,False,2.8,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,240,False,7.5,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8800000,195,False,15.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,220,False,13.0,False,-1.0,False,-1.0,False,2014,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,310,False,-1.0,False,-1.0,False,-1.0,False,2014,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,260,False,8.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,39000000,770,False,47.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,31000000,1900,False,28.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,185,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7400000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,280,False,13.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6700000,135,False,12.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,240,False,12.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7900000,200,False,10.0,False,-1.0,False,-1.0,False,2018,1,9.0,True,False,False,False,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3500000,165,False,17.5,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6100000,165,False,11.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,17000000,930,False,25.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,True,False,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,220,False,13.0,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,220,False,17.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,15000000,220,False,15.0,False,-1.0,False,-1.0,False,2016,1,23.0,True,False,False,False,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,260,False,16.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,290,False,13.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1700000,170,False,13.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9300000,230,False,13.5,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7000000,185,False,13.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6600000,360,False,14.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6200000,195,False,16.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,42000000,920,False,42.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,42000000,310,False,-1.0,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8700000,185,False,12.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9900000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,270,False,17.4,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,290,False,-1.0,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7900000,380,False,18.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8900000,380,False,18.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,240,False,10.5,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6900000,230,False,7.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9600000,200,False,15.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,20000000,360,False,14.0,False,-1.0,False,-1.0,False,2016,4,19.0,True,False,False,False,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,175,False,12.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8200000,280,False,4.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,210,False,13.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,19000000,470,False,19.2,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7600000,250,False,6.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,230,False,14.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,30000000,430,False,21.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7400000,200,False,10.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,2000000,65,False,8.5,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,370,False,6.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,300,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,320,False,15.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,220,False,21.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,320,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1600000,130,False,10.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,16000000,230,False,13.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,220,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3300000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,16000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,190,False,12.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,240,False,6.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,320,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3500000,130,False,8.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,370,False,18.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,200,False,16.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,330,False,11.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,330,False,11.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,35000000,830,False,32.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,35000000,810,False,30.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,21000000,340,False,12.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9600000,190,False,16.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,16000000,280,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,180,False,16.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,220,False,18.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,210,False,7.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,210,False,15.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,230,False,8.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,15000000,210,False,17.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9300000,190,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,230,False,16.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,210,False,16.8,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,280,False,5.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4500000,210,False,16.8,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,20000000,410,False,17.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6900000,220,False,14.8,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9900000,200,False,15.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9300000,210,False,11.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8300000,210,False,8.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7300000,200,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7900000,200,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6900000,210,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8600000,220,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9100000,220,False,13.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6800000,170,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7700000,230,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7100000,290,False,14.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9900000,280,False,6.5,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7000000,175,False,-1.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4200000,620,False,18.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,260,False,11.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7000000,220,False,11.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,91000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,1,21.0,False,False,True,False,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,280,False,12.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7900000,190,False,15.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,28000000,660,False,17.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5300000,350,False,3.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7500000,210,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6000000,210,False,17.5,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8200000,210,False,17.5,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7200000,160,False,11.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9200000,290,False,6.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8400000,220,False,16.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,28000000,1300,False,50.0,True,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7200000,200,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7700000,220,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6200000,195,False,14.0,False,-1.0,False,-1.0,False,2014,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8200000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8300000,200,False,15.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3700000,210,False,16.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,450,False,22.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6600000,310,False,22.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9600000,200,False,16.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,20000000,420,False,16.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,39000000,820,False,10.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,230,False,23.5,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5400000,200,False,11.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9400000,200,False,16.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8400000,250,False,16.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9200000,210,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
