Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,32000000,230,False,10.8,False,115.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,34000000,175,False,10.8,False,120.0,False,2017.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,11000000,330,False,18.0,False,105.0,False,1973.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,27000000,155,False,8.1,False,90.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,15000000,230,False,17.2,False,125.0,False,1990.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,16000000,250,False,17.5,False,160.0,False,1992.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,5000000,330,False,11.0,False,85.0,False,1973.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,19000000,145,False,5.0,False,105.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,9700000,170,False,13.5,False,125.0,False,1984.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,18000000,290,False,19.5,False,220.0,False,1991.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,21000000,170,False,6.7,False,110.0,False,2014.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,10000000,230,False,20.0,False,160.0,False,1989.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,33000000,220,False,16.5,False,115.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,300000000,2000,True,32.0,False,1300.0,False,1995.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,10000000,140,False,15.0,False,115.0,False,1995.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,17000000,310,False,23.0,False,95.0,False,1994.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,24000000,210,False,11.0,False,110.0,False,2014.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,190,False,12.0,False,95.0,False,1974.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,40000000,140,False,11.2,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,29000000,165,False,5.5,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,130,False,3.0,False,105.0,False,2017.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,27000000,125,False,9.3,False,110.0,False,2017.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,170,False,13.5,False,70.0,False,2003.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,43000000,145,False,10.8,False,100.0,False,2017.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,35000000,165,False,8.0,False,140.0,False,2003.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,3300000,110,False,12.5,False,100.0,False,1987.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,42000000,220,False,17.0,False,115.0,False,2016.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,260,False,20.0,False,160.0,False,1980.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,44000000,220,False,6.0,False,100.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,43000000,145,False,12.0,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,23000000,150,False,18.0,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,32000000,340,False,24.5,False,190.0,False,1985.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,57000000,140,False,6.5,False,440.0,False,2001.0,False,2018,1,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,17000000,500,False,35.0,False,175.0,False,1998.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,24000000,230,False,7.8,False,390.0,False,1984.0,False,2019,1,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,27000000,125,False,9.0,False,100.0,False,2014.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,26000000,135,False,10.0,False,100.0,False,2014.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,150000000,520,False,21.8,False,530.0,False,2006.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,26000000,105,False,8.5,False,100.0,False,2015.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,32000000,135,False,12.0,False,110.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,39000000,270,False,16.5,False,100.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,12000000,260,False,15.7,False,130.0,False,1976.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,16000000,360,False,20.0,False,110.0,False,1969.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,26000000,145,False,16.5,False,110.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,14000000,175,False,15.5,False,230.0,False,1970.0,False,2016,4,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,10000000,95,False,7.5,False,120.0,False,1996.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,14000000,65,False,8.5,False,115.0,False,1976.0,False,2014,3,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,3500000,40,False,4.5,False,50.0,False,1969.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,30000000,170,False,11.1,False,115.0,False,2017.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,34000000,300,False,7.0,False,115.0,False,2017.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,31000000,180,False,12.5,False,120.0,False,2017.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,280,False,18.5,False,130.0,False,2011.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,34000000,170,False,11.0,False,115.0,False,2017.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,35000000,175,False,10.5,False,120.0,False,2017.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,35000000,170,False,11.5,False,115.0,False,2017.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,33000000,170,False,12.0,False,115.0,False,2017.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,33000000,180,False,11.0,False,115.0,False,2017.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,21000000,160,False,4.0,False,100.0,False,2016.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,10000000,195,False,11.0,False,180.0,False,1983.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,41000000,180,False,12.5,False,105.0,False,2018.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,44000000,440,False,20.5,False,250.0,False,1997.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,27000000,150,False,10.0,False,115.0,False,2018.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,37000000,320,False,12.7,False,180.0,False,2010.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,18000000,175,False,9.5,False,105.0,False,1990.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,12000000,180,False,15.0,False,135.0,False,1985.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,30000000,165,False,10.0,False,120.0,False,2007.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,940,False,23.0,False,350.0,False,1971.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,155,False,4.5,False,100.0,False,2014.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,30000000,560,False,25.0,False,450.0,False,1990.0,False,2019,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,19000000,340,False,15.0,False,105.0,False,1987.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,330,False,19.8,False,130.0,False,1973.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,21000000,165,False,7.8,False,105.0,False,2018.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,33000000,180,False,11.0,False,115.0,False,2019.0,False,2019,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,19000000,480,False,20.0,False,270.0,False,1976.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,34000000,180,False,11.0,False,115.0,False,2019.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,33000000,190,False,17.0,False,120.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,8200000,100,False,6.6,False,85.0,False,1993.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,11000000,140,False,12.0,False,105.0,False,1993.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,34000000,180,False,11.0,False,120.0,False,2019.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,29000000,185,False,13.5,False,115.0,False,2018.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,7000000,165,False,7.0,False,135.0,False,1974.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,17000000,165,False,7.0,False,60.0,False,2016.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,7800000,170,False,13.5,False,70.0,False,1984.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,13000000,280,False,13.5,False,115.0,False,1980.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,21000000,140,False,13.0,False,100.0,False,2015.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,175,False,10.5,False,100.0,False,2015.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,27000000,150,False,12.0,False,100.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,220,False,6.0,False,100.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,37000000,260,False,20.0,False,230.0,False,1990.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,8800000,100,False,3.5,False,90.0,False,1993.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,330,False,15.0,False,180.0,False,1990.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,14000000,290,False,17.0,False,140.0,False,1986.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,11000000,180,False,15.8,False,145.0,False,1989.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,6000000,135,False,9.0,False,80.0,False,1977.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,38000000,180,False,12.0,False,115.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,165,False,9.2,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,37000000,185,False,10.0,False,110.0,False,2017.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,30000000,280,False,3.8,False,120.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,3200000,120,False,11.0,False,60.0,False,1976.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,40000000,190,False,10.2,False,105.0,False,2017.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,23000000,135,False,11.2,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,15000000,155,False,11.0,False,100.0,False,1979.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,35000000,165,False,13.0,False,130.0,False,2016.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,25000000,155,False,9.0,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,7400000,155,False,11.0,False,100.0,False,1979.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,200000000,900,False,33.0,False,990.0,False,2004.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,8000000,130,False,10.5,False,85.0,False,1985.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,10000000,120,False,6.5,False,105.0,False,1999.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,18000000,150,False,9.0,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,39000000,260,False,13.5,False,260.0,False,2002.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,32000000,210,False,8.5,False,140.0,False,2011.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,25000000,210,False,10.0,False,140.0,False,2011.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,31000000,155,False,9.0,False,90.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,18000000,150,False,9.0,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,45000000,165,False,13.0,False,130.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,59000000,550,False,31.0,False,320.0,False,1989.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,17000000,140,False,5.0,False,100.0,False,2012.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,44000000,200,False,20.5,False,165.0,False,2016.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,41000000,195,False,12.0,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,19000000,125,False,15.6,False,95.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,18000000,340,False,14.5,False,105.0,False,1964.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,23000000,140,False,6.8,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,25000000,200,False,10.0,False,130.0,False,2007.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,33000000,170,False,9.0,False,110.0,False,2017.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,39000000,200,False,10.0,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,29000000,200,False,10.0,False,115.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,31000000,200,False,9.8,False,115.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,41000000,200,False,10.5,False,120.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,38000000,200,False,10.5,False,115.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,44000000,210,False,9.6,False,135.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,31000000,210,False,10.0,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,37000000,200,False,10.5,False,125.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,37000000,210,False,9.5,False,120.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,29000000,210,False,11.0,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,37000000,200,False,10.5,False,120.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,38000000,200,False,10.5,False,120.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,37000000,210,False,9.5,False,110.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
