Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9800000,130,False,8.0,False,75.0,False,1980.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,10000000,105,False,10.0,False,65.0,False,1979.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,37000000,140,False,11.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,8600000,45,False,9.6,False,45.0,False,1996.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,200,False,21.0,False,120.0,False,1973.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,6800000,95,False,13.5,False,70.0,False,1979.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,7800000,170,False,15.0,False,100.0,False,1995.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,11000000,270,False,12.0,False,95.0,False,1978.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,38000000,190,False,12.0,False,115.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,95000000,620,False,41.0,False,530.0,False,2004.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,4800000,105,False,14.5,False,70.0,False,1982.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,90,False,11.2,False,85.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,19000000,110,False,14.0,False,80.0,False,1996.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,240,False,14.8,False,115.0,False,1982.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,46000000,185,False,16.0,False,135.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,330,False,20.0,False,95.0,False,1973.0,False,2018,2,75.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,27000000,200,False,9.4,False,120.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,44000000,180,False,10.0,False,115.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,3700000,250,False,4.0,False,55.0,False,1977.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,4500000,165,False,17.0,False,105.0,False,2002.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,91000000,1000,False,18.0,False,730.0,False,1998.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,32000000,140,False,10.0,False,110.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,160,False,10.0,False,120.0,False,1990.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,210,False,18.0,False,115.0,False,2005.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,14000000,230,False,13.0,False,50.0,False,1970.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,140,False,10.0,False,85.0,False,2013.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,12000000,290,False,10.0,False,90.0,False,1985.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,20000000,170,False,4.5,False,85.0,False,2013.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,210,False,14.5,False,140.0,False,1986.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,12000000,170,False,10.1,False,105.0,False,1977.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,14000000,230,False,10.0,False,100.0,False,1989.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,45000000,175,False,14.0,False,135.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,14000000,320,False,7.0,False,90.0,False,1983.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,20000000,145,False,8.5,False,90.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,42000000,170,False,13.6,False,130.0,False,2014.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,240,False,13.5,False,155.0,False,1986.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,20000000,420,False,23.0,False,105.0,False,1985.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,350,False,11.0,False,80.0,False,1967.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,11000000,220,False,15.0,False,100.0,False,1967.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,4600000,170,False,9.0,False,110.0,False,1976.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,42000000,165,False,8.0,False,115.0,False,2015.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,41000000,165,False,15.4,False,115.0,False,2014.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,170000000,580,False,23.0,False,1100.0,False,1990.0,False,2019,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,230000000,800,False,39.2,False,1400.0,False,1990.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,11000000,135,False,6.5,False,135.0,False,1987.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,8000000,85,False,6.2,False,130.0,False,1994.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,85000000,580,False,24.5,False,960.0,False,1980.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,210,False,13.0,False,200.0,False,1992.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,165,False,7.5,False,90.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,165,False,7.5,False,90.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,230000000,840,False,8.0,False,980.0,False,2006.0,False,2015,2,28.0,False,False,False,True,4,True
