Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,43000000,230,False,12.0,False,135.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,7800000,430,False,35.0,False,60.0,False,1958.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,145,False,11.0,False,105.0,False,2017.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,43000000,190,False,10.2,False,125.0,False,2016.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,40000000,180,False,10.2,False,120.0,False,2016.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,35000000,180,False,9.5,False,115.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,41000000,340,False,4.5,False,115.0,False,2014.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,15000000,230,False,6.0,False,125.0,False,1990.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,360,False,19.5,False,185.0,False,1959.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,135,False,8.5,False,65.0,False,2000.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,210,False,14.3,False,125.0,False,2000.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,5000000,420,False,18.3,False,120.0,False,1964.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,210,False,16.0,False,160.0,False,1981.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,200,False,10.5,False,120.0,False,1982.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,190,False,11.0,False,175.0,False,1989.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,31000000,160,False,9.0,False,95.0,False,2015.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,37000000,230,False,9.0,False,110.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,5000000,150,False,8.0,False,105.0,False,1968.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,31000000,160,False,7.0,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,33000000,180,False,9.0,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,5500000,130,False,9.5,False,100.0,False,1981.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,220,False,11.0,False,110.0,False,2017.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,8500000,300,False,14.0,False,180.0,False,1967.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,220,False,4.0,False,95.0,False,1998.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,8000000,290,False,14.2,False,150.0,False,1975.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,2000000,200,False,14.5,False,85.0,False,1967.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,200,False,13.0,False,80.0,False,2001.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,8200000,350,False,16.0,False,105.0,False,1985.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,63000000,820,False,17.4,False,550.0,False,1991.0,False,2018,2,29.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,200,False,11.5,False,135.0,False,1973.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,9800000,230,False,12.0,False,60.0,False,1974.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,5100000,165,False,8.6,False,75.0,False,1974.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,38000000,200,False,13.5,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,195,False,15.0,False,95.0,False,1975.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,250,False,11.0,False,125.0,False,2003.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,43000000,260,False,11.5,False,115.0,False,2019.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,15000000,260,False,11.5,False,120.0,False,1997.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,125,False,11.0,False,105.0,False,2018.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,160,False,5.5,False,105.0,False,2019.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,34000000,190,False,9.5,False,105.0,False,2018.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,370,False,11.0,False,185.0,False,1967.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,18000000,180,False,9.5,False,140.0,False,1989.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,165,False,11.0,False,105.0,False,2016.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,8600000,150,False,13.5,False,115.0,False,1960.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,34000000,130,False,7.5,False,120.0,False,2019.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,37000000,120,False,14.0,False,120.0,False,2018.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,11000000,105,False,6.0,False,85.0,False,1980.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,300,False,14.6,False,115.0,False,1967.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,36000000,210,False,10.8,False,105.0,False,2018.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,36000000,200,False,10.8,False,100.0,False,2018.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,39000000,210,False,12.5,False,115.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,36000000,210,False,11.3,False,110.0,False,2018.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,42000000,210,False,10.9,False,120.0,False,2018.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,3000000,410,False,15.0,False,180.0,False,1967.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,5000000,670,False,10.4,False,145.0,False,1954.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,200,False,16.7,False,110.0,False,2015.0,False,2015,3,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,200,False,8.7,False,110.0,False,2015.0,False,2015,3,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,2500000,230,False,11.0,False,105.0,False,1959.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,390,False,21.0,False,160.0,False,1984.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,340,False,21.0,False,330.0,False,1982.0,False,2017,4,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,210,False,9.5,False,130.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,165,False,9.5,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,155,False,19.0,False,110.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,490,False,44.0,False,250.0,False,1988.0,False,2016,1,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,12000000,185,False,9.1,False,125.0,False,1993.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,4000000,165,False,11.5,False,175.0,False,1991.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,135,False,9.5,False,100.0,False,2014.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,580,False,18.0,False,170.0,False,2000.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,260,False,11.0,False,165.0,False,2003.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,330,False,18.1,False,175.0,False,1992.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,15000000,650,False,16.8,False,250.0,False,1980.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,3900000,130,False,10.5,False,65.0,False,1980.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,6200000,230,False,12.5,False,165.0,False,1984.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,330,False,4.0,False,110.0,False,2017.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,155,False,10.0,False,90.0,False,2014.0,False,2014,3,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,9000000,300,False,14.0,False,140.0,False,1969.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,240,False,10.5,False,65.0,False,2001.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,37000000,190,False,8.0,False,100.0,False,2018.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,330,False,15.0,False,270.0,False,1967.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,230,False,20.0,False,110.0,False,1975.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,15000000,240,False,12.0,False,165.0,False,1980.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,70000000,230,False,15.0,False,140.0,False,2016.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,185,False,18.2,False,100.0,False,2015.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,140,False,10.0,False,95.0,False,2014.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,240,False,12.0,False,145.0,False,1976.0,False,2014,2,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,22000000,300,False,13.0,False,220.0,False,1979.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,230,False,20.0,False,100.0,False,1979.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,47000000,210,False,11.0,False,125.0,False,2014.0,False,2014,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,4400000,165,False,14.0,False,95.0,False,1968.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,17000000,330,False,14.0,False,135.0,False,1978.0,False,2017,3,25.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,22000000,160,False,3.0,False,110.0,False,2017.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,125,False,10.5,False,95.0,False,2017.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,35000000,220,False,13.0,False,105.0,False,2017.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,140,False,12.0,False,85.0,False,2016.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,15000000,610,False,25.0,False,175.0,False,1987.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,185,False,3.0,False,90.0,False,2014.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,160,False,7.2,False,125.0,False,2014.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,330,False,20.5,False,250.0,False,1990.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,50000000,210,False,14.2,False,115.0,False,2019.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,55000000,220,False,10.9,False,135.0,False,2019.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,260,False,13.0,False,155.0,False,1974.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,12000000,240,False,11.0,False,185.0,False,1989.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,190,False,8.0,False,120.0,False,2014.0,False,2014,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,7400000,135,False,8.0,False,140.0,False,1980.0,False,2019,1,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,9200000,200,False,9.5,False,110.0,False,1969.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,145,False,13.7,False,100.0,False,2005.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,3500000,115,False,11.0,False,95.0,False,1981.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,18000000,230,False,30.5,False,155.0,False,2000.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,300,False,13.8,False,120.0,False,1996.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,7500000,145,False,9.0,False,70.0,False,1974.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,660,False,19.5,False,190.0,False,1990.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,310,False,15.4,False,135.0,False,1977.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,18000000,310,False,15.0,False,50.0,False,1991.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,130,False,10.4,False,55.0,False,2001.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,9300000,200,False,10.5,False,110.0,False,1985.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,260,False,11.0,False,105.0,False,2010.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,13000000,200,False,16.0,False,95.0,False,1984.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,300,False,19.1,False,110.0,False,1972.0,False,2019,1,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,250,False,12.0,False,125.0,False,1976.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,31000000,230,False,11.6,False,120.0,False,2015.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,185,False,9.2,False,105.0,False,2017.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,330,False,16.0,False,135.0,False,1975.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,50000000,250,False,11.5,False,130.0,False,2016.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,33000000,220,False,18.5,False,105.0,False,2016.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,270,False,11.6,False,125.0,False,1984.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,64000000,840,False,36.5,False,250.0,False,1988.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,330,False,10.1,False,180.0,False,1998.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,200,False,15.0,False,100.0,False,2018.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,240,False,15.0,False,130.0,False,2016.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,1100000,330,False,13.8,False,175.0,False,1971.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,8000000,155,False,11.0,False,120.0,False,1972.0,False,2015,3,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,46000000,230,False,10.0,False,125.0,False,2014.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,300,False,15.5,False,150.0,False,2002.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,34000000,220,False,11.0,False,120.0,False,2019.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,57000000,370,False,17.0,False,270.0,False,2006.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,33000000,260,False,13.2,False,145.0,False,2003.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,240,False,14.1,False,110.0,False,2008.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,480,False,18.4,False,185.0,False,2004.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,155,False,9.0,False,115.0,False,2018.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,200,False,6.0,False,105.0,False,2017.0,False,2017,3,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,61000000,250,False,12.5,False,145.0,False,2017.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,31000000,180,False,10.5,False,130.0,False,2016.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,140,False,12.0,False,105.0,False,2017.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,5000000,140,False,12.0,False,135.0,False,1980.0,False,2016,2,12.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,37000000,320,False,12.5,False,105.0,False,1966.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,210,False,11.5,False,125.0,False,2016.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,630,False,26.5,False,320.0,False,1976.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,170,False,10.0,False,95.0,False,2008.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,145,False,3.0,False,100.0,False,2019.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,48000000,380,False,14.0,False,210.0,False,2003.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,330,False,14.5,False,330.0,False,1976.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,510,False,22.5,False,140.0,False,1974.0,False,2017,3,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,21000000,330,False,13.0,False,270.0,False,1982.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,32000000,330,False,15.0,False,140.0,False,1977.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,31000000,175,False,11.0,False,105.0,False,2017.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,165,False,12.0,False,110.0,False,2016.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,31000000,130,False,11.0,False,105.0,False,2016.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,130,False,9.2,False,105.0,False,2015.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,155,False,9.0,False,100.0,False,2014.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,300,False,15.5,False,190.0,False,1987.0,False,2014,1,15.0,False,False,False,True,4,True
