Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9100000,200,False,15.0,False,155.0,False,1976.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,260,False,11.0,False,110.0,False,1976.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,31000000,280,False,11.0,False,240.0,False,1983.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,150,False,10.0,False,70.0,False,1960.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6800000,280,False,9.0,False,105.0,False,1980.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,50000000,580,False,23.0,False,340.0,False,2006.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,38000000,200,False,15.5,False,120.0,False,2018.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9500000,250,False,7.0,False,135.0,False,1961.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,260,False,12.6,False,145.0,False,1988.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4800000,200,False,12.0,False,120.0,False,1987.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,200,False,12.0,False,115.0,False,2017.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,32000000,200,False,11.0,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,1000000,230,False,10.0,False,175.0,False,1955.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,165,False,31.5,False,155.0,False,1984.0,False,2018,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,470,False,20.0,False,135.0,False,1965.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4500000,230,False,12.0,False,195.0,False,1989.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,1200000,85,False,6.5,False,100.0,False,1982.0,False,2016,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,90000000,1300,False,48.0,False,580.0,False,1991.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,450,False,14.0,False,130.0,False,1988.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,31000000,115,False,9.5,False,90.0,False,2017.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,33000000,150,False,7.2,False,95.0,False,2016.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,38000000,155,False,9.5,False,130.0,False,2013.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,110,False,10.0,False,80.0,False,1983.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4000000,220,False,12.0,False,165.0,False,1985.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,670,False,33.0,False,135.0,False,1982.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5800000,350,False,17.0,False,270.0,False,1966.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,170,False,10.5,False,90.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,1800000,100,False,4.0,False,80.0,False,1981.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,220,False,23.1,False,155.0,False,1978.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,300,False,14.0,False,105.0,False,1966.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,32000000,195,False,14.5,False,110.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8500000,170,False,14.9,False,95.0,False,1967.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,175,False,23.5,False,75.0,False,1998.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,165,False,12.4,False,135.0,False,1990.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,250,False,15.0,False,170.0,False,1994.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,220,False,6.0,False,115.0,False,1995.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,280,False,17.0,False,155.0,False,1995.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,250,False,14.8,False,140.0,False,1995.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,380,False,12.0,False,350.0,False,1970.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,31000000,165,False,8.0,False,100.0,False,2018.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,210000000,2000,True,50.0,True,1800.0,False,1971.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,290,False,11.7,False,150.0,False,1979.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8500000,115,False,17.0,False,75.0,False,1987.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,260,False,8.5,False,125.0,False,1973.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,450,False,13.0,False,135.0,False,1966.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,160,False,6.0,False,120.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,170,False,16.0,False,95.0,False,2017.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,260,False,16.0,False,125.0,False,1987.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,220,False,12.5,False,115.0,False,1987.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,270,False,11.5,False,145.0,False,1988.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,210,False,18.0,False,135.0,False,1994.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,230,False,15.0,False,115.0,False,2015.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9800000,155,False,12.0,False,100.0,False,1985.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,32000000,220,False,9.9,False,130.0,False,2014.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,330,False,20.0,False,185.0,False,1974.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,180,False,11.9,False,120.0,False,2007.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,200,False,10.0,False,170.0,False,1993.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,37000000,170,False,14.1,False,130.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,165,False,12.0,False,120.0,False,1994.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,330,False,16.5,False,210.0,False,1986.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,320,False,17.5,False,135.0,False,1985.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,600,False,21.8,False,120.0,False,1971.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9700000,250,False,19.0,False,105.0,False,1967.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,40000000,210,False,11.0,False,105.0,False,2019.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,230,False,14.0,False,125.0,False,1998.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,410,False,29.0,False,130.0,False,2002.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,230,False,19.2,False,150.0,False,1990.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,29000000,650,False,39.0,False,160.0,False,1982.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,230,False,12.0,False,135.0,False,1970.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,165,False,15.0,False,120.0,False,2006.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,240,False,13.5,False,105.0,False,1976.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,92000000,380,False,23.0,False,790.0,False,1995.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,180,False,10.5,False,80.0,False,2002.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,180000000,1300,False,20.0,False,730.0,False,2001.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,92000000,1400,False,35.0,False,1200.0,False,1979.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,29000000,700,False,27.0,False,320.0,False,1995.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,36000000,390,False,30.0,False,890.0,False,1984.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7000000,330,False,14.0,False,125.0,False,1969.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,210,False,15.6,False,130.0,False,1988.0,False,2017,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,220,False,22.5,False,95.0,False,1975.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,240,False,13.0,False,115.0,False,1990.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9200000,240,False,11.0,False,120.0,False,1968.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,330,False,18.0,False,135.0,False,1965.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4500000,120,False,10.0,False,95.0,False,1980.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,180,False,13.4,False,130.0,False,1969.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,165,False,11.5,False,95.0,False,1975.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,100,False,6.7,False,50.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,220,False,11.0,False,40.0,False,1947.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,135,False,7.0,False,100.0,False,1990.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8800000,110,False,7.0,False,65.0,False,1968.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,250,False,17.0,False,115.0,False,1989.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,21000000,220,False,12.7,False,125.0,False,2009.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,80,False,5.5,False,75.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,190,False,13.2,False,110.0,False,1979.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,32000000,195,False,16.4,False,110.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,200,False,14.0,False,160.0,False,1992.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,330,False,11.0,False,60.0,False,1973.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4400000,140,False,9.0,False,45.0,False,1965.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3800000,125,False,8.0,False,45.0,False,1965.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8800000,260,False,19.0,False,115.0,False,1968.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,185,False,11.0,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,230,False,15.5,False,135.0,False,1993.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,410,False,18.0,False,130.0,False,1992.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,240,False,15.0,False,105.0,False,1990.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9000000,240,False,12.0,False,135.0,False,1991.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2000000,500,False,25.0,False,180.0,False,1977.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4200000,85,False,7.0,False,155.0,False,1983.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,165,False,9.5,False,100.0,False,1976.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,230,False,16.5,False,115.0,False,1984.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,32000000,160,False,8.0,False,100.0,False,2018.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8500000,105,False,7.5,False,115.0,False,1985.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,165,False,7.0,False,90.0,False,1990.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2900000,105,False,12.0,False,95.0,False,1970.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8000000,95,False,9.0,False,150.0,False,1982.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,120000000,800,False,18.0,False,660.0,False,1996.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,135,False,7.9,False,85.0,False,2019.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,440,False,3.0,False,160.0,False,1983.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,105,False,7.0,False,110.0,False,1995.0,False,2016,1,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,110000000,1000,False,18.0,False,800.0,False,1991.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,35000000,200,False,14.0,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7000000,260,False,18.0,False,135.0,False,1975.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,270,False,11.8,False,85.0,False,1970.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,1500000,260,False,17.2,False,60.0,False,1971.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,250,False,17.0,False,155.0,False,1984.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,270,False,18.5,False,85.0,False,1970.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9500000,250,False,17.0,False,155.0,False,1984.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8300000,250,False,14.0,False,165.0,False,1980.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,430,False,35.0,False,115.0,False,1996.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,200,False,23.5,False,110.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,270,False,15.0,False,175.0,False,2003.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,250,False,14.0,False,120.0,False,1978.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6100000,310,False,17.0,False,120.0,False,1980.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5500000,220,False,19.0,False,155.0,False,1968.0,False,2016,3,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,36000000,330,False,16.2,False,130.0,False,2018.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,280,False,16.0,False,110.0,False,2017.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2500000,90,False,6.0,False,65.0,False,1963.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,33000000,340,False,15.5,False,140.0,False,2016.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,43000000,540,False,15.0,False,190.0,False,2017.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4000000,290,False,16.0,False,115.0,False,1979.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,110000000,640,False,16.0,False,770.0,False,2004.0,False,2017,3,28.0,True,False,False,False,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,67000000,330,False,18.5,False,270.0,False,2005.0,False,2016,1,28.0,True,False,False,False,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,33000000,150,False,7.0,False,110.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,34000000,250,False,10.0,False,115.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,40,False,4.0,False,75.0,False,1945.0,True,2015,1,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,100,False,8.0,False,75.0,False,2009.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9300000,85,False,10.5,False,115.0,False,1992.0,False,2018,2,29.0,False,False,False,True,4,True
