Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6900000,160,False,10.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",12000000,260,False,16.5,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6900000,170,False,9.5,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6900000,165,False,11.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6500000,165,False,10.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7100000,160,False,10.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6000000,155,False,10.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7000000,160,False,10.5,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5600000,150,False,9.5,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5800000,150,False,9.5,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5800000,150,False,10.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7000000,180,False,10.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6700000,165,False,10.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6500000,160,False,10.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6000000,150,False,9.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5500000,140,False,9.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7000000,155,False,15.5,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7000000,160,False,10.5,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6200000,160,False,10.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6700000,155,False,10.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8000000,170,False,9.5,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5800000,150,False,13.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6600000,160,False,10.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5500000,150,False,9.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8000000,170,False,9.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7900000,165,False,10.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",14000000,250,False,15.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",9000000,200,False,16.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",10000000,165,False,10.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",3900000,165,False,8.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",1700000,300,False,17.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",390000,65,False,16.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",850000,55,False,2.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",650000,260,False,15.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",14000000,280,False,26.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8000000,175,False,15.0,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",73000000,1500,False,30.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",2000000,240,False,25.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",16000000,330,False,37.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7900000,150,False,14.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",14000000,290,False,12.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",11000000,250,False,11.5,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7800000,145,False,15.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7300000,195,False,11.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",53000000,1100,False,50.0,True,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",22000000,620,False,36.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8500000,380,False,7.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7000000,200,False,10.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6200000,135,False,9.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5000000,165,False,7.5,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6900000,130,False,15.5,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8500000,270,False,15.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7500000,280,False,18.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",4800000,230,False,12.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6200000,210,False,12.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7800000,210,False,12.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6800000,145,False,11.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6700000,135,False,12.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",9700000,200,False,9.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",41000000,2000,True,37.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",4900000,150,False,16.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8900000,400,False,11.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8800000,260,False,13.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6200000,165,False,8.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7000000,190,False,16.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7000000,190,False,12.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",12000000,570,False,16.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6700000,170,False,9.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5700000,195,False,8.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",2500000,165,False,14.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",3500000,110,False,10.5,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8700000,340,False,18.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5300000,230,False,10.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7500000,145,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7200000,150,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8700000,330,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5900000,150,False,11.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7300000,145,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7100000,175,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5900000,150,False,10.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6300000,155,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7400000,250,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",3600000,200,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",3600000,190,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7400000,180,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6300000,230,False,12.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6000000,240,False,9.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",4200000,250,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",3700000,150,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",3500000,135,False,8.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6400000,240,False,10.0,False,-1.0,False,-1.0,False,2019,3,11.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8600000,220,False,13.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",3000000,150,False,12.5,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",9500000,210,False,10.5,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",10000000,195,False,8.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",3000000,100,False,5.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6000000,195,False,10.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",21000000,590,False,12.5,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7000000,170,False,7.0,False,-1.0,False,-1.0,False,2014,2,6.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7900000,170,False,13.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",4300000,160,False,6.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",4000000,230,False,19.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7000000,320,False,14.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7100000,140,False,10.5,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",13000000,280,False,21.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",19000000,410,False,-1.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",100000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8600000,145,False,10.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8700000,145,False,10.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8700000,145,False,10.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",20000000,410,False,20.0,False,-1.0,False,-1.0,False,2018,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",62000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",9000000,200,False,12.5,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",150000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,3,4.0,False,True,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7000000,170,False,10.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6500000,165,False,9.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6000000,140,False,8.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",2800000,105,False,4.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5800000,140,False,16.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5600000,140,False,8.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",29000000,1400,False,50.0,True,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8500000,280,False,18.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",2800000,175,False,10.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",2500000,120,False,6.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",4300000,230,False,13.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",11000000,450,False,24.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5800000,200,False,10.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8000000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7400000,330,False,13.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5600000,230,False,12.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7400000,230,False,13.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8100000,140,False,12.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",9100000,220,False,14.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",24000000,650,False,37.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",9000000,240,False,16.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7300000,240,False,11.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",8900000,200,False,16.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6000000,130,False,9.5,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",10000000,270,False,14.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",11000000,220,False,11.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6800000,200,False,12.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",9200000,200,False,13.5,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",7500000,330,False,-1.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",10000000,280,False,12.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",12000000,480,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",4400000,480,False,21.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",5000000,290,False,13.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",2000000,220,False,12.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",3400000,280,False,11.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",9500000,210,False,16.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Kita Ward,Niigata City",6400000,145,False,12.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
