Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,430,False,4.3,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,220,False,15.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,220,False,9.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,51000000,570,False,23.0,False,-1.0,False,-1.0,False,2018,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,500,False,8.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,160,False,13.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,240,False,18.7,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,220,False,9.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,410,False,23.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,170,False,10.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4300000,65,False,6.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,170,False,11.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,180000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,175,False,17.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,320,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9000000,135,False,21.0,False,-1.0,False,-1.0,False,2016,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,160,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,420,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4500000,210,False,20.4,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,250,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,180,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,185,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,350,False,15.6,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,230,False,10.5,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,195,False,23.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,220,False,15.1,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,330,False,22.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,320,False,14.5,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,165,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,30000000,370,False,14.8,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,34000000,270,False,20.6,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,61000000,800,False,30.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,165,False,7.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6500000,200,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,360,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,280,False,16.9,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8900000,240,False,17.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8500000,260,False,20.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,250,False,16.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,300,False,17.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4300000,170,False,24.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,24000000,390,False,24.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,230,False,11.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,175,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,125,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,160,False,12.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,230,False,15.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,240,False,10.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,220,False,6.5,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,210,False,19.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8200000,220,False,16.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,185,False,14.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9300000,190,False,12.4,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,240,False,28.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9400000,200,False,15.2,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7500000,240,False,28.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,230,False,15.3,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,180,False,13.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,200,False,18.3,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,200,False,11.5,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,210,False,12.2,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,570,False,29.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,23000000,640,False,9.6,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,260,False,19.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,50000000,900,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,240,False,15.5,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4500000,200,False,20.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,1000000,210,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7000000,240,False,13.0,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7000000,220,False,13.1,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8000000,290,False,20.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7200000,220,False,16.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,310,False,12.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4000000,240,False,22.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7000000,420,False,19.8,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3500000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,175,False,12.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,1500000,80,False,13.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4000000,220,False,13.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,240,False,13.5,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,420,False,17.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8300000,250,False,16.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3500000,190,False,9.7,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,180,False,12.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,21000000,350,False,21.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,21000000,380,False,9.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,310,False,14.2,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,300,False,20.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,185,False,10.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
