Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",63000000,530,False,23.5,False,520.0,False,1987.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",7500000,140,False,12.5,False,120.0,False,1976.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",28000000,175,False,7.0,False,115.0,False,2002.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",12000000,95,False,9.5,False,60.0,False,1981.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",100000000,2000,True,22.0,False,860.0,False,1991.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",100000000,2000,True,22.0,False,860.0,False,1991.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",7000000,210,False,13.0,False,120.0,False,1983.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",51000000,220,False,15.0,False,120.0,False,2015.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",36000000,180,False,14.0,False,110.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",34000000,185,False,13.5,False,105.0,False,2016.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",35000000,170,False,11.5,False,110.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",30000000,165,False,14.0,False,115.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",36000000,170,False,11.5,False,110.0,False,2014.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",30000000,130,False,7.0,False,440.0,False,1973.0,False,2019,3,21.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",14000000,100,False,5.0,False,45.0,False,1950.0,False,2019,2,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",27000000,120,False,9.0,False,270.0,False,1964.0,False,2017,2,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",230000000,640,False,23.5,False,2000.0,True,1984.0,False,2016,2,26.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",16000000,110,False,6.0,False,330.0,False,1972.0,False,2014,3,24.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",7500000,240,False,11.0,False,125.0,False,1979.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",3000000,150,False,10.0,False,130.0,False,1979.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",73000000,440,False,7.0,False,140.0,False,2001.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",80000000,660,False,16.0,False,600.0,False,1979.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",48000000,210,False,11.0,False,180.0,False,1980.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",25000000,180,False,12.0,False,140.0,False,1972.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",27000000,280,False,20.5,False,110.0,False,1977.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",36000000,250,False,10.0,False,90.0,False,1978.0,False,2017,3,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",42000000,120,False,8.0,False,105.0,False,2017.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",11000000,105,False,6.0,False,65.0,False,1967.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",68000000,250,False,12.0,False,150.0,False,2017.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",52000000,185,False,10.0,False,120.0,False,2016.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",60000000,175,False,12.0,False,150.0,False,2016.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",55000000,200,False,11.5,False,115.0,False,2014.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",20000000,130,False,5.0,False,120.0,False,1967.0,False,2019,1,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",6300000,85,False,4.5,False,120.0,False,1981.0,False,2019,1,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",55000000,240,False,12.0,False,220.0,False,1972.0,False,2018,4,21.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",23000000,115,False,6.0,False,95.0,False,1969.0,False,2017,1,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",16000000,120,False,10.0,False,40.0,False,1948.0,False,2016,4,19.0,True,False,False,False,4,True
