Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,140,False,10.6,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,30000000,260,False,12.4,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4500000,40,False,-1.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,155,False,10.9,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7500000,140,False,13.2,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,37000000,580,False,41.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,165,False,11.2,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6800000,150,False,10.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2700000,90,False,8.7,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7500000,145,False,10.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,200,False,14.6,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4000000,180,False,3.6,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4700000,120,False,13.5,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3500000,360,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2000000,140,False,12.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1800000,200,False,19.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,140,False,11.6,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7200000,130,False,9.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9700000,135,False,12.8,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6000000,200,False,16.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6500000,260,False,16.8,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8600000,150,False,8.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9200000,145,False,6.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7900000,135,False,9.6,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,21000000,195,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8900000,145,False,12.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,30000000,310,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,22000000,210,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,280,False,13.8,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8100000,115,False,7.6,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9400000,175,False,21.8,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,220,False,11.3,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8500000,155,False,8.2,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8900000,210,False,18.5,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4300000,210,False,14.5,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,19000000,480,False,11.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9100000,145,False,11.3,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,185,False,10.7,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,320,False,14.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6400000,135,False,8.5,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8700000,165,False,12.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6900000,150,False,14.6,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,400,False,13.4,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8700000,180,False,21.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,210,False,14.5,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,150,False,16.2,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3500000,60,False,-1.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,210,False,20.9,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,195,False,16.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,560,False,19.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8900000,240,False,16.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,220,False,8.4,False,-1.0,False,-1.0,False,2018,3,15.0,True,False,False,False,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8400000,140,False,9.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,21000000,220,False,16.2,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,185,False,6.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,165,False,13.5,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9400000,165,False,14.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,230,False,14.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8800000,170,False,13.7,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,175,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,165,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,180,False,13.7,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1400000,115,False,26.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5300000,250,False,5.2,False,-1.0,False,-1.0,False,2016,1,17.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,200,False,18.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8100000,145,False,13.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9500000,240,False,10.5,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,260,False,18.9,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,700,False,22.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8800000,145,False,10.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,24000000,300,False,22.9,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,175,False,15.4,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,125,False,8.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,135,False,9.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,30000000,240,False,11.8,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,290,False,8.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,27000000,300,False,33.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,180,False,10.8,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,18000000,210,False,18.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,17000000,220,False,12.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6700000,105,False,8.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,21000000,170,False,16.6,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,140,False,9.2,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,170,False,9.1,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,170,False,13.5,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,28000000,470,False,18.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,175,False,9.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,190,False,10.5,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,150,False,17.7,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,160,False,10.6,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5500000,135,False,4.2,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4900000,95,False,9.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,150,False,8.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,135,False,11.8,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9600000,165,False,11.9,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9300000,135,False,14.2,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8500000,165,False,15.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2600000,145,False,9.7,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1900000,100,False,7.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,145,False,11.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9600000,190,False,13.1,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,145,False,9.2,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,1300,False,21.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6800000,155,False,8.2,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,28000000,145,False,10.5,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,19000000,185,False,6.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,135,False,10.3,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1000000,410,False,29.0,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,260,False,12.5,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2500000,190,False,10.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,550000,105,False,-1.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4000000,195,False,10.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9800000,145,False,9.4,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8100000,180,False,10.3,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7600000,140,False,5.7,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,41000000,900,False,25.1,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,200,False,14.1,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,160,False,10.3,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8700000,170,False,11.2,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,180,False,17.5,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8100000,150,False,8.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,270,False,21.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9700000,160,False,17.4,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,145,False,9.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,165,False,12.1,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,210,False,14.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,180,False,12.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,170,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9400000,150,False,15.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,200,False,13.8,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8200000,150,False,14.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,22000000,890,False,10.9,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,170,False,10.2,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7000000,135,False,8.6,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,185,False,10.7,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,29000000,700,False,-1.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1500000,250,False,17.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,21000000,720,False,34.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,540,False,-1.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,450,False,17.6,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2500000,85,False,14.4,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9900000,200,False,10.9,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6700000,175,False,15.8,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6000000,135,False,4.6,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,165,False,12.1,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,180,False,13.3,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8800000,155,False,11.4,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,230,False,12.7,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,170,False,10.7,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
