Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,24000000,500,False,35.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,260,False,17.8,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,300,False,9.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8800000,240,False,19.5,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8000000,220,False,12.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9800000,470,False,20.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,420,False,10.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,100000000,2000,True,10.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,190,False,12.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9400000,175,False,13.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,24000000,500,False,26.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,320,False,12.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6000000,180,False,14.5,False,-1.0,False,-1.0,False,2015,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,310,False,16.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,230,False,9.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9100000,250,False,12.8,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,25000000,500,False,35.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9800000,220,False,13.0,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,230,False,14.5,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,220,False,10.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8600000,690,False,30.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8000000,350,False,26.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7500000,310,False,12.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,27000000,1000,False,37.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,520,False,16.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6000000,350,False,20.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,1100,False,21.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,750,False,16.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,670,False,22.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6500000,840,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,210,False,-1.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9200000,185,False,11.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,195,False,-1.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,19000000,470,False,12.5,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,330,False,20.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,195,False,13.5,False,-1.0,False,-1.0,False,2015,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,27000000,660,False,40.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,220,False,13.8,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,23000000,380,False,-1.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,250,False,15.5,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,280,False,14.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,240,False,16.5,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,210,False,15.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,230,False,14.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,230,False,13.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,170,False,4.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,28000000,430,False,-1.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,160,False,12.0,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,180,False,14.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,175,False,13.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,370,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4700000,65,False,9.0,False,-1.0,False,-1.0,False,2017,1,10.0,True,False,False,False,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,210,False,23.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,22000000,220,False,11.5,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,130,False,-1.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,36000000,300,False,8.5,False,-1.0,False,-1.0,False,2016,2,6.0,True,False,False,False,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,190,False,11.5,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,21000000,170,False,10.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,190,False,11.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7600000,95,False,10.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,50000000,1100,False,30.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,270000,30,False,16.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,23000000,300,False,13.1,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,32000000,380,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,19000000,360,False,28.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,19000000,270,False,10.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,220,False,4.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,180,False,12.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,195,False,13.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,24000000,390,False,25.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,160,False,14.5,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,210,False,15.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,20000000,230,False,6.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,190,False,15.2,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,175,False,10.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,175,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,270,False,18.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5000000,490,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,False,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,180,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,41000000,600,False,20.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,250,False,-1.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,200,False,22.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,200,False,20.5,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,180,False,12.5,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,180,False,13.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,330,False,14.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7800000,330,False,18.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8900000,160,False,12.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,340,False,18.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,320,False,13.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8500000,230,False,9.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,330,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,250,False,13.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9400000,165,False,14.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,175,False,13.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,330,False,12.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,490,False,15.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7400000,230,False,6.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2000000,140,False,10.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,20000000,500,False,18.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,340,False,15.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,185,False,7.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,310,False,13.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9200000,180,False,15.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7800000,190,False,14.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7500000,210,False,12.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5000000,165,False,9.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7800000,190,False,11.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8400000,190,False,14.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,420,False,17.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,320,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8600000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9300000,210,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9300000,170,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,185,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8000000,185,False,12.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,340,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,270000000,1300,False,31.0,False,-1.0,False,-1.0,False,2017,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,330,False,14.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2400000,250,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,110000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,170,False,15.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,200,False,20.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,250,False,15.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,195,False,-1.0,False,-1.0,False,-1.0,False,2018,4,17.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9800000,165,False,13.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,340,False,29.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,240,False,15.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,270,False,9.5,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5000000,240,False,15.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,69000000,990,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,78000000,1700,False,25.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,36000000,1100,False,29.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,590,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,20000000,500,False,13.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8400000,210,False,13.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,145,False,12.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,190,False,9.7,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2300000,55,False,14.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,300,False,17.5,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,24000000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,23000000,300,False,18.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,4,True
