Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Oita Prefecture,Oita City,30000000,1100,False,19.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,175,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,220,False,14.1,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,26000000,910,False,32.1,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,160,False,9.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,3000000,770,False,30.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,360000,95,False,9.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,125,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6500000,95,False,9.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,135,False,16.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8300000,230,False,10.4,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,30000000,430,False,22.4,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,170000000,1800,False,50.0,True,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,4500000,70,False,7.5,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,140,False,9.5,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,155,False,26.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,170,False,9.8,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,195,False,15.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,170,False,11.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,35000000,310,False,14.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,125,False,13.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8600000,95,False,8.2,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,230,False,9.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,130,False,10.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,250,False,15.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,175,False,16.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,165,False,15.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,320,False,12.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,250,False,16.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,210,False,16.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8100000,150,False,12.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,195,False,14.6,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,200,False,12.5,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,250,False,11.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,310,False,15.5,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,240,False,20.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,200,False,17.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,230,False,15.5,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,320,False,12.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9600000,160,False,12.5,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,200,False,15.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,180,False,-1.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,360,False,-1.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9600000,150,False,-1.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,220,False,13.2,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,290,False,18.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,210,False,10.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7500000,260,False,20.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,230,False,16.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9500000,250,False,18.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7700000,320,False,16.1,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9800000,320,False,15.8,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,29000000,180,False,18.0,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,24000000,220,False,12.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,105,False,11.5,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,24000000,200,False,11.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,165,False,9.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,125,False,13.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,115,False,7.3,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,155,False,10.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,185,False,12.7,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,150,False,7.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,150000000,1700,False,33.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,41000000,440,False,9.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,195,False,15.5,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,66000000,810,False,29.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,350,False,12.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,1800,False,50.0,True,-1.0,False,-1.0,False,2017,1,10.0,False,False,True,False,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7500000,190,False,13.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,310,False,12.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,760,False,26.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9900000,300,False,12.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,230,False,17.2,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,210,False,13.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,21000000,560,False,19.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,200,False,13.5,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8900000,260,False,10.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7500000,200,False,10.9,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,220,False,11.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,165,False,13.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,79000000,540,False,19.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,37000000,340,False,23.0,False,-1.0,False,-1.0,False,2015,1,19.0,True,False,False,False,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9500000,160,False,10.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,150,False,9.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,2000000,90,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,280,False,13.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,530,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,25000000,240,False,16.2,False,-1.0,False,-1.0,False,2019,2,14.0,True,False,False,False,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,180,False,10.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,175,False,10.5,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,200,False,10.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,340,False,-1.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8900000,210,False,18.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,2000000,85,False,-1.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,280,False,15.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,830,False,26.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,360,False,27.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,450,False,21.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,220,False,10.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6500000,330,False,19.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,3900000,155,False,17.4,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,210,False,16.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,580,False,28.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,250,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,200,False,16.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,220,False,13.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6800000,280,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,300,False,17.5,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6800000,240,False,14.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,4000000,180,False,16.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8700000,290,False,12.5,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,230,False,16.4,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,260,False,18.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,200,False,12.7,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,160,False,9.7,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,220,False,9.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,185,False,10.7,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,24000000,460,False,23.0,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8500000,100,False,9.4,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,4700000,200,False,12.5,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8800000,160,False,8.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8800000,135,False,13.7,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,460,False,11.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7500000,250,False,12.1,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,1500000,210,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,230,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6000000,160,False,17.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8700000,175,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,4000000,240,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,220,False,19.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,5500000,150,False,14.1,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,190,False,12.4,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,270,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,1000000,230,False,9.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,32000000,560,False,27.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,23000000,400,False,20.6,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9900000,200,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6000000,320,False,11.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7100000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
