Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,160,False,9.2,False,95.0,False,2018.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,12000000,135,False,10.2,False,80.0,False,1989.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,14000000,110,False,10.5,False,100.0,False,1989.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,115,False,15.7,False,85.0,False,2017.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,25000000,145,False,8.6,False,95.0,False,2017.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,31000000,150,False,12.5,False,115.0,False,2017.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,45000000,135,False,13.0,False,110.0,False,2016.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,110,False,8.5,False,90.0,False,2015.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,14000000,370,False,12.8,False,390.0,False,1973.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5000000,165,False,13.0,False,100.0,False,1978.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,32000000,170,False,15.4,False,105.0,False,2019.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,28000000,150,False,12.6,False,115.0,False,2019.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,7000000,100,False,10.0,False,95.0,False,1994.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,190,False,8.4,False,100.0,False,2018.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,2500000,165,False,11.4,False,110.0,False,1982.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,9000000,105,False,12.0,False,95.0,False,1999.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,18000000,150,False,10.3,False,90.0,False,2018.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,25000000,155,False,9.4,False,105.0,False,2017.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,130,False,11.7,False,100.0,False,2017.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3200000,85,False,8.0,False,80.0,False,1978.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,30000000,210,False,11.5,False,120.0,False,2017.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,8000000,165,False,10.0,False,100.0,False,1974.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,11000000,115,False,8.0,False,110.0,False,1978.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,15000000,115,False,8.1,False,80.0,False,2016.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,30000000,140,False,9.5,False,110.0,False,2016.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,17000000,115,False,5.0,False,95.0,False,2015.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,27000000,140,False,13.8,False,110.0,False,2015.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,130,False,7.0,False,90.0,False,2015.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,23000000,480,False,12.9,False,420.0,False,1971.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,18000000,105,False,6.9,False,95.0,False,2014.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,17000000,125,False,9.6,False,70.0,False,2005.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,105,False,8.0,False,100.0,False,2014.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,105,False,7.9,False,100.0,False,2014.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,27000000,150,False,9.5,False,110.0,False,2014.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,23000000,130,False,9.1,False,95.0,False,2014.0,False,2014,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,58000000,460,False,32.0,False,195.0,False,2018.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,1200,False,37.0,False,440.0,False,1973.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3300000,90,False,8.0,False,65.0,False,1971.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3900000,85,False,9.9,False,75.0,False,1976.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3500000,60,False,4.9,False,55.0,False,1982.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,9500000,105,False,8.9,False,115.0,False,1993.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,16000000,130,False,8.7,False,110.0,False,2007.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,17000000,100,False,11.3,False,75.0,False,2015.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,135,False,10.9,False,105.0,False,2015.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,130,False,10.8,False,105.0,False,2015.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,9000000,210,False,21.0,False,140.0,False,1983.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,130,False,9.5,False,100.0,False,2014.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,11000000,130,False,8.7,False,110.0,False,2007.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,135,False,12.7,False,100.0,False,2016.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,17000000,240,False,9.0,False,115.0,False,1997.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,2500000,105,False,11.0,False,80.0,False,1977.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,2300000,180,False,8.5,False,125.0,False,1983.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4000000,165,False,21.9,False,80.0,False,1980.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,2500000,210,False,11.0,False,120.0,False,1969.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,10000000,140,False,9.5,False,95.0,False,2006.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,15000000,140,False,14.5,False,95.0,False,2009.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,15000000,145,False,12.9,False,80.0,False,2014.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,12000000,165,False,14.0,False,130.0,False,1991.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,26000000,130,False,11.6,False,95.0,False,2019.0,False,2019,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,25000000,420,False,19.0,False,420.0,False,1988.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,6500000,100,False,7.1,False,85.0,False,1995.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3100000,125,False,7.0,False,105.0,False,1989.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,8100000,105,False,13.8,False,90.0,False,1997.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,13000000,165,False,11.0,False,65.0,False,2006.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,9500000,115,False,14.5,False,100.0,False,1993.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,17000000,135,False,8.2,False,95.0,False,2014.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,17000000,135,False,13.8,False,85.0,False,2014.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,135,False,10.0,False,95.0,False,2015.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,150,False,8.8,False,95.0,False,2014.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,135,False,7.9,False,95.0,False,2014.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4500000,115,False,11.4,False,65.0,False,1992.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,35000000,240,False,20.0,False,210.0,False,2014.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3300000,125,False,8.0,False,70.0,False,1976.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,15000000,125,False,6.4,False,95.0,False,1978.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,170,False,9.0,False,90.0,False,2018.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,33000000,180,False,16.0,False,120.0,False,2018.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,21000000,175,False,11.0,False,95.0,False,2017.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,30000000,150,False,8.7,False,90.0,False,2018.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5300000,125,False,11.5,False,85.0,False,1995.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,29000000,220,False,9.5,False,115.0,False,2014.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,29000000,165,False,10.0,False,120.0,False,2017.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,250,False,9.5,False,75.0,False,2016.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,14000000,570,False,17.0,False,195.0,False,1976.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,135,False,7.9,False,100.0,False,2015.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,140,False,15.2,False,120.0,False,2013.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,145,False,8.0,False,100.0,False,2015.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,21000000,165,False,14.0,False,95.0,False,2015.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,27000000,150,False,13.4,False,110.0,False,2014.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,160,False,13.9,False,95.0,False,2013.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,25000000,170,False,12.5,False,80.0,False,2015.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,33000000,165,False,9.8,False,115.0,False,2015.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3100000,130,False,7.5,False,70.0,False,1976.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,135,False,16.0,False,95.0,False,2014.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,33000000,135,False,9.7,False,120.0,False,2015.0,False,2014,3,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,12000000,560,False,21.0,False,210.0,False,1982.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,170,False,11.3,False,95.0,False,2012.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,38000000,160,False,10.4,False,110.0,False,2014.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,29000000,180,False,12.0,False,115.0,False,2014.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,1200000,120,False,7.6,False,70.0,False,1977.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,150,False,10.0,False,130.0,False,1991.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,32000000,180,False,9.7,False,155.0,False,2019.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,25000000,170,False,16.2,False,130.0,False,2019.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,155,False,9.4,False,95.0,False,2019.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,28000000,145,False,13.8,False,115.0,False,2018.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,12000000,120,False,9.1,False,85.0,False,1995.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,32000000,240,False,14.0,False,200.0,False,1998.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3600000,110,False,7.5,False,80.0,False,1974.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3600000,85,False,5.9,False,65.0,False,1980.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,9000000,95,False,8.5,False,140.0,False,1992.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,1000000,55,False,6.3,False,55.0,False,1987.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4500000,100,False,8.0,False,65.0,False,1975.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,6300000,115,False,9.7,False,80.0,False,1979.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,31000000,145,False,17.0,False,110.0,False,2018.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,23000000,150,False,7.0,False,100.0,False,2017.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,6300000,120,False,7.5,False,120.0,False,1981.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,2000000,85,False,7.0,False,65.0,False,1976.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,18000000,195,False,13.4,False,85.0,False,2015.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,18000000,165,False,11.2,False,85.0,False,2015.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5000000,105,False,7.3,False,50.0,False,1998.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,9000000,175,False,13.0,False,115.0,False,1976.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,9500000,130,False,8.0,False,125.0,False,2002.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,2500000,330,False,21.4,False,175.0,False,1971.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3200000,230,False,12.6,False,85.0,False,1969.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,25000000,230,False,18.0,False,90.0,False,2015.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,1100000,150,False,12.0,False,105.0,False,1978.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,21000000,330,False,13.0,False,25.0,False,1962.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,18000000,115,False,7.0,False,105.0,False,2005.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,15000000,170,False,8.9,False,140.0,False,1979.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,29000000,270,False,10.0,False,130.0,False,1977.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,33000000,330,False,16.5,False,140.0,False,1989.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,6900000,110,False,9.5,False,95.0,False,1977.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,21000000,110,False,8.0,False,70.0,False,1954.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,95,False,7.1,False,85.0,False,2015.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,15000000,200,False,8.0,False,170.0,False,1987.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,8500000,185,False,10.1,False,65.0,False,1969.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,18000000,135,False,7.6,False,105.0,False,2008.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,32000000,830,False,26.0,False,260.0,False,1998.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,29000000,180,False,10.0,False,115.0,False,2008.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,16000000,100,False,7.2,False,100.0,False,2018.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,14000000,260,False,11.5,False,45.0,False,1961.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,125,False,8.6,False,95.0,False,2018.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,17000000,125,False,9.0,False,80.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,23000000,130,False,12.0,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,32000000,210,False,8.5,False,120.0,False,2019.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5500000,100,False,9.0,False,80.0,False,1977.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,15000000,860,False,25.0,False,175.0,False,1993.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,28000000,150,False,8.9,False,120.0,False,2015.0,False,2016,2,45.0,False,False,False,True,4,True
