Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",11000000,330,False,12.3,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",13000000,170,False,11.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",29000000,380,False,14.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",11000000,135,False,10.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",45000000,900,False,36.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",15000000,110,False,7.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",21000000,185,False,9.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",18000000,150,False,9.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",73000000,910,False,16.0,False,-1.0,False,-1.0,False,2015,4,17.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",24000000,230,False,15.5,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",4800000,390,False,15.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",3200000,125,False,11.5,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",16000000,250,False,12.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",50000000,1000,False,50.0,True,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",14000000,240,False,10.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",34000000,410,False,22.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",900000,85,False,1.2,False,-1.0,False,-1.0,False,2015,1,8.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",6000000,85,False,9.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",17000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",12000000,220,False,14.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",13000000,290,False,10.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",21000000,270,False,23.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",19000000,240,False,11.4,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",39000000,440,False,14.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",9800000,530,False,22.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",5300000,290,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",6100000,160,False,7.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",11000000,240,False,12.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",4000000,220,False,12.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",9500000,480,False,15.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",9800000,175,False,-1.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",2000000,520,False,24.0,False,-1.0,False,-1.0,False,2015,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",12000000,210,False,16.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",5900000,130,False,13.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",600000,50,False,4.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",13000000,165,False,7.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",14000000,260,False,11.5,False,-1.0,False,-1.0,False,2014,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",6000000,240,False,16.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",5300000,160,False,16.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",8500000,270,False,12.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",1500000,290,False,23.0,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",15000000,170,False,16.0,False,-1.0,False,-1.0,False,2014,4,8.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",11000000,240,False,14.8,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",4500000,120,False,10.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",30000000,500,False,12.5,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",12000000,140,False,9.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",46000000,460,False,36.0,False,-1.0,False,-1.0,False,2016,2,11.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",11000000,125,False,9.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",3900000,80,False,5.5,False,-1.0,False,-1.0,False,2015,1,11.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",11000000,185,False,11.3,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",7900000,185,False,11.1,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",16000000,200,False,10.0,False,-1.0,False,-1.0,False,2015,4,28.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",13000000,180,False,16.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",7500000,160,False,10.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",1700000,75,False,5.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",2400000,100,False,6.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",13000000,180,False,8.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",19000000,155,False,15.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",15000000,160,False,12.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",22000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",4100000,140,False,13.5,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",98000000,1100,False,40.5,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",37000000,175,False,4.5,False,-1.0,False,-1.0,False,2015,3,5.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",17000000,190,False,9.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",16000000,120,False,8.5,False,-1.0,False,-1.0,False,2015,2,3.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",16000000,230,False,12.0,False,-1.0,False,-1.0,False,2017,4,5.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Moji Ward,Kitakyushu City",8500000,320,False,25.5,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",10000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",11000000,200,False,12.2,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",10000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",45000000,820,False,13.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",28000000,610,False,36.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",55000000,1500,False,50.0,True,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",12000000,260,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",10000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",11000000,320,False,20.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",6500000,145,False,14.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",6800000,165,False,9.0,False,-1.0,False,-1.0,False,2016,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",17000000,340,False,15.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",7200000,250,False,12.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",9200000,195,False,12.1,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",9000000,180,False,15.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",18000000,430,False,30.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",9200000,200,False,13.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",10000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",27000000,610,False,32.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",250000,165,False,14.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",11000000,290,False,9.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",8500000,185,False,11.3,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",11000000,540,False,20.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",14000000,260,False,18.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",11000000,165,False,10.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",16000000,240,False,15.5,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",59000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",56000000,1300,False,20.0,False,-1.0,False,-1.0,False,2016,1,19.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",6100000,190,False,13.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",21000000,350,False,20.5,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",9900000,165,False,9.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",10000000,170,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",15000000,270,False,16.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",15000000,280,False,16.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",15000000,280,False,16.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",12000000,260,False,14.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",7600000,220,False,12.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",15000000,280,False,16.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",49000000,1200,False,50.0,True,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",12000000,195,False,11.4,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",11000000,195,False,10.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,"Wakamatsu Ward,Kitakyushu City",13000000,220,False,13.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
