Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,200,False,16.0,False,115.0,False,2017.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,31000000,220,False,12.5,False,115.0,False,2018.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,165,False,14.0,False,55.0,False,2000.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,210,False,14.0,False,115.0,False,2017.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,200,False,13.7,False,115.0,False,2018.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,175,False,13.0,False,195.0,False,2001.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,170,False,13.0,False,100.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,190,False,14.5,False,105.0,False,2017.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,165,False,18.0,False,95.0,False,2001.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,170,False,17.0,False,100.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,155,False,11.5,False,110.0,False,2015.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,220,False,15.5,False,110.0,False,2015.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,150,False,3.0,False,105.0,False,2015.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,210,False,15.0,False,115.0,False,2015.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,180,False,14.0,False,130.0,False,1994.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,250,False,14.5,False,105.0,False,2014.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,160,False,11.0,False,110.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,210,False,12.2,False,125.0,False,1999.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6800000,165,False,20.6,False,85.0,False,1977.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,180,False,20.4,False,105.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,220,False,15.6,False,105.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,165,False,12.6,False,105.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,200,False,12.4,False,110.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,200,False,11.4,False,105.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,220,False,8.0,False,105.0,False,2014.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,65000000,530,False,40.5,False,620.0,False,1988.0,False,2015,1,75.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,33000000,175,False,12.4,False,110.0,False,2013.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3900000,180,False,3.6,False,80.0,False,1982.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,240,False,14.5,False,125.0,False,1985.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,220,False,13.0,False,80.0,False,1972.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,380,False,11.0,False,145.0,False,1981.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6500000,220,False,11.8,False,80.0,False,1971.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,210,False,10.5,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,280,False,14.2,False,125.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,165,False,9.0,False,105.0,False,2017.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,165,False,12.0,False,105.0,False,2017.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5300000,140,False,10.0,False,105.0,False,1982.0,False,2018,1,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9300000,165,False,10.2,False,90.0,False,1972.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,200,False,10.0,False,100.0,False,2017.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,210,False,15.5,False,115.0,False,2016.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5900000,115,False,10.0,False,155.0,False,1998.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,195,False,11.0,False,110.0,False,2016.0,False,2017,1,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,195,False,12.0,False,110.0,False,2016.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,90000000,1300,False,50.0,True,200.0,False,2000.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,130,False,10.0,False,110.0,False,2015.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,130,False,8.0,False,105.0,False,2003.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,130,False,10.0,False,130.0,False,2016.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5800000,300,False,13.5,False,55.0,False,1976.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,210,False,9.0,False,110.0,False,2015.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,125,False,7.3,False,105.0,False,2014.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,300,False,16.5,False,80.0,False,2015.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,145,False,13.0,False,95.0,False,1988.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,32000000,190,False,9.5,False,125.0,False,2015.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,240,False,12.0,False,125.0,False,1997.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8500000,80,False,9.0,False,50.0,False,2007.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,150,False,14.5,False,110.0,False,2018.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,110,False,11.0,False,80.0,False,1977.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3000000,130,False,18.0,False,85.0,False,1962.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,360,False,9.0,False,130.0,False,1998.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8200000,180,False,8.0,False,115.0,False,1995.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,185,False,13.8,False,115.0,False,2018.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,185,False,14.0,False,115.0,False,2018.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,200,False,13.6,False,105.0,False,2019.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,4500000,220,False,14.0,False,105.0,False,1962.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,190,False,16.0,False,115.0,False,2018.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,190,False,12.6,False,115.0,False,2018.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,200,False,12.0,False,120.0,False,2017.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,48000000,520,False,29.0,False,380.0,False,1993.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,150,False,8.5,False,110.0,False,2016.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,42000000,220,False,12.5,False,120.0,False,2017.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,44000000,175,False,10.0,False,115.0,False,2017.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,430,False,17.0,False,360.0,False,1986.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,220,False,12.0,False,120.0,False,2016.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,84000000,1400,False,36.0,False,860.0,False,1992.0,False,2016,1,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,210,False,4.0,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,90000000,2000,True,36.0,False,1200.0,False,1969.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,180,False,14.0,False,140.0,False,2015.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,210,False,13.0,False,110.0,False,2015.0,False,2015,4,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9000000,185,False,11.5,False,85.0,False,1980.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,170,False,13.3,False,140.0,False,2014.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,250,False,11.0,False,125.0,False,1997.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,220,False,13.8,False,65.0,False,1970.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,130,False,11.2,False,110.0,False,2015.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,34000000,200,False,15.5,False,95.0,False,2014.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,200,False,12.0,False,105.0,False,2014.0,False,2014,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,32000000,220,False,13.0,False,115.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,160,False,11.0,False,105.0,False,2019.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,160,False,10.0,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,35000000,170,False,10.0,False,100.0,False,2018.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9200000,135,False,12.0,False,105.0,False,1985.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,34000000,120,False,9.5,False,95.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,32000000,490,False,18.5,False,120.0,False,1974.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6800000,125,False,3.0,False,65.0,False,1976.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,180,False,12.5,False,100.0,False,1970.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,155,False,3.0,False,105.0,False,2015.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,40000000,520,False,24.5,False,110.0,False,1994.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,140,False,9.0,False,105.0,False,2015.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,150,False,12.5,False,120.0,False,1977.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,195,False,11.5,False,65.0,False,1974.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,31000000,230,False,12.6,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,230,False,10.0,False,120.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,175,False,10.0,False,70.0,False,1988.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,145,False,11.5,False,105.0,False,2013.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,210,False,9.5,False,110.0,False,2019.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5000000,165,False,15.5,False,95.0,False,1988.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,250,False,12.5,False,105.0,False,2016.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,370,False,14.0,False,115.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,500,False,18.0,False,175.0,False,1997.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,370,False,25.4,False,95.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,4300000,540,False,17.0,False,60.0,False,1975.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9300000,155,False,7.0,False,105.0,False,1978.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,155,False,13.6,False,105.0,False,2015.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,175,False,3.0,False,105.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,170,False,11.2,False,120.0,False,2018.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,260,False,17.0,False,140.0,False,1999.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,31000000,200,False,19.0,False,115.0,False,2018.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,4600000,190,False,9.5,False,75.0,False,1976.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,380,False,14.5,False,160.0,False,1999.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,160,False,10.4,False,100.0,False,2016.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,160,False,3.5,False,100.0,False,2016.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,175,False,13.0,False,140.0,False,1993.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,240,False,13.0,False,140.0,False,1996.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,37000000,165,False,14.0,False,120.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,71000000,510,False,19.2,False,560.0,False,1988.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,230,False,4.0,False,90.0,False,2003.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,105,False,11.5,False,105.0,False,2014.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,330,False,17.0,False,70.0,False,1998.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,165,False,14.0,False,105.0,False,2014.0,False,2015,2,75.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,150,False,9.6,False,70.0,False,2000.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,36000000,520,False,28.0,False,280.0,False,2000.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7000000,100,False,5.1,False,75.0,False,1994.0,False,2019,3,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,185,False,6.5,False,105.0,False,2018.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,190,False,13.0,False,105.0,False,2018.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,160,False,11.0,False,110.0,False,2016.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,160,False,14.0,False,110.0,False,2016.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,165,False,13.8,False,115.0,False,2016.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,210,False,9.0,False,105.0,False,2016.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,370,False,11.0,False,175.0,False,1996.0,False,2015,2,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,165,False,10.0,False,105.0,False,2013.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,320,False,15.0,False,150.0,False,2013.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,165,False,13.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,190,False,15.7,False,150.0,False,1993.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,155,False,13.0,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,195,False,16.0,False,115.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,185,False,11.0,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,400,False,19.0,False,230.0,False,1983.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,760,False,40.0,False,135.0,False,1988.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,165,False,13.0,False,105.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,165,False,14.0,False,105.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,250,False,20.6,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,4700000,150,False,4.0,False,90.0,False,1977.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,250,False,13.0,False,80.0,False,1988.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,250,False,15.0,False,120.0,False,1988.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,250,False,15.0,False,120.0,False,1988.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,260,False,18.6,False,125.0,False,1991.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,44000000,1100,False,26.0,False,250.0,False,1987.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,200,False,3.0,False,105.0,False,2017.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,190,False,12.0,False,185.0,False,1999.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,190,False,5.0,False,105.0,False,2015.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9500000,370,False,4.0,False,80.0,False,1974.0,False,2016,1,20.0,False,False,False,True,4,True
