Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,115,False,11.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,25000000,330,False,13.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,40000000,270,False,13.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,40000000,280,False,25.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,20000000,175,False,15.0,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4000000,90,False,7.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,23000000,510,False,15.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5000000,210,False,16.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,18000000,240,False,14.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9200000,180,False,14.4,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,2200000,120,False,9.5,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,140,False,10.9,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,100,False,8.5,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,45,False,-1.0,False,-1.0,False,-1.0,False,2019,3,11.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,155,False,13.0,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7000000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,18000000,50,False,6.0,False,-1.0,False,-1.0,False,2016,4,20.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,56000000,130,False,5.5,False,-1.0,False,-1.0,False,2018,3,21.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,42000000,210,False,14.5,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,37000000,240,False,18.5,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,55000000,250,False,14.6,False,-1.0,False,-1.0,False,2015,4,25.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,2500000,460,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3800000,400,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3300000,45,False,5.0,False,-1.0,False,-1.0,False,2015,1,22.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,30000000,80,False,-1.0,False,-1.0,False,-1.0,False,2019,3,11.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,105,False,7.5,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,25000000,420,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5200000,280,False,5.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,310,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,330,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,330,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,175,False,14.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1000000,110,False,-1.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4000000,40,False,-1.0,False,-1.0,False,-1.0,False,2018,3,19.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9800000,170,False,12.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,2500000,230,False,16.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1000000,175,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,2000000,190,False,15.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,220,False,-1.0,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4600000,130,False,9.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7300000,220,False,15.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3000000,330,False,-1.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1800000,240,False,14.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,2000000,160,False,9.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5400000,300,False,20.3,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,2400000,200,False,14.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,17000000,90,False,3.0,False,-1.0,False,-1.0,False,2015,2,20.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,185,False,12.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3000000,65,False,3.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9000000,160,False,14.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9700000,195,False,13.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6000000,200,False,23.0,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,210,False,16.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9000000,160,False,20.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,18000000,250,False,13.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9500000,270,False,17.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,220,False,14.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7600000,140,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9700000,190,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,240,False,14.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,21000000,195,False,13.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,270,False,18.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,120000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,10000000,140,False,-1.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4000000,130,False,12.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,16000000,280,False,16.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,280,False,16.2,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,190000000,320,False,19.0,False,-1.0,False,-1.0,False,2017,4,7.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5000000,220,False,6.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,58000000,270,False,8.0,False,-1.0,False,-1.0,False,2016,4,22.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,23000000,730,False,-1.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6000000,155,False,16.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,230,False,-1.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,2800000,110,False,-1.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3900000,60,False,-1.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1000000,70,False,-1.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,960,False,-1.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3700000,220,False,15.5,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5000000,210,False,14.5,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3300000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8000000,400,False,24.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4100000,210,False,13.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3600000,210,False,13.5,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4700000,210,False,16.5,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3500000,210,False,15.5,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3500000,195,False,12.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4500000,210,False,14.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4100000,220,False,15.5,False,-1.0,False,-1.0,False,2014,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,100000000,450,False,24.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,18000000,80,False,11.0,False,-1.0,False,-1.0,False,2016,1,23.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,17000000,180,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6000000,35,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,520000000,500,False,-1.0,False,-1.0,False,-1.0,False,2016,4,13.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3000000,220,False,-1.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5500000,240,False,16.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4200000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3900000,220,False,15.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5100000,220,False,14.5,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3800000,220,False,15.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4400000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5100000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4300000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,41000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4400000,230,False,15.5,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,470000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,5000000,250,False,18.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4300000,240,False,14.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,2800000,220,False,14.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4400000,250,False,17.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3400000,250,False,17.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3100000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3800000,220,False,14.5,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,4,True
