Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,340,False,12.3,False,140.0,False,1973.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5000000,250,False,13.4,False,90.0,False,1972.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,340,False,14.5,False,170.0,False,1973.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,9000000,240,False,15.0,False,125.0,False,1970.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8500000,320,False,13.5,False,140.0,False,1973.0,False,2015,3,75.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6500000,240,False,13.5,False,145.0,False,1969.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,2600000,170,False,10.0,False,90.0,False,1977.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,140,False,10.0,False,95.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,105,False,10.0,False,85.0,False,2018.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,290,False,19.0,False,185.0,False,1992.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,125,False,9.2,False,95.0,False,2006.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,320,False,15.9,False,135.0,False,1977.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,185,False,10.8,False,115.0,False,2014.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,175,False,9.2,False,110.0,False,2014.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,155,False,12.0,False,90.0,False,2013.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,1800000,80,False,6.3,False,65.0,False,1988.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,220,False,12.5,False,135.0,False,1968.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4000000,135,False,9.0,False,90.0,False,1964.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,510,False,8.8,False,150.0,False,1993.0,False,2017,3,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,165,False,9.4,False,105.0,False,2015.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,140,False,7.8,False,105.0,False,2015.0,False,2015,2,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,270,False,10.8,False,120.0,False,2015.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,140,False,5.8,False,80.0,False,2014.0,False,2014,4,1.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,185,False,15.6,False,100.0,False,1995.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,170,False,10.9,False,80.0,False,2017.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,640,False,21.0,False,165.0,False,1965.0,False,2014,3,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,9100000,200,False,15.0,False,90.0,False,1995.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5500000,175,False,15.5,False,90.0,False,1996.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4000000,165,False,9.0,False,95.0,False,1991.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,185,False,15.5,False,85.0,False,1986.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,190,False,16.4,False,130.0,False,1992.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,250,False,13.0,False,90.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,110,False,5.4,False,80.0,False,2014.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7800000,230,False,13.0,False,85.0,False,1975.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,155,False,9.0,False,90.0,False,1988.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,220,False,14.2,False,95.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,250,False,17.0,False,110.0,False,2001.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,200,False,13.0,False,115.0,False,1987.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,200,False,18.1,False,110.0,False,2015.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,185,False,10.7,False,110.0,False,2015.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,120,False,7.5,False,80.0,False,2010.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,180,False,13.9,False,125.0,False,2000.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,165,False,7.0,False,85.0,False,2017.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,160,False,14.0,False,100.0,False,2016.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,165,False,14.5,False,110.0,False,2016.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,145,False,17.6,False,80.0,False,2015.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,38000000,470,False,9.3,False,110.0,False,2016.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4300000,200,False,10.0,False,65.0,False,1965.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,1000000,270,False,9.0,False,145.0,False,1976.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,280,False,12.8,False,110.0,False,1972.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,160,False,8.2,False,105.0,False,2017.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,180,False,14.8,False,85.0,False,1998.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,9500000,230,False,9.3,False,105.0,False,2003.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5500000,180,False,10.6,False,105.0,False,1994.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7300000,210,False,14.0,False,135.0,False,1996.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,260,False,16.5,False,155.0,False,1990.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,260,False,7.3,False,140.0,False,1993.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8200000,230,False,14.0,False,75.0,False,1991.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8800000,230,False,14.0,False,75.0,False,1991.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,200,False,11.0,False,155.0,False,1993.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5400000,220,False,12.2,False,110.0,False,1993.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,220,False,20.8,False,130.0,False,2004.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5500000,170,False,9.2,False,100.0,False,1989.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,200,False,15.0,False,100.0,False,2017.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,1400,False,20.5,False,430.0,False,1997.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,135,False,8.9,False,80.0,False,2016.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,145,False,10.0,False,100.0,False,2016.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,320,False,10.0,False,110.0,False,1995.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,9300000,220,False,10.7,False,110.0,False,1979.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,165,False,9.5,False,90.0,False,1985.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,165,False,13.1,False,100.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,185,False,16.5,False,125.0,False,2006.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4000000,270,False,15.0,False,105.0,False,1967.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,165,False,14.6,False,105.0,False,2017.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,200,False,11.0,False,95.0,False,2017.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,180,False,15.7,False,75.0,False,2017.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,185,False,11.1,False,80.0,False,2016.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,200,False,15.0,False,115.0,False,1999.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,250,False,12.2,False,250.0,False,1999.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,165,False,9.0,False,75.0,False,2014.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4000000,175,False,10.2,False,135.0,False,1993.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,185,False,10.0,False,100.0,False,2019.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,190,False,10.0,False,95.0,False,2018.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,34000000,180,False,12.1,False,120.0,False,2017.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7300000,195,False,12.7,False,120.0,False,1998.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,170,False,14.8,False,80.0,False,2017.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,190,False,14.9,False,105.0,False,2003.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5100000,195,False,23.0,False,80.0,False,1968.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4000000,200,False,19.5,False,100.0,False,1976.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,200,False,9.0,False,105.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7600000,230,False,10.8,False,135.0,False,1987.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4500000,220,False,10.0,False,105.0,False,1968.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8300000,270,False,11.0,False,110.0,False,1977.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,270,False,20.5,False,120.0,False,1993.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,280,False,18.0,False,110.0,False,1979.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,270,False,20.5,False,120.0,False,1993.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,220,False,4.5,False,85.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,3800000,250,False,12.0,False,95.0,False,1973.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,210,False,3.5,False,160.0,False,2001.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7100000,570,False,19.0,False,230.0,False,1990.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,240,False,10.8,False,135.0,False,1996.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,230,False,15.5,False,145.0,False,2006.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,1700000,220,False,11.0,False,105.0,False,1970.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4700000,370,False,15.0,False,170.0,False,1974.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,2400000,175,False,18.0,False,130.0,False,1967.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,195,False,7.3,False,100.0,False,2018.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,1200,False,10.1,False,480.0,False,1978.0,False,2017,1,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,110,False,6.0,False,75.0,False,2014.0,False,2014,2,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,2900000,200,False,18.0,False,35.0,False,1971.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,250,False,20.2,False,105.0,False,2004.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,230,False,10.0,False,135.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5000000,190,False,8.0,False,185.0,False,1972.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,3300000,95,False,7.0,False,105.0,False,1979.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,240,False,12.5,False,160.0,False,1980.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,230,False,9.0,False,65.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,1600000,105,False,6.0,False,75.0,False,1968.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7900000,260,False,15.0,False,115.0,False,1974.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,210,False,13.8,False,110.0,False,2014.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,195,False,10.6,False,115.0,False,1994.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,240,False,15.7,False,110.0,False,2018.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8500000,200,False,11.1,False,125.0,False,1980.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,290,False,12.2,False,110.0,False,2016.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4700000,220,False,5.0,False,105.0,False,1993.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,200,False,13.2,False,100.0,False,1996.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,210,False,18.0,False,100.0,False,1996.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,370,False,13.0,False,135.0,False,1990.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,230,False,10.6,False,90.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,2000000,175,False,10.0,False,90.0,False,1968.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,200,False,11.0,False,80.0,False,1996.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,180,False,13.3,False,105.0,False,1996.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4300000,175,False,10.0,False,70.0,False,1996.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,190,False,18.2,False,85.0,False,2011.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7000000,190,False,18.2,False,85.0,False,2011.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,130,False,8.7,False,75.0,False,2008.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,330,False,18.0,False,145.0,False,1977.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,170,False,11.0,False,100.0,False,1969.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,3500000,170,False,12.0,False,80.0,False,1986.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,230,False,16.0,False,120.0,False,1980.0,False,2019,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,145,False,8.5,False,80.0,False,2018.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,190,False,11.0,False,100.0,False,2018.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4000000,230,False,20.0,False,120.0,False,1983.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,185,False,11.5,False,80.0,False,1990.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4600000,195,False,15.0,False,105.0,False,1980.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,165,False,8.7,False,100.0,False,2017.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,3000000,200,False,14.0,False,120.0,False,1977.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7000000,200,False,12.5,False,120.0,False,1988.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,105,False,6.5,False,85.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,105,False,6.5,False,85.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4700000,220,False,15.0,False,120.0,False,1981.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,180,False,11.8,False,105.0,False,2015.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,210,False,14.5,False,120.0,False,1999.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,640,False,13.2,False,290.0,False,1996.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,230,False,13.5,False,150.0,False,1999.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,210,False,11.5,False,105.0,False,1995.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7700000,165,False,14.8,False,120.0,False,1990.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5200000,240,False,14.0,False,120.0,False,1980.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6700000,240,False,17.4,False,70.0,False,1976.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6500000,240,False,14.0,False,150.0,False,1980.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,200,False,13.1,False,95.0,False,1983.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6200000,200,False,13.0,False,95.0,False,1983.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8700000,220,False,16.0,False,170.0,False,1995.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5900000,280,False,27.5,False,105.0,False,1976.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,210,False,12.0,False,95.0,False,2001.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,190,False,12.9,False,105.0,False,2017.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6900000,210,False,16.0,False,115.0,False,1997.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,1700000,105,False,10.5,False,50.0,False,1979.0,False,2015,2,9.0,False,False,False,True,4,True
