Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6000000,330,False,13.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,True,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8300000,115,False,8.5,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,150,False,9.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,155,False,9.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8500000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,4,27.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9400000,200,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,195,False,9.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,23000000,310,False,20.4,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,32000000,310,False,15.0,False,-1.0,False,-1.0,False,2018,1,27.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,145,False,15.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,160,False,9.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,160,False,6.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,220,False,10.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,65000000,1200,False,50.0,True,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,145,False,8.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,165,False,14.0,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,175,False,8.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,135,False,8.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,240,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5300000,135,False,8.8,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,190,False,8.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,240,False,11.6,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9800000,125,False,7.6,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,250,False,15.1,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,53000000,870,False,26.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,230,False,15.4,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,290,False,9.7,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,220,False,13.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5700000,145,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,330,False,23.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7100000,230,False,9.5,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,310,False,15.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,330,False,15.2,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8700000,200,False,12.8,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,230,False,22.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,230,False,10.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,330,False,4.6,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,230,False,8.3,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,50000000,1400,False,27.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6300000,105,False,9.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,420,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8900000,130,False,11.5,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9500000,165,False,11.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,125,False,6.5,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9000000,270,False,9.5,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,1100,False,30.3,False,-1.0,False,-1.0,False,2014,2,27.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,290,False,14.6,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8100000,300,False,14.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5400000,115,False,8.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,150,False,13.5,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7500000,120,False,10.5,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8200000,155,False,8.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,440,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,210,False,18.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7500000,170,False,-1.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5900000,145,False,6.5,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,2500000,160,False,3.6,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5700000,150,False,12.8,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,2900000,210,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6700000,220,False,11.8,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8200000,240,False,25.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,25000000,1200,False,26.0,False,-1.0,False,-1.0,False,2019,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5400000,220,False,12.5,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,23000000,660,False,16.8,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,500,False,25.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9000000,270,False,17.5,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8600000,230,False,10.5,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7200000,220,False,20.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5200000,940,False,15.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,True,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,600,False,26.2,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,600,False,21.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7500000,300,False,15.5,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,230,False,10.9,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,270,False,11.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8300000,240,False,9.9,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,28000000,440,False,17.6,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,29000000,330,False,16.5,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9600000,100,False,6.5,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,34000000,450,False,21.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8500000,100,False,6.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,230,False,12.8,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,165,False,10.5,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,360,False,14.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,230,False,19.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,250,False,12.4,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,175,False,11.4,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,145,False,7.4,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,165,False,11.4,False,-1.0,False,-1.0,False,2018,4,22.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,330,False,14.3,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,37000000,1100,False,17.0,False,-1.0,False,-1.0,False,2014,3,21.0,True,False,False,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,240,False,11.0,False,-1.0,False,-1.0,False,2019,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8900000,155,False,7.8,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,26000000,410,False,20.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,170,False,7.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,340,False,14.5,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4900000,170,False,8.5,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,280,False,10.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,165,False,18.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6500000,100,False,-1.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4300000,210,False,8.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,310,False,7.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,23000000,400,False,15.4,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,290,False,18.2,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9800000,160,False,9.2,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5800000,270,False,10.5,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,190,False,9.2,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,170,False,10.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,230,False,14.2,False,-1.0,False,-1.0,False,2018,1,22.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,24000000,370,False,16.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,210,False,10.4,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,260,False,12.2,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,240,False,11.7,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,240,False,11.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,250,False,12.2,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,230,False,11.6,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,140000000,2000,True,43.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9400000,290,False,16.5,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,840,False,23.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5600000,185,False,11.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6400000,140,False,12.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,380,False,-1.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,38000000,370,False,19.5,False,-1.0,False,-1.0,False,2017,4,15.0,True,False,False,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,105,False,13.6,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8800000,100,False,11.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,160,False,8.3,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,220,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,200,False,12.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6000000,320,False,23.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,100000000,1800,False,33.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,260,False,10.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,270,False,14.0,False,-1.0,False,-1.0,False,2016,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,43000000,1000,False,26.6,False,-1.0,False,-1.0,False,2015,4,8.0,False,True,False,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,250,False,11.0,False,-1.0,False,-1.0,False,2015,3,12.0,True,False,False,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9600000,140,False,14.5,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9000000,240,False,12.5,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5000000,140,False,12.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,1000000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,220,False,16.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5700000,175,False,15.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,26000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,2,15.0,True,False,False,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,300,False,21.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,250,False,10.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,195,False,11.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,260,False,11.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,195,False,14.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,270,False,10.3,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,28000000,330,False,13.5,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,210,False,13.5,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,145,False,6.5,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,290,False,13.0,False,-1.0,False,-1.0,False,2017,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,165,False,8.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,165,False,8.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,165,False,8.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,400,False,10.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,400,False,21.3,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
