Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",32000000,70,False,5.3,False,110.0,False,2015.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",33000000,70,False,6.3,False,110.0,False,2014.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",20000000,105,False,8.0,False,90.0,False,1969.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",37000000,105,False,6.4,False,85.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",18000000,65,False,10.3,False,120.0,False,1993.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",23000000,75,False,5.5,False,65.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",25000000,100,False,5.3,False,95.0,False,2013.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",34000000,130,False,6.5,False,100.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",38000000,110,False,8.3,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",37000000,125,False,6.5,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",4200000,40,False,3.6,False,40.0,False,1973.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",47000000,860,False,43.0,False,85.0,False,1965.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",12000000,85,False,12.5,False,95.0,False,1969.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",11000000,90,False,14.3,False,105.0,False,1969.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",21000000,260,False,19.0,False,155.0,False,1976.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",27000000,55,False,6.0,False,105.0,False,1998.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",62000000,250,False,10.0,False,560.0,False,1985.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",69000000,270,False,11.3,False,360.0,False,1973.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",11000000,45,False,3.0,False,50.0,False,1971.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",27000000,70,False,3.1,False,75.0,False,2006.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",40000000,180,False,13.0,False,140.0,False,1977.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",70000000,165,False,7.5,False,130.0,False,2014.0,False,2014,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",29000000,60,False,5.1,False,90.0,False,2009.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",16000000,55,False,3.8,False,60.0,False,1972.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",25000000,60,False,4.0,False,95.0,False,1988.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",68000000,300,False,11.0,False,300.0,False,1988.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",60000000,380,False,14.5,False,340.0,False,1988.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",27000000,125,False,9.6,False,105.0,False,1965.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",59000000,330,False,10.5,False,210.0,False,1983.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",47000000,170,False,6.8,False,125.0,False,2005.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",43000000,165,False,6.5,False,180.0,False,1973.0,False,2015,4,29.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",6800000,50,False,8.4,False,40.0,False,1972.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",16000000,50,False,4.7,False,80.0,False,1997.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",45000000,185,False,10.4,False,105.0,False,2017.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",3800000,35,False,3.0,False,35.0,False,1963.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",5000000,50,False,3.8,False,55.0,False,1967.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",3500000,70,False,5.0,False,45.0,False,1964.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",19000000,85,False,4.7,False,70.0,False,1967.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",25000000,80,False,6.5,False,95.0,False,1998.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",110000000,320,False,10.4,False,560.0,False,1987.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",57000000,220,False,9.2,False,230.0,False,1970.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",40000000,165,False,3.0,False,100.0,False,2016.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",140000000,280,False,10.0,False,540.0,False,1996.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",44000000,185,False,4.0,False,115.0,False,2015.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",11000000,60,False,5.2,False,50.0,False,1975.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",35000000,80,False,4.4,False,130.0,False,1993.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",140000000,230,False,10.4,False,470.0,False,1995.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",24000000,50,False,4.0,False,85.0,False,2003.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",42000000,115,False,5.7,False,100.0,False,2012.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",38000000,115,False,7.2,False,120.0,False,1996.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",25000000,140,False,9.5,False,140.0,False,1970.0,False,2015,2,24.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",30000000,150,False,9.5,False,140.0,False,1970.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",31000000,80,False,5.0,False,155.0,False,2000.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",28000000,75,False,4.5,False,90.0,False,1996.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",29000000,120,False,7.3,False,120.0,False,1967.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",48000000,110,False,6.0,False,105.0,False,2015.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",49000000,110,False,5.9,False,105.0,False,2014.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",39000000,90,False,5.6,False,85.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",39000000,90,False,5.6,False,85.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",35000000,80,False,5.3,False,80.0,False,2017.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",34000000,80,False,5.3,False,85.0,False,2017.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",32000000,70,False,9.1,False,80.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",34000000,75,False,7.9,False,85.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",33000000,75,False,3.9,False,80.0,False,2014.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",41000000,230,False,25.0,False,105.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",21000000,120,False,5.8,False,95.0,False,1980.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",33000000,430,False,21.0,False,125.0,False,1958.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",27000000,55,False,3.8,False,80.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",27000000,55,False,3.8,False,80.0,False,2016.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",39000000,110,False,7.0,False,85.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",11000000,95,False,11.5,False,60.0,False,1976.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",9000000,50,False,5.5,False,55.0,False,1976.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",44000000,145,False,11.4,False,110.0,False,2015.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",36000000,80,False,6.5,False,135.0,False,2000.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",10000000,85,False,7.0,False,70.0,False,1967.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",4200000,105,False,4.5,False,135.0,False,1981.0,False,2019,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",36000000,185,False,15.6,False,95.0,False,2018.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",15000000,45,False,3.6,False,80.0,False,1993.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",11000000,70,False,5.4,False,75.0,False,1973.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",13000000,45,False,3.6,False,65.0,False,1987.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",34000000,105,False,9.1,False,100.0,False,2012.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",12000000,50,False,5.0,False,95.0,False,1984.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",13000000,50,False,2.8,False,85.0,False,1990.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",30000000,55,False,6.5,False,95.0,False,1998.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",86000000,280,False,12.8,False,160.0,False,1972.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",55000000,145,False,2.6,False,105.0,False,2015.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",63000000,140,False,6.5,False,115.0,False,2016.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",46000000,130,False,16.4,False,95.0,False,2009.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",34000000,90,False,4.7,False,120.0,False,1995.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",60000000,150,False,8.1,False,120.0,False,1990.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",54000000,120,False,6.5,False,95.0,False,2016.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",55000000,120,False,6.3,False,95.0,False,2016.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",11000000,40,False,4.0,False,90.0,False,1982.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",51000000,120,False,6.5,False,95.0,False,2015.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",55000000,120,False,7.2,False,95.0,False,2016.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",34000000,80,False,6.0,False,90.0,False,1998.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",17000000,140,False,10.1,False,70.0,False,1967.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",6000000,50,False,9.5,False,60.0,False,1971.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",5000000,55,False,3.9,False,50.0,False,1968.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",9500000,65,False,5.5,False,60.0,False,1969.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",8800000,75,False,5.6,False,50.0,False,1967.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",44000000,100,False,7.0,False,80.0,False,2009.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",6800000,45,False,3.6,False,45.0,False,1971.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",30000000,80,False,12.0,False,95.0,False,1998.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",18000000,80,False,9.0,False,95.0,False,1998.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",8000000,135,False,5.5,False,45.0,False,1971.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",33000000,125,False,6.5,False,100.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",33000000,125,False,6.3,False,100.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",8700000,40,False,3.8,False,40.0,False,1964.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",45000000,100,False,7.2,False,80.0,False,2016.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",32000000,320,False,17.0,False,220.0,False,1971.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",13000000,55,False,5.3,False,65.0,False,1964.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",27000000,75,False,7.3,False,80.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",45000000,110,False,5.0,False,85.0,False,2006.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",30000000,170,False,7.6,False,130.0,False,1970.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",580000000,890,False,26.5,False,1300.0,False,1988.0,False,2016,3,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",80000000,130,False,8.4,False,105.0,False,2016.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",62000000,100,False,7.6,False,135.0,False,2009.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",39000000,65,False,7.2,False,100.0,False,2015.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",42000000,115,False,8.4,False,95.0,False,1999.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",44000000,100,False,9.8,False,90.0,False,2012.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",50000000,150,False,13.4,False,105.0,False,2014.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Kita Ward,Kyoto City",20000000,70,False,4.8,False,60.0,False,1975.0,False,2014,3,15.0,False,False,False,True,4,True
