Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4500000,55,False,13.5,False,35.0,False,1991.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,160,False,3.0,False,105.0,False,2015.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,130000000,680,False,14.0,False,1400.0,False,1989.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,195,False,7.8,False,110.0,False,2015.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,155,False,6.8,False,105.0,False,2015.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,155,False,6.8,False,115.0,False,2015.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,175,False,3.5,False,125.0,False,2004.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,105,False,7.0,False,95.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4900000,105,False,7.2,False,75.0,False,1976.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,100,False,8.5,False,95.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,160,False,12.0,False,100.0,False,1976.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,130,False,14.0,False,140.0,False,1987.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,200,False,18.0,False,150.0,False,1977.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,100000000,560,False,15.0,False,580.0,False,1995.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,165,False,8.0,False,100.0,False,1980.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,180000000,500,False,25.0,False,900.0,False,1988.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,88000000,270,False,11.0,False,350.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4000000,55,False,9.5,False,70.0,False,1983.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4000000,65,False,6.5,False,70.0,False,1983.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,240,False,11.0,False,110.0,False,1965.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,155,False,8.1,False,150.0,False,1985.0,False,2015,3,75.0,True,False,False,False,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,210,False,13.5,False,185.0,False,1963.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,31000000,530,False,29.4,False,260.0,False,1996.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,100,False,6.5,False,80.0,False,1997.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,3700000,100,False,6.5,False,80.0,False,1997.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,49000000,320,False,14.6,False,200.0,False,2017.0,False,2017,3,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,210,False,15.0,False,150.0,False,1999.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2700000,80,False,10.5,False,60.0,False,1965.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,200,False,9.5,False,145.0,False,1986.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9300000,115,False,9.0,False,135.0,False,1988.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,95,False,10.5,False,90.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,140,False,8.2,False,110.0,False,1970.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,150,False,9.0,False,125.0,False,1983.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6000000,90,False,12.5,False,55.0,False,1969.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,175,False,9.5,False,160.0,False,1969.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,100,False,6.0,False,65.0,False,1970.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,90,False,11.0,False,85.0,False,2018.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,115,False,6.5,False,100.0,False,2016.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,130,False,7.0,False,120.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,165,False,10.0,False,125.0,False,1982.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,165,False,10.0,False,125.0,False,1982.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7000000,130,False,7.0,False,85.0,False,1970.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,3500000,65,False,4.0,False,75.0,False,1963.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,3400000,60,False,3.6,False,60.0,False,1961.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,115,False,6.6,False,125.0,False,2005.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6800000,115,False,6.6,False,75.0,False,2013.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9500000,220,False,11.5,False,125.0,False,1996.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,210,False,17.0,False,150.0,False,1992.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,125,False,12.3,False,110.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,165,False,9.6,False,95.0,False,1985.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,3000000,90,False,7.0,False,65.0,False,1982.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9000000,130,False,7.4,False,100.0,False,1978.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,150,False,8.5,False,130.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5600000,90,False,7.0,False,75.0,False,1982.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,3000000,90,False,7.0,False,75.0,False,1982.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4300000,70,False,7.0,False,75.0,False,1980.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6000000,230,False,12.0,False,55.0,False,1969.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,150,False,9.3,False,110.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,150,False,8.8,False,115.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5000000,110,False,18.5,False,85.0,False,1980.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4200000,115,False,6.5,False,85.0,False,1979.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,320,False,16.0,False,185.0,False,1994.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5500000,115,False,6.5,False,75.0,False,2013.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5500000,110,False,9.0,False,95.0,False,1978.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6000000,100,False,7.0,False,75.0,False,1977.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7700000,190,False,12.5,False,70.0,False,1980.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,280,False,17.0,False,155.0,False,1976.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9500000,210,False,13.0,False,80.0,False,1975.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,170,False,8.8,False,135.0,False,1988.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9600000,230,False,13.4,False,100.0,False,1990.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,210,False,11.6,False,125.0,False,1994.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2400000,90,False,7.2,False,75.0,False,1979.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,180,False,9.8,False,130.0,False,2015.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8500000,140,False,6.2,False,85.0,False,1974.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,150,False,16.2,False,115.0,False,1989.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,180,False,10.6,False,140.0,False,1978.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9400000,185,False,9.2,False,130.0,False,1985.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,145,False,7.3,False,125.0,False,2014.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,300,False,10.8,False,130.0,False,1982.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,155,False,4.0,False,95.0,False,2007.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,90,False,6.0,False,130.0,False,1996.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4300000,85,False,8.3,False,75.0,False,1975.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7000000,190,False,19.0,False,110.0,False,1974.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,40000000,380,False,7.0,False,75.0,False,1973.0,False,2019,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,175,False,7.0,False,450.0,False,1987.0,False,2018,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,170000000,320,False,9.0,False,910.0,False,1991.0,False,2017,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5200000,60,False,4.0,False,100.0,False,1994.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2400000,55,False,5.0,False,70.0,False,1945.0,True,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,34000000,175,False,10.0,False,350.0,False,1981.0,False,2016,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,200,False,10.7,False,155.0,False,1982.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8000000,75,False,5.0,False,80.0,False,1992.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,270,False,14.5,False,370.0,False,1985.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,150,False,8.3,False,155.0,False,1985.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9400000,200,False,10.5,False,110.0,False,1948.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,150,False,9.0,False,155.0,False,1985.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,1700000,65,False,11.4,False,90.0,False,1945.0,True,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,185,False,7.5,False,125.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6500000,95,False,8.2,False,80.0,False,1965.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,310000000,1500,False,44.6,False,1400.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,45000000,500,False,24.5,False,370.0,False,1992.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6000000,85,False,4.3,False,60.0,False,1980.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6300000,130,False,10.8,False,90.0,False,1961.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6800000,135,False,3.6,False,210.0,False,1974.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,3900000,125,False,9.6,False,140.0,False,1983.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,360,False,8.0,False,260.0,False,2000.0,False,2014,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,45000000,580,False,27.8,False,195.0,False,1945.0,True,2014,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,43000000,330,False,11.0,False,150.0,False,2012.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,83000000,290,False,9.0,False,420.0,False,1990.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,40000000,150,False,6.0,False,120.0,False,2017.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,140,False,12.0,False,160.0,False,1991.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,45000000,550,False,19.6,False,160.0,False,1963.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,145,False,6.8,False,160.0,False,1985.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,165,False,9.0,False,110.0,False,1999.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,100000000,1300,False,30.0,False,1100.0,False,1991.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,195,False,9.0,False,155.0,False,1971.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,55000000,460,False,34.5,False,490.0,False,1978.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7500000,75,False,6.5,False,75.0,False,1976.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,120,False,6.0,False,110.0,False,2017.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,135,False,8.5,False,125.0,False,1986.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,120,False,10.5,False,110.0,False,2017.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,120,False,10.0,False,115.0,False,2016.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,37000000,210,False,11.0,False,210.0,False,1990.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,75000000,240,False,12.0,False,220.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,210,False,10.0,False,140.0,False,1976.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,48000000,280,False,13.0,False,290.0,False,1996.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5000000,75,False,6.5,False,75.0,False,1976.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,135,False,10.0,False,125.0,False,1989.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,60000000,200,False,10.0,False,190.0,False,2020.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,53000000,220,False,11.2,False,165.0,False,2014.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,105,False,9.4,False,110.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,38000000,130,False,14.3,False,110.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,165,False,9.3,False,115.0,False,1981.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,35000000,135,False,9.0,False,120.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,135,False,7.5,False,105.0,False,1998.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,180000000,760,False,33.0,False,1100.0,False,1991.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,135,False,7.5,False,105.0,False,1998.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,165,False,18.0,False,180.0,False,2003.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,100,False,9.5,False,105.0,False,1998.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,31000000,165,False,9.5,False,120.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2300000,140,False,9.5,False,105.0,False,1952.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,165,False,9.0,False,125.0,False,1960.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7500000,100,False,6.5,False,170.0,False,1987.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,115,False,9.0,False,165.0,False,1995.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,115,False,9.0,False,110.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,115,False,7.5,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,170000000,760,False,19.5,False,1500.0,False,1990.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,160,False,9.5,False,100.0,False,2018.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,130,False,8.0,False,115.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5000000,110,False,5.5,False,90.0,False,1978.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4500000,90,False,7.0,False,80.0,False,1976.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,41000000,560,False,16.0,False,440.0,False,1988.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,135,False,8.0,False,110.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,36000000,135,False,8.5,False,120.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,38000000,135,False,8.6,False,115.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8800000,70,False,7.0,False,75.0,False,1979.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,95,False,6.0,False,70.0,False,1969.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8300000,90,False,5.5,False,95.0,False,1994.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,185,False,2.5,False,115.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,200,False,2.5,False,110.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4000000,170,False,11.3,False,140.0,False,1969.0,False,2015,4,45.0,False,False,False,True,4,True
