Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",7500000,50,False,4.4,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",7500000,50,False,4.3,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",100000000,350,False,16.6,False,-1.0,False,-1.0,False,2018,1,17.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",26000000,90,False,6.3,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",76000000,350,False,16.2,False,-1.0,False,-1.0,False,2017,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",30000000,110,False,6.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",40000000,165,False,5.2,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",20000000,90,False,8.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",72000000,175,False,6.3,False,-1.0,False,-1.0,False,2017,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",39000000,120,False,8.2,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",8000000,35,False,3.8,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",140000000,330,False,14.5,False,-1.0,False,-1.0,False,2016,3,4.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",52000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",23000000,105,False,5.8,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",42000000,145,False,15.0,False,-1.0,False,-1.0,False,2014,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",29000000,110,False,7.4,False,-1.0,False,-1.0,False,2015,3,7.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",83000000,260,False,20.5,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",96000000,280,False,15.3,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",91000000,280,False,15.0,False,-1.0,False,-1.0,False,2016,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",140000000,440,False,22.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",140000000,440,False,22.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",40000000,130,False,7.2,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",58000000,155,False,11.6,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",50000000,120,False,11.5,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",35000000,105,False,7.3,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",200000000,610,False,30.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",110000000,370,False,19.5,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",46000000,180,False,9.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",50000000,165,False,8.4,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",88000000,550,False,14.3,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",45000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",52000000,250,False,14.6,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",57000000,380,False,18.4,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",46000000,160,False,11.9,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",29000000,140,False,10.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",26000000,120,False,6.5,False,-1.0,False,-1.0,False,2016,2,13.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",42000000,175,False,12.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",42000000,95,False,5.0,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",53000000,135,False,10.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",77000000,240,False,15.2,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",53000000,150,False,8.5,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",34000000,110,False,8.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",32000000,110,False,14.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",35000000,125,False,8.6,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",18000000,75,False,7.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",60000000,230,False,12.5,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",34000000,80,False,4.7,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",60000000,165,False,7.7,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",47000000,200,False,3.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",26000000,105,False,4.9,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",54000000,160,False,9.5,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",39000000,90,False,5.4,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",160000000,540,False,28.2,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",25000000,100,False,8.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",58000000,270,False,14.1,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",59000000,165,False,12.1,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",33000000,185,False,14.2,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",36000000,220,False,15.2,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",41000000,230,False,18.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",33000000,200,False,16.5,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",390000000,1600,False,50.0,True,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",26000000,145,False,7.4,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",24000000,150,False,16.7,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",40000000,120,False,13.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",53000000,145,False,7.8,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",100000000,260,False,14.9,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",88000000,280,False,14.7,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",57000000,155,False,8.5,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",26000000,145,False,4.5,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",25000000,135,False,-1.0,False,-1.0,False,-1.0,False,2014,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",33000000,105,False,6.2,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",250000000,650,False,36.4,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",88000000,200,False,10.8,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",110000000,230,False,10.0,False,-1.0,False,-1.0,False,2019,1,15.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",210000000,580,False,13.3,False,-1.0,False,-1.0,False,2018,4,15.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",54000000,220,False,11.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",39000000,120,False,7.2,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",70000000,240,False,14.4,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",44000000,165,False,8.2,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",33000000,165,False,8.2,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",44000000,75,False,9.5,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",29000000,230,False,9.7,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",120000000,250,False,15.0,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",25000000,110,False,8.2,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",19000000,105,False,11.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",11000000,60,False,6.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",25000000,110,False,9.5,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",22000000,105,False,5.4,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",30000000,210,False,11.8,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",45000000,310,False,10.8,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",120000000,460,False,18.0,False,-1.0,False,-1.0,False,2015,4,13.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",9000000,65,False,5.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",54000000,170,False,7.6,False,-1.0,False,-1.0,False,2014,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",50000000,180,False,9.8,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",67000000,260,False,14.3,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",19000000,210,False,12.5,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",100000000,380,False,14.2,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",130000000,190,False,20.0,False,-1.0,False,-1.0,False,2018,4,1.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",69000000,115,False,5.6,False,-1.0,False,-1.0,False,2018,4,1.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",63000000,115,False,5.6,False,-1.0,False,-1.0,False,2018,2,1.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",42000000,115,False,7.0,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",69000000,180,False,8.5,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",52000000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",35000000,150,False,12.3,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",46000000,210,False,12.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",26000000,110,False,9.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",28000000,135,False,8.6,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",24000000,105,False,14.7,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",38000000,155,False,9.1,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",27000000,125,False,9.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",41000000,140,False,13.2,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",100000000,390,False,13.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",30000000,90,False,2.7,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",49000000,115,False,7.2,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Chikusa Ward,Nagoya City",38000000,100,False,6.5,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
