Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Saga Prefecture,Saga City,1600000,500,False,14.0,False,260.0,False,1972.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,1000000,360,False,22.0,False,160.0,False,1950.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,2000000,130,False,8.5,False,100.0,False,1960.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,25000000,310,False,13.8,False,115.0,False,2019.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,350,False,12.2,False,195.0,False,1988.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,34000000,250,False,10.9,False,105.0,False,2019.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,150,False,13.1,False,105.0,False,2019.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,32000000,250,False,12.9,False,115.0,False,2018.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,490,False,20.0,False,155.0,False,1992.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,3500000,260,False,10.0,False,150.0,False,1970.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,350,False,18.5,False,170.0,False,1993.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,210,False,14.2,False,105.0,False,2015.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,500000,240,False,14.0,False,110.0,False,1974.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,360,False,14.0,False,140.0,False,1977.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,310,False,15.5,False,95.0,False,1992.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,250,False,12.2,False,140.0,False,2017.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,3000000,240,False,10.5,False,80.0,False,1974.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,3500000,145,False,10.5,False,65.0,False,1978.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,27000000,350,False,9.0,False,100.0,False,2003.0,False,2017,4,26.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,29000000,250,False,14.0,False,90.0,False,2019.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,34000000,250,False,16.5,False,90.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,32000000,260,False,13.0,False,155.0,False,2019.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,160,False,8.5,False,95.0,False,2002.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,8000000,390,False,16.5,False,180.0,False,1992.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,32000000,250,False,14.0,False,120.0,False,2018.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,115,False,8.5,False,75.0,False,2016.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,25000000,250,False,16.0,False,105.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,29000000,250,False,15.0,False,110.0,False,1992.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,25000000,260,False,16.0,False,110.0,False,2015.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,32000000,260,False,13.0,False,135.0,False,2014.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,48000000,250,False,14.5,False,115.0,False,2015.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,24000000,330,False,20.0,False,150.0,False,1987.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,3000000,260,False,9.2,False,85.0,False,1981.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,8000000,240,False,3.8,False,80.0,False,1996.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,330,False,20.0,False,150.0,False,1987.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,330,False,13.3,False,150.0,False,1994.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,3000000,140,False,18.5,False,35.0,False,1973.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,230,False,9.0,False,100.0,False,2018.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,6500000,540,False,24.0,False,110.0,False,1976.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,4500000,195,False,11.0,False,70.0,False,1986.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,560,False,21.0,False,85.0,False,2007.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,460,False,17.0,False,150.0,False,1985.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,8500000,380,False,7.5,False,75.0,False,1971.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,7000000,330,False,12.5,False,155.0,False,1993.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,5000000,850,False,22.0,False,330.0,False,1995.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,360,False,7.3,False,165.0,False,1993.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,26000000,250,False,15.0,False,110.0,False,2014.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,6700000,220,False,13.5,False,75.0,False,1993.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,230,False,15.5,False,130.0,False,1999.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,450,False,13.7,False,130.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,320,False,13.0,False,110.0,False,2014.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,3900000,210,False,11.5,False,240.0,False,1963.0,False,2018,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,230,False,14.5,False,125.0,False,1994.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,1700000,280,False,15.3,False,75.0,False,1982.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,170,False,11.0,False,105.0,False,2012.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,230,False,14.0,False,120.0,False,1978.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,5800000,290,False,8.5,False,165.0,False,1979.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,6600000,220,False,14.5,False,125.0,False,1994.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,250,False,17.0,False,105.0,False,2016.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,230,False,12.0,False,120.0,False,1980.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,370,False,25.1,False,90.0,False,1980.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,39000000,230,False,13.0,False,105.0,False,2019.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,210,False,10.9,False,115.0,False,1970.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,75000000,1200,False,28.0,False,500.0,False,1984.0,False,2017,1,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,185,False,11.0,False,105.0,False,2016.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,47000000,240,False,12.0,False,135.0,False,2015.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,26000000,390,False,19.3,False,95.0,False,1968.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,46000000,180,False,9.0,False,125.0,False,2014.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,29000000,430,False,13.5,False,50.0,False,1972.0,False,2018,4,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,170,False,2.0,False,100.0,False,2015.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,28000000,250,False,15.2,False,100.0,False,2014.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,8000000,250,False,19.0,False,60.0,False,1975.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,250,False,15.2,False,100.0,False,2014.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,6800000,270,False,19.3,False,60.0,False,1974.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,150,False,11.5,False,85.0,False,1992.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,3500000,140,False,3.5,False,80.0,False,1982.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,145,False,10.0,False,100.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,140,False,8.6,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,30000000,270,False,15.5,False,110.0,False,2014.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,220,False,15.0,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,4000000,155,False,10.9,False,85.0,False,1998.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,230,False,13.3,False,105.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,31000000,190,False,14.1,False,120.0,False,2014.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,370,False,15.0,False,155.0,False,1987.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,240,False,16.4,False,105.0,False,2016.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,200,False,12.0,False,105.0,False,2016.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,30000000,260,False,19.5,False,115.0,False,2012.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,165,False,12.5,False,70.0,False,1990.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,8500000,230,False,13.5,False,130.0,False,1961.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,7000000,310,False,4.0,False,110.0,False,1964.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,31000000,145,False,9.0,False,105.0,False,2016.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,25000000,230,False,13.5,False,135.0,False,1984.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,185,False,11.0,False,250.0,False,1979.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,460,False,13.5,False,330.0,False,1945.0,True,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,3000000,210,False,2.2,False,115.0,False,1959.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,3500000,140,False,10.0,False,85.0,False,1991.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,270,False,16.2,False,80.0,False,1988.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,160,False,8.0,False,100.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,28000000,260,False,19.8,False,110.0,False,2014.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,9000000,310,False,5.0,False,110.0,False,1977.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,190,False,11.4,False,105.0,False,1993.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,30000000,200,False,17.9,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,200,False,13.7,False,115.0,False,1980.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,3000000,165,False,11.5,False,75.0,False,1975.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,8000000,230,False,22.0,False,135.0,False,1975.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,490,False,32.5,False,350.0,False,1977.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,240,False,12.0,False,110.0,False,1995.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,53000000,190,False,14.0,False,120.0,False,2019.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,360,False,8.9,False,80.0,False,1979.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,26000000,230,False,11.0,False,95.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,3500000,145,False,10.3,False,45.0,False,1984.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,3000000,165,False,5.0,False,40.0,False,1970.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,6000000,260,False,8.9,False,70.0,False,1992.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,240,False,13.0,False,100.0,False,2003.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,185,False,10.5,False,115.0,False,1976.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,170,False,11.0,False,100.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,7500000,220,False,14.0,False,95.0,False,1970.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,220,False,12.0,False,95.0,False,1978.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,150,False,9.0,False,110.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,510,False,12.4,False,195.0,False,1974.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,195,False,10.5,False,100.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,360,False,20.0,False,260.0,False,1977.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,260,False,18.3,False,185.0,False,1978.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,165,False,9.0,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,220,False,10.0,False,130.0,False,1996.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,180,False,10.0,False,100.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,170,False,9.0,False,100.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,260,False,15.5,False,105.0,False,1968.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,200,False,13.7,False,105.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
