Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",45000000,330,False,17.5,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",11000000,170,False,2.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",30000000,330,False,18.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",22000000,170,False,13.2,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",21000000,175,False,12.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",12000000,100,False,8.6,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",45000000,185,False,13.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",12000000,135,False,-1.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",12000000,120,False,10.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",17000000,195,False,16.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",15000000,130,False,7.8,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",36000000,240,False,18.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",15000000,100,False,8.5,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",20000000,180,False,17.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",14000000,200,False,18.7,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",34000000,135,False,14.5,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",10000000,150,False,12.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",21000000,155,False,12.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",15000000,135,False,8.2,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",28000000,270,False,17.9,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",8200000,155,False,12.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",19000000,135,False,8.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",21000000,195,False,11.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",19000000,130,False,8.4,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",12000000,165,False,3.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",30000000,160,False,9.4,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",19000000,150,False,12.1,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",24000000,190,False,11.5,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",26000000,165,False,14.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",19000000,140,False,10.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",14000000,240,False,25.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",14000000,240,False,25.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",21000000,220,False,3.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",26000000,190,False,12.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",13000000,270,False,35.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",14000000,115,False,8.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",19000000,150,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",22000000,165,False,7.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",13000000,130,False,12.6,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",17000000,165,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",18000000,150,False,11.1,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",10000000,115,False,8.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",23000000,135,False,8.9,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",13000000,320,False,23.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",16000000,160,False,6.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",15000000,175,False,8.4,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",15000000,170,False,8.4,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",19000000,230,False,17.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",39000000,360,False,13.6,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",13000000,150,False,12.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",18000000,140,False,11.6,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",22000000,175,False,12.5,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",11000000,190,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",19000000,170,False,14.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",69000000,660,False,49.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",24000000,280,False,15.5,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",310000000,2000,True,40.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",2800000,35,False,1.1,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",15000000,150,False,17.4,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",15000000,240,False,13.2,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",6500000,240,False,13.3,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",9300000,160,False,11.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",20000000,270,False,13.3,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",23000000,135,False,10.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",21000000,155,False,15.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",14000000,90,False,9.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",24000000,190,False,17.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",12000000,190,False,16.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",20000000,140,False,11.6,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",12000000,90,False,9.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",13000000,110,False,10.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",20000000,130,False,13.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",10000000,320,False,14.5,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",2400000,60,False,6.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",6500000,160,False,8.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",24000000,150,False,10.1,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",18000000,120,False,12.5,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",4000000,90,False,7.5,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",6600000,240,False,9.7,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",9000000,165,False,9.8,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",54000000,290,False,15.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",25000000,145,False,9.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",65000000,490,False,22.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",24000000,140,False,16.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",34000000,260,False,13.7,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",23000000,140,False,9.5,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",24000000,160,False,9.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",20000000,135,False,8.8,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",26000000,160,False,8.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",14000000,115,False,14.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",20000000,140,False,10.5,False,-1.0,False,-1.0,False,2019,1,17.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",170000000,1200,False,36.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",19000000,135,False,9.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",16000000,155,False,3.5,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",25000000,170,False,11.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",24000000,140,False,12.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",23000000,170,False,8.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",25000000,145,False,6.5,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",25000000,165,False,14.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",23000000,145,False,13.2,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",21000000,145,False,3.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",160000000,700,False,31.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",22000000,175,False,14.4,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",39000000,185,False,9.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",27000000,260,False,14.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",28000000,200,False,9.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",110000000,810,False,23.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",13000000,105,False,7.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",40000000,730,False,21.5,False,-1.0,False,-1.0,False,2018,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",26000000,370,False,15.6,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",13000000,155,False,10.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",13000000,145,False,12.5,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",28000000,190,False,12.5,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",23000000,175,False,13.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",19000000,155,False,13.4,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",16000000,110,False,7.2,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",15000000,105,False,9.5,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",15000000,125,False,14.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",24000000,145,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",20000000,185,False,13.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",16000000,165,False,20.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",19000000,220,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",20000000,175,False,27.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",20000000,175,False,11.6,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",8600000,260,False,17.2,False,-1.0,False,-1.0,False,2014,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",6300000,100,False,-1.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Nishi Ward,Saitama City",23000000,110,False,10.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
