Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,240,False,16.0,False,120.0,False,1998.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,165,False,20.0,False,85.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,29000000,210,False,14.5,False,125.0,False,2002.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,45000000,170,False,20.5,False,110.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,210,False,13.3,False,95.0,False,2012.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,14000000,220,False,12.8,False,100.0,False,1977.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9000000,220,False,15.0,False,105.0,False,1976.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,230,False,15.0,False,170.0,False,1980.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6000000,230,False,14.7,False,125.0,False,1977.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6100000,230,False,14.0,False,120.0,False,1977.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,420,False,5.5,False,155.0,False,1993.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,145,False,6.1,False,95.0,False,2014.0,False,2014,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,40000000,270,False,11.8,False,400.0,False,1982.0,False,2019,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,115,False,7.5,False,110.0,False,2005.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,230,False,14.5,False,135.0,False,1986.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,85,False,9.8,False,150.0,False,1992.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,310,False,6.5,False,105.0,False,1984.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,220,False,15.0,False,90.0,False,1986.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,21000000,280,False,15.0,False,180.0,False,1990.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,32000000,165,False,12.0,False,115.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,240,False,15.0,False,150.0,False,1990.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7800000,320,False,18.0,False,105.0,False,1973.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,55000000,650,False,50.0,True,740.0,False,1991.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,185,False,15.0,False,105.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,200,False,12.0,False,100.0,False,1989.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,210,False,18.0,False,105.0,False,2016.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,180,False,9.0,False,100.0,False,2014.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9800000,400,False,17.4,False,115.0,False,1970.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8000000,210,False,18.0,False,90.0,False,1976.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,4100000,195,False,14.0,False,115.0,False,1977.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,210,False,14.3,False,80.0,False,2017.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9500000,200,False,13.5,False,85.0,False,1985.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,100,False,12.5,False,115.0,False,2003.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,165,False,10.0,False,110.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,340,False,23.0,False,510.0,False,1978.0,False,2018,1,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,115,False,7.8,False,115.0,False,1978.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,165,False,9.4,False,130.0,False,1976.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,135,False,6.8,False,240.0,False,1979.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,45000000,140,False,7.5,False,100.0,False,2018.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,38000000,310,False,18.0,False,320.0,False,1978.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,105,False,15.0,False,85.0,False,2017.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,115,False,10.0,False,90.0,False,2017.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,95,False,7.5,False,90.0,False,2016.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,140,False,7.6,False,55.0,False,1979.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,310,False,16.0,False,320.0,False,1978.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,17000000,240,False,11.0,False,70.0,False,1980.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,300,False,12.0,False,115.0,False,1975.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,820,False,7.0,False,180.0,False,1996.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8500000,120,False,11.5,False,110.0,False,1963.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,220,False,11.0,False,130.0,False,1977.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,39000000,150,False,10.0,False,115.0,False,2015.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,38000000,170,False,9.8,False,110.0,False,2014.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,110,False,12.0,False,125.0,False,1991.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,310,False,15.2,False,145.0,False,1965.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,14000000,160,False,10.8,False,110.0,False,1994.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,320,False,40.0,False,140.0,False,1993.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,410,False,14.5,False,95.0,False,1965.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,3600000,120,False,8.0,False,100.0,False,1955.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,150000000,1600,False,9.6,False,1400.0,False,2015.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,29000000,85,False,13.5,False,80.0,False,2014.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,220,False,13.2,False,85.0,False,1959.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,40000000,110,False,11.8,False,110.0,False,2016.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,105,False,7.6,False,120.0,False,1978.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,520,False,24.0,False,80.0,False,2000.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,200,False,12.0,False,115.0,False,1981.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7000000,200,False,14.0,False,110.0,False,1984.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,42000000,670,False,6.0,False,440.0,False,1989.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,29000000,140,False,7.3,False,95.0,False,2019.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,29000000,200,False,14.2,False,120.0,False,2019.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,14000000,230,False,13.0,False,140.0,False,1972.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,180,False,12.0,False,200.0,False,1982.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,75000000,670,False,37.0,False,450.0,False,1998.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,150,False,13.0,False,110.0,False,2018.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,175,False,18.0,False,100.0,False,2018.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,160,False,10.0,False,100.0,False,2018.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,35000000,1000,False,17.0,False,110.0,False,1966.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,35000000,230,False,16.5,False,280.0,False,1988.0,False,2018,1,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,175,False,14.5,False,110.0,False,1969.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,49000000,1200,False,12.0,False,700.0,False,1975.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,29000000,165,False,12.5,False,105.0,False,2016.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,39000000,185,False,14.0,False,115.0,False,2017.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,140,False,10.8,False,100.0,False,2016.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,110,False,8.5,False,90.0,False,2016.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,155,False,10.8,False,95.0,False,2015.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,270,False,18.0,False,130.0,False,1985.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,260,False,14.0,False,100.0,False,2015.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,200,False,12.8,False,140.0,False,1978.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,18000000,250,False,5.8,False,120.0,False,2002.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,105,False,8.4,False,80.0,False,2014.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,125,False,10.0,False,80.0,False,2014.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,135,False,10.0,False,90.0,False,2014.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,17000000,270,False,18.5,False,370.0,False,1978.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,130,False,10.0,False,100.0,False,2014.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,5500000,125,False,9.0,False,75.0,False,1973.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,195,False,15.0,False,120.0,False,2018.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,370,False,18.5,False,195.0,False,1995.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,34000000,95,False,5.0,False,120.0,False,2018.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,14000000,155,False,8.4,False,105.0,False,1974.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,58000000,170,False,14.5,False,120.0,False,2014.0,False,2014,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,95,False,5.0,False,80.0,False,2018.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,145,False,9.0,False,95.0,False,1973.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,135,False,8.0,False,140.0,False,1974.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,55000000,480,False,18.0,False,590.0,False,1979.0,False,2018,1,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,110000000,750,False,27.0,False,550.0,False,1989.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,130,False,8.7,False,70.0,False,2006.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,32000000,230,False,13.8,False,135.0,False,2000.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,200,False,16.0,False,90.0,False,1995.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,260,False,10.5,False,90.0,False,2017.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,180,False,15.0,False,115.0,False,2000.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,79000000,1300,False,50.0,True,890.0,False,1999.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,160,False,10.0,False,90.0,False,2016.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,430,False,22.0,False,115.0,False,2010.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,170,False,9.0,False,95.0,False,2019.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,185,False,7.0,False,85.0,False,2019.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,200,False,9.2,False,95.0,False,2018.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,14000000,195,False,3.5,False,115.0,False,2003.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,34000000,200,False,12.5,False,90.0,False,2018.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,600,False,15.0,False,150.0,False,1995.0,False,2017,4,29.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,190,False,8.7,False,95.0,False,2018.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,18000000,270,False,7.0,False,95.0,False,1986.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,180,False,18.5,False,100.0,False,2015.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,165,False,11.0,False,95.0,False,2016.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,210,False,5.0,False,105.0,False,2014.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,115,False,8.0,False,100.0,False,2014.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,35000000,180,False,11.8,False,105.0,False,2016.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,54000000,350,False,13.0,False,125.0,False,2018.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,260,False,10.0,False,95.0,False,2016.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,200,False,11.0,False,115.0,False,2015.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,330,False,19.3,False,120.0,False,1974.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,480,False,23.7,False,180.0,False,1985.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,210,False,11.5,False,90.0,False,2000.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,280,False,14.0,False,210.0,False,1991.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,130000000,1100,False,20.5,False,1100.0,False,1983.0,False,2017,2,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,29000000,210,False,11.2,False,115.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,45000000,370,False,18.5,False,340.0,False,1984.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,17000000,240,False,13.5,False,370.0,False,1974.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6500000,155,False,10.4,False,145.0,False,1975.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,38000000,440,False,22.2,False,830.0,False,1978.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,240000000,600,False,18.0,False,1800.0,False,1990.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,1500000,250,False,25.0,False,155.0,False,1977.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,95,False,11.0,False,175.0,False,1976.0,False,2019,1,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8300000,165,False,13.0,False,130.0,False,1961.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,220,False,15.1,False,145.0,False,2000.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,220,False,13.0,False,140.0,False,2004.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9500000,175,False,16.0,False,155.0,False,1999.0,False,2017,3,45.0,False,False,False,True,4,True
