Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,230,False,18.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6900000,230,False,13.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,270,False,15.3,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5000000,230,False,8.5,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5900000,195,False,14.6,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5900000,240,False,10.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,310,False,21.4,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,330,False,21.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5800000,280,False,12.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,440,False,18.4,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,440,False,18.4,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5200000,240,False,8.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6300000,260,False,17.5,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3000000,230,False,20.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,1900000,200,False,10.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2400000,130,False,6.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2700000,250,False,6.5,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4300000,165,False,14.4,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2600000,145,False,14.5,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5000000,400,False,18.2,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,260000,35,False,1.7,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,420,False,20.8,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,330,False,18.1,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5600000,230,False,16.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,165,False,13.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,165,False,13.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,1000000,450,False,18.2,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,310,False,14.5,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8600000,280,False,14.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5400000,410,False,11.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,270,False,17.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,460,False,19.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8600000,220,False,11.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8100000,230,False,15.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,25000000,1300,False,45.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,150,False,9.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,670,False,23.8,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5900000,230,False,15.6,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3800000,165,False,8.9,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,1000000,690,False,-1.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,True,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,200,False,13.8,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,170,False,14.3,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,260,False,17.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,200,False,9.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6400000,240,False,10.3,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8300000,300,False,12.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,165,False,-1.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,230,False,10.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,1500000,170,False,9.8,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4300000,195,False,12.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,220,False,21.8,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,310,False,17.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,250,False,16.4,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,300,False,11.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8200000,320,False,13.4,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3500000,220,False,8.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,200,False,20.8,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9400000,300,False,17.6,False,-1.0,False,-1.0,False,2015,2,10.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,1200000,65,False,10.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2200000,280,False,6.1,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,True,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7400000,310,False,6.5,False,-1.0,False,-1.0,False,2014,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6300000,200,False,3.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5600000,140,False,8.8,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,230,False,10.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,430,False,11.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,True,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4300000,390,False,25.3,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,270,False,11.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4900000,250,False,5.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3900000,250,False,15.7,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6300000,260,False,14.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4800000,200,False,13.2,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6700000,240,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,750,False,31.6,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3400000,210,False,10.5,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3500000,200,False,11.5,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3300000,200,False,10.9,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7300000,220,False,14.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5400000,170,False,9.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5500000,210,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,200,False,11.6,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,350,False,22.4,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5500000,240,False,17.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,270,False,11.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5500000,200,False,9.3,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5700000,180,False,10.3,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,370,False,24.1,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,220,False,-1.0,False,-1.0,False,-1.0,False,2014,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5900000,310,False,4.0,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2800000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,True,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,280,False,13.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,610,False,19.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4900000,310,False,-1.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5500000,240,False,10.5,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4800000,280,False,8.2,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3500000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,280,False,11.5,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3500000,210,False,12.7,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,195,False,16.6,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5800000,195,False,13.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,340,False,14.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5900000,480,False,18.5,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,280,False,15.7,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3500000,150,False,9.9,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3500000,150,False,9.3,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4800000,430,False,16.5,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6400000,330,False,-1.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5200000,240,False,17.5,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5800000,180,False,11.8,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6600000,190,False,12.5,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,180,False,11.8,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,190,False,12.3,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9600000,360,False,23.6,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6300000,200,False,15.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,230,False,16.2,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,240,False,16.4,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,1200000,330,False,9.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,240,False,9.4,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8200000,250,False,15.2,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7400000,175,False,16.6,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,270,False,17.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,220,False,14.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,175,False,11.3,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7700000,115,False,7.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,175,False,16.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,165,False,9.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,160,False,12.2,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,150,False,16.7,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,165,False,9.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,170,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,230,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,180,False,10.8,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9600000,140,False,8.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,57000000,860,False,16.6,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8600000,130,False,8.3,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,250,False,14.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
