Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,300,False,16.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,260,False,12.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,165,False,8.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,135,False,7.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,175,False,9.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,200,False,6.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,150,False,9.2,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,200,False,14.2,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9500000,210,False,19.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,175,False,9.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,165,False,9.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,210,False,14.7,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,240,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,130,False,8.3,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,140,False,11.8,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,145,False,9.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,240,False,10.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,290,False,13.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,145,False,8.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,175,False,10.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,46000000,480,False,22.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,165,False,16.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,500,False,18.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,150,False,10.6,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,195,False,10.8,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,250,False,22.0,False,-1.0,False,-1.0,False,2018,2,75.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,410,False,23.2,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,300,False,11.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9800000,165,False,9.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,45000000,1400,False,50.0,True,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3700000,90,False,7.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9300000,155,False,13.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,290,False,15.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,300,False,9.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,195,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,160,False,9.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,300,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,165,False,13.8,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,190,False,9.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,350,False,20.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4200000,65,False,8.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,270,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,240,False,9.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,150,False,11.8,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,240,False,8.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,26000000,290,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,165,False,9.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,150,False,12.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,96000000,930,False,25.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,45000000,650,False,18.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,125,False,17.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,80000000,970,False,27.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,220,False,9.1,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,67000000,690,False,21.4,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,27000000,260,False,11.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,True,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,27000000,250,False,13.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,28000000,250,False,13.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,26000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,165,False,8.8,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,145,False,11.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,95,False,11.2,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,175,False,8.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,115,False,6.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,135,False,7.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,26000000,240,False,11.6,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,180,False,10.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,160,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6400000,90,False,8.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,25000000,330,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,195,False,13.5,False,-1.0,False,-1.0,False,2016,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,24000000,220,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,25000000,250,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,210,False,9.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,180,False,9.6,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,190,False,14.7,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,105,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,330,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,180,False,9.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,165,False,8.6,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,180,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3800000,40,False,3.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,180,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,165,False,7.3,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,310,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5700000,95,False,5.3,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,110,False,7.9,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6200000,80,False,6.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,270,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9600000,140,False,10.2,False,-1.0,False,-1.0,False,2016,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,190,False,8.7,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,190,False,8.6,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,230,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,150,False,8.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,35000000,660,False,20.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9400000,115,False,9.3,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,180,False,10.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,150,False,8.5,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,1000000,370,False,-1.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5600000,260,False,15.5,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,82000000,970,False,32.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,230,False,21.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,360,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,160,False,8.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,200,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,115,False,16.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,190,False,12.5,False,-1.0,False,-1.0,False,2015,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,40000000,440,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,270,False,20.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,200,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,130,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,145,False,9.2,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,180,False,11.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,170,False,10.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,195,False,13.1,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,210,False,13.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,105,False,6.5,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,100,False,7.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,24000000,210,False,10.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,165,False,9.5,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9300000,100,False,7.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,370000000,1500,False,30.0,False,-1.0,False,-1.0,False,2018,4,15.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,135,False,7.8,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,40000000,320,False,10.6,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,63000000,540,False,20.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,140,False,10.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,165,False,9.4,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,170,False,10.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,260,False,9.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,130,False,7.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,190,False,11.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,240,False,15.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,210,False,13.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8100000,105,False,6.3,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,155,False,9.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
