Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Gifu Prefecture,Gifu City,6600000,170,False,10.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8800000,230,False,14.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8200000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,360,False,23.3,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9400000,195,False,13.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,200,False,6.7,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7200000,470,False,14.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7000000,180,False,9.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,4800000,145,False,10.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7500000,230,False,14.5,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6700000,160,False,13.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,280,False,-1.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,280,False,14.5,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3300000,120,False,6.4,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3800000,105,False,7.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3700000,95,False,6.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3200000,160,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,2300000,210,False,13.5,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9200000,840,False,19.9,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7400000,250,False,14.1,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,135,False,7.5,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,23000000,280,False,-1.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6200000,100,False,11.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,310,False,3.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,34000000,300,False,16.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,24000000,170,False,11.0,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,25000000,170,False,11.1,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,27000000,210,False,17.2,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,22000000,180,False,10.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,30000000,230,False,12.0,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,54000000,480,False,21.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,165,False,15.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,190,False,13.4,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,195,False,14.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,250,False,11.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,56000000,790,False,25.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,165,False,15.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,175,False,8.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,175,False,12.9,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,59000000,1800,False,20.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,280,False,12.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,260,False,17.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,230,False,18.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6000000,185,False,18.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9800000,380,False,11.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9000000,920,False,-1.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8000000,320,False,6.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,440,False,14.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6300000,185,False,10.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,100000,250,False,15.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,29000000,850,False,27.0,False,-1.0,False,-1.0,False,2016,3,105.0,True,False,False,False,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,470,False,12.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,550000,35,False,2.5,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,4000000,160,False,14.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7900000,195,False,10.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,270,False,12.5,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,280,False,11.8,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3300000,270,False,21.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,1600000,115,False,5.4,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8300000,260,False,11.9,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6400000,140,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7500000,130,False,10.2,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,250,False,6.8,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,175,False,9.9,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,200,False,13.4,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,210,False,9.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,27000000,380,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,19000000,170,False,9.1,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,21000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,165,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,165,False,11.4,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9000000,230,False,8.9,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3300000,310,False,20.3,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,890000,85,False,3.7,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,4000000,330,False,12.1,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,True,False,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,1800000,40,False,4.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3000000,75,False,6.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,240,False,10.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,165,False,13.3,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8800000,165,False,14.5,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8000000,220,False,5.6,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,38000000,640,False,23.6,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7000000,110,False,5.6,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,185,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,165,False,8.0,False,-1.0,False,-1.0,False,2014,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,170,False,10.3,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,170,False,11.4,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,37000000,330,False,18.5,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,165,False,7.3,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,170,False,12.1,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,19000000,170,False,9.5,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,180,False,13.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,5700000,170,False,6.5,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,180,False,14.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,24000000,950,False,19.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,37000000,670,False,23.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,180,False,10.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,270,False,14.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,200,False,23.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,31000000,550,False,17.7,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,180,False,17.9,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,200,False,8.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,180,False,10.9,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,200,False,8.4,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,19000000,290,False,14.8,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7000000,180,False,10.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,410,False,26.8,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7800000,230,False,14.6,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3000000,210,False,14.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,5900000,210,False,13.8,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,24000000,300,False,15.0,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,175,False,16.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,125,False,7.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,2900000,35,False,4.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,185,False,7.6,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
