Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",13000000,195,False,14.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",20000000,150,False,10.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",49000000,280,False,20.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",34000000,200,False,12.5,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",53000000,230,False,14.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9800000,70,False,7.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",49000000,360,False,21.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",15000000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7000000,75,False,6.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",56000000,370,False,13.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",10000000,120,False,10.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",120000000,720,False,19.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",17000000,110,False,6.1,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",27000000,240,False,10.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",26000000,165,False,8.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",30000000,220,False,16.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",28000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",19000000,140,False,9.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",13000000,180,False,16.6,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",3600000,50,False,2.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",18000000,130,False,8.5,False,-1.0,False,-1.0,False,2015,2,23.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",32000000,230,False,11.5,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",68000000,550,False,20.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",51000000,510,False,21.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",51000000,510,False,21.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",21000000,170,False,-1.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",21000000,190,False,12.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7500000,220,False,14.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",130000000,970,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",10000000,145,False,11.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",12000000,150,False,15.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,True,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",83000000,1300,False,9.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",15000000,195,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",11000000,175,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",17000000,310,False,29.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",11000000,165,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",12000000,195,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",11000000,160,False,13.7,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",13000000,170,False,16.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",11000000,150,False,13.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",10000000,160,False,8.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",20000000,480,False,30.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",10000000,50,False,4.0,False,-1.0,False,-1.0,False,2014,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",41000000,240,False,17.0,False,-1.0,False,-1.0,False,2015,3,25.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",160000000,400,False,17.5,False,-1.0,False,-1.0,False,2017,1,3.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",30000000,100,False,5.5,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",91000000,430,False,25.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",77000000,260,False,14.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",65000000,260,False,14.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",1800000,240,False,9.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7700000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7200000,240,False,16.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",73000000,350,False,22.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",24000000,210,False,13.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",24000000,210,False,17.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7700000,70,False,6.0,False,-1.0,False,-1.0,False,2017,4,26.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",55000000,790,False,23.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",28000000,195,False,14.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",18000000,250,False,12.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7500000,390,False,19.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",35000000,620,False,33.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9000000,330,False,11.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",11000000,290,False,14.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",12000000,175,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",14000000,45,False,4.0,False,-1.0,False,-1.0,False,2018,4,24.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",550000000,1500,False,50.0,True,-1.0,False,-1.0,False,2017,2,23.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9500000,55,False,3.5,False,-1.0,False,-1.0,False,2016,4,16.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9000000,290,False,25.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7000000,880,False,30.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",82000000,500,False,32.0,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",22000000,160,False,8.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",10000000,150,False,8.5,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",12000000,95,False,9.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",43000000,380,False,21.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",15000000,130,False,9.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",18000000,135,False,9.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",71000000,600,False,26.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7100000,65,False,-1.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",60000000,600,False,26.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",37000000,180,False,15.0,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",25000000,140,False,7.0,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",50000000,400,False,22.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",10000000,65,False,11.0,False,-1.0,False,-1.0,False,2015,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",91000000,780,False,44.5,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",14000000,105,False,8.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",27000000,230,False,14.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",21000000,140,False,10.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7400000,320,False,13.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7900000,270,False,11.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7000000,270,False,12.5,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7000000,370,False,28.5,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",4200000,145,False,18.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",4500000,155,False,9.2,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7000000,230,False,17.5,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",12000000,190,False,11.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",11000000,180,False,11.2,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",11000000,210,False,19.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",23000000,510,False,32.5,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9500000,290,False,17.5,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",11000000,185,False,14.5,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9000000,150,False,7.5,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",12000000,175,False,13.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",12000000,180,False,13.5,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9000000,180,False,12.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",18000000,380,False,16.5,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",8000000,185,False,14.5,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",12000000,260,False,13.2,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",9500000,250,False,16.5,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",11000000,220,False,15.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",13000000,150,False,11.5,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",12000000,170,False,9.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",20000000,185,False,11.5,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",28000000,290,False,13.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",14000000,175,False,10.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",30000000,400,False,22.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",10000000,120,False,12.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",16000000,175,False,-1.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",60000000,610,False,17.3,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",16000000,165,False,12.5,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",15000000,210,False,8.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",14000000,165,False,17.0,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",32000000,150,False,12.5,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",70000000,380,False,13.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",38000000,350,False,15.0,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",14000000,170,False,16.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",12000000,260,False,14.5,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",10000000,260,False,28.5,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",6000000,230,False,11.5,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",10000000,410,False,-1.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Kita Ward,Okayama City",7500000,230,False,11.0,False,-1.0,False,-1.0,False,2014,3,10.0,True,False,False,False,4,True
